posx,posy,posz
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.705677,0.7511,39.820004
61.505688,0.7511,39.820004
61.005745,0.75110006,39.820004
60.464394,0.75110006,39.820004
59.99376,0.75110006,39.82
59.452454,0.75110006,39.82
58.981903,0.75110006,39.82
58.38233,0.75110006,39.820007
57.912876,0.75110006,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.813686,0.7511,39.820004
57.613697,0.7511,39.820004
57.039516,0.75110006,39.99402
56.56103,0.75110006,40.13903
55.98685,0.7511001,40.31304
55.50837,0.75110006,40.458054
55.031853,0.75110006,40.609413
54.460037,0.7511001,40.79105
53.983524,0.75110006,40.94241
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.88822,0.7511,40.972683
53.82409,0.75110006,40.376152
53.792023,0.7511,40.077885
53.26819,0.75110006,40.37039
52.831657,0.75110006,40.614147
52.39513,0.7511001,40.857903
51.871292,0.75110006,41.150406
51.43476,0.75110006,41.394165
50.910927,0.7511001,41.68667
50.474396,0.75110006,41.930424
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.387093,0.7511,41.979176
50.12517,0.7511,42.12543
49.73067,0.7511,42.179985
49.407143,0.7511,42.18546
48.903942,0.7511001,42.50753
48.65513,0.7511,42.675106
48.50021,0.75110006,43.25473
48.17816,0.75110006,43.63717
47.791702,0.7511001,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.791702,0.7511,44.096096
47.591713,0.7511,44.096096
47.4064,0.7511001,44.56046
47.184025,0.75110006,45.1177
46.961647,0.7511001,45.674934
46.87182,0.7511,46.166775
46.816128,0.75110006,46.591434
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.668793
46.780945,0.7511,46.868782
46.382877,0.7511,46.82972
45.882915,0.75110006,46.826134
45.282963,0.75110006,46.82183
44.683006,0.75110006,46.82
44.212337,0.75110006,46.82
43.770966,0.75110006,46.820004
43.200397,0.7511,46.82
42.900673,0.75110006,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.900673,0.7511,46.8201
42.50105,0.75110006,46.820004
41.93054,0.75110006,46.820004
41.664574,0.75110006,46.96981
41.591778,0.75110006,46.9701
41.59098,0.75110006,46.9701
41.589855,0.75110006,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.389866,0.7511,46.9701
41.189877,0.7511,46.9701
40.992558,0.75110006,46.76005
40.979954,0.7511,46.260166
40.979984,0.7511,45.768738
40.979984,0.75110006,45.11179
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
41.05034,0.7511,44.94256
40.9737,0.7511,45.184235
40.859486,0.75110006,45.773235
40.82179,0.7511,46.271786
40.77242,0.7511,46.682396
40.300694,0.75110006,46.821568
39.830036,0.7511,46.82
39.259438,0.75110006,46.82
38.788982,0.75110006,46.82
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.689117,0.7511,46.8201
38.48913,0.7511,46.8201
37.979435,0.75110006,47.13661
37.46974,0.7511001,47.453114
37.045,0.7511001,47.71687
36.620255,0.75110006,47.98063
36.02561,0.7511001,48.349888
35.60087,0.75110006,48.613644
35.176125,0.75110006,48.8774
35.176125,0.7511,48.8774
35.176125,0.7511,48.8774
34.976135,0.7511,48.8774
34.7553,0.7511,49.080437
34.28065,0.75110006,48.92333
33.71107,0.75110006,48.7348
33.046562,0.7511,48.51485
33.019543,0.7511,48.216084
33.019543,0.7511,48.216084
33.019543,0.7511,48.216084
33.019543,0.7511,48.216084
32.94091,0.7511,48.27786
33.130306,0.7511,48.342094
33.567104,0.7511001,48.09882
34.154186,0.75110006,47.975143
34.643425,0.7511,47.872078
35.230507,0.7511,47.748398
35.6219,0.7511,47.665947
36.194687,0.75110006,47.487404
36.767475,0.7511001,47.308865
37.2448,0.7511001,47.16008
37.81759,0.75110006,46.981537
38.10398,0.7511,46.89227
38.603607,0.75110006,46.873497
39.20315,0.75110006,46.850975
39.702774,0.7511,46.832203
40.30221,0.7511,46.820004
40.63207,0.7511,46.80101
41.043957,0.7511,46.847836
41.491158,0.75109994,46.97002
41.972233,0.7511,46.88209
42.47211,0.75110006,46.8721
42.971985,0.75110006,46.86211
43.67181,0.75110006,46.848125
44.171684,0.75110006,46.838135
44.771534,0.75110006,46.82615
45.271404,0.75110006,46.82
45.84163,0.75110006,46.820007
46.34113,0.7511,46.820004
46.66413,0.7511,46.783665
46.820004,0.75110006,46.31357
47.00461,0.75110006,45.848923
47.226135,0.7511001,45.291348
47.44766,0.75110006,44.733772
47.75795,0.7511001,44.341732
48.130302,0.75110006,43.87129
48.299843,0.7511001,43.29577
48.743114,0.75110006,42.891453
49.03863,0.75110006,42.62191
49.18397,0.7511,42.41196
49.41336,0.75110006,42.18316
49.70528,0.7511,42.179985
50.187496,0.7511001,42.047905
50.76615,0.75110006,41.889416
51.34481,0.7511001,41.730923
51.923466,0.75110006,41.57243
52.212795,0.7511,41.493183
52.689545,0.7511001,41.342567
53.261642,0.75110006,41.161827
53.83374,0.7511001,40.981087
54.31049,0.75110006,40.830467
54.78724,0.75110006,40.67985
55.26344,0.7511001,40.527504
55.73964,0.7511001,40.37516
56.311077,0.75110006,40.19235
56.787277,0.7511001,40.04
57.35872,0.75110006,39.85719
57.95858,0.75110006,39.845844
58.458466,0.75110006,39.836388
59.058327,0.75110006,39.825043
59.55821,0.75110006,39.82
60.028767,0.75110006,39.820004
60.628357,0.75110006,39.82
61.097942,0.75110006,39.820007
61.668594,0.75110006,39.82
62.20995,0.75110006,39.82
62.651314,0.75110006,39.82
63.22191,0.7511,39.82
63.69249,0.75110006,39.820004
64.23365,0.7511,39.820004
64.83274,0.7511,39.820004
65.432495,0.75110006,39.82
65.90278,0.75110006,39.820004
66.301544,0.7511,39.820004
66.56006,0.7511,39.820004
66.77375,0.75110006,39.67911
66.82,0.75110006,39.206615
66.82001,0.75110006,38.637753
66.80046,0.7511,38.038433
66.82449,0.75110006,37.549026
66.82,0.75110006,36.949146
66.82,0.75110006,36.507816
66.82001,0.75110006,35.966564
66.82,0.75110006,35.496136
66.82001,0.75110006,34.92656
66.82001,0.75110006,34.4798
66.81301,0.7511,33.979877
66.80462,0.7511,33.379963
66.79623,0.7511,32.780052
66.78923,0.75110006,32.28013
66.78364,0.7511,31.880186
66.822975,0.75110006,31.400936
66.82001,0.7511,31.00228
66.8201,0.75110006,30.703413
66.8103,0.7511,30.203907
66.95243,0.7511,29.816563
67.12395,0.75110006,29.241632
67.29546,0.7511001,28.666702
67.4384,0.7511001,28.187593
67.572235,0.75110006,27.60274
67.68376,0.7511001,27.115362
67.75068,0.7511,26.822937
67.65906,0.75110006,26.331429
67.60409,0.7511,26.036522
67.66612,0.7511,25.8464
67.82759,0.7511,25.499859
67.82001,0.75110006,24.903091
67.82001,0.7511,24.435963
67.517525,0.75110006,24.073795
67.1484,0.7511,23.736568
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.000755,0.7511,23.601677
67.200745,0.7511,23.601677
67.47585,0.75110006,24.019157
67.61194,0.75110006,24.198118
67.82124,0.75110006,24.430561
67.82001,0.75110006,25.027174
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.322983
67.82001,0.7511,25.522974
67.82,0.75110006,26.02295
67.727,0.7511,26.715662
67.6495,0.75110006,27.209593
67.603,0.7511,27.505953
67.38171,0.75110006,28.063622
67.1973,0.75110006,28.528347
66.97601,0.7511001,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97601,0.7511,29.086018
66.97426,0.7511,29.369528
66.91467,0.75110006,29.952322
66.828285,0.7511,30.444777
66.82,0.7511,31.044083
66.8201,0.75110006,31.342916
66.79496,0.75110006,31.841248
66.74653,0.75110006,32.43926
66.706436,0.7511,32.937622
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.65833,0.7511,33.535664
66.618195,0.7511,34.034023
66.73777,0.7511,34.274708
66.82001,0.75110006,34.714485
66.82001,0.75110006,35.2851
66.82,0.75110006,35.797123
66.82001,0.75110006,36.267666
66.82001,0.7511,36.679546
66.82001,0.7511,37.278294
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.37761
66.82001,0.7511,37.5776
66.79571,0.75110006,38.076984
66.82137,0.75110006,38.658554
66.82001,0.75110006,39.228146
66.82001,0.7511,39.57601
66.648735,0.75110006,39.792168
66.163055,0.75110006,39.820004
65.564606,0.75110006,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.564606,0.7511,39.820004
65.36462,0.7511,39.820004
64.89395,0.75110006,39.820004
64.39402,0.75110006,39.82
63.823402,0.75110006,39.820004
63.382072,0.75110006,39.82
62.81155,0.75110006,39.820004
62.44105,0.75110006,39.820004
61.94176,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.74258,0.7511,39.820004
61.54259,0.7511,39.820004
61.07193,0.7511,39.820004
60.60128,0.75110006,39.82
60.03066,0.75110006,39.82
59.460075,0.75110006,39.82
58.98952,0.7511,39.82
58.389946,0.75110006,39.82
57.891346,0.75110006,39.82
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.891346,0.7511,39.8201
57.691357,0.7511,39.8201
57.115772,0.75110006,39.989407
56.636116,0.75110006,40.1305
56.06053,0.7511001,40.29981
55.484947,0.75110006,40.469116
55.008266,0.7511001,40.619957
54.53159,0.7511001,40.770794
53.959576,0.75110006,40.951805
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.86424,0.7511,40.98197
53.82104,0.75110006,40.483864
53.786484,0.7511,40.08538
53.349743,0.7511001,40.32876
52.825653,0.75110006,40.620808
52.301563,0.7511001,40.91286
51.690125,0.7511001,41.253586
51.166035,0.75110006,41.54564
50.729294,0.75110006,41.789013
50.292553,0.7511001,42.03239
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.205204,0.7511,42.081066
50.117855,0.7511,42.129738
49.723064,0.75110006,42.179985
49.400757,0.7511,42.187424
48.9811,0.75110006,42.456062
48.649204,0.7511,42.679287
48.522816,0.7511001,43.163025
48.149723,0.75110006,43.63288
47.838814,0.7511001,44.02443
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.776634,0.7511,44.10274
47.57664,0.7511,44.10274
47.393852,0.7511001,44.568104
47.174507,0.75110006,45.12654
46.95516,0.7511001,45.684975
46.867867,0.7511,46.177273
46.81318,0.75110006,46.601246
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.678135
46.77518,0.7511,46.878124
46.377705,0.7511,46.833454
45.777752,0.7511,46.828606
45.177803,0.7511,46.823753
44.677845,0.75110006,46.82
44.107185,0.75110006,46.820004
43.565838,0.75110006,46.82
43.12456,0.75110006,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.954,0.7511,46.820004
42.45451,0.75110006,46.8201
41.954685,0.75110006,46.82
41.68279,0.7511,46.965393
41.190186,0.7511,46.960976
40.97565,0.7511,46.76758
40.776264,0.7511,46.78313
40.2946,0.75110006,46.82469
39.694744,0.75110006,46.820004
39.19505,0.7511,46.82
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
39.02467,0.7511,46.820007
38.62511,0.7511,46.820004
38.15443,0.75110006,46.82
37.613037,0.7511,46.82
37.14236,0.75110006,46.82
36.600983,0.75110006,46.82
36.13032,0.75110006,46.82
35.559704,0.75110006,46.82
35.08917,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.789547,0.7511,46.820004
34.589558,0.7511,46.820004
34.127834,0.7511001,47.011803
33.573765,0.75110006,47.24196
33.11204,0.7511001,47.433758
32.970085,0.75110006,47.684937
32.868164,0.75110006,47.944267
32.305763,0.75110006,48.089928
31.813137,0.75110006,48.175316
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.714611,0.7511,48.17998
31.51462,0.7511,48.17998
31.366003,0.75110006,48.20639
31.179989,0.75110006,48.58981
31.179989,0.75110006,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.984486
31.179989,0.7511,48.784496
30.934242,0.7511,48.237164
30.811369,0.7511,47.963497
30.633932,0.7511,47.87124
30.39887,0.7511,47.812637
30.173925,0.7511,47.479904
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
30.17999,0.7511,47.082905
29.98,0.7511,47.082905
29.620506,0.7511,46.907555
29.457922,0.7511,46.819874
29.214306,0.75110006,46.660667
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.38126
29.179989,0.7511,46.181267
29.179995,0.7511,45.682842
29.179995,0.7511,45.431072
29.349735,0.75110006,45.208767
29.831224,0.75110006,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
30.02833,0.7511,45.179993
29.828339,0.7511,45.179993
29.398354,0.75110006,45.186905
28.901997,0.7511,45.126854
28.41106,0.75110006,45.221485
28.116497,0.7511,45.278263
27.69699,0.7511001,45.55027
27.27748,0.75110006,45.822277
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,45.931076
27.109674,0.7511,46.13107
27.079424,0.75110006,46.630127
27.043121,0.75110006,47.228996
27.006819,0.75110006,47.82787
26.976568,0.7511,48.326927
26.940266,0.7511,48.925797
26.910013,0.75110006,49.42486
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.62448
26.897913,0.7511,49.82447
27.468443,0.7511,50.0101
27.943886,0.75110006,50.164795
28.514416,0.75110006,50.350426
28.989859,0.7511,50.50512
29.11183,0.75110006,50.989986
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.160616,0.7511,51.183933
29.360607,0.7511,51.183933
29.26991,0.7511,50.794373
28.800373,0.75110006,50.62259
28.236929,0.75110006,50.416447
27.767391,0.7511,50.24466
27.203947,0.7511,50.038517
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,50.00416
27.11004,0.7511,49.804173
26.97145,0.7511,49.65999
26.82007,0.7511,49.44559
26.596445,0.75110006,49.186863
26.01727,0.75110006,49.030277
25.438093,0.75110006,48.873688
24.955448,0.7511,48.743202
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.376272,0.7511,48.586613
24.465181,0.7511,48.540855
23.972391,0.75110006,48.456398
23.797268,0.7511,48.359818
23.482319,0.75110006,48.173008
22.882545,0.75110006,48.179996
22.382822,0.75110006,48.179996
21.783451,0.75110006,48.179996
21.284922,0.75110006,48.179996
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
20.98821,0.7511,48.17998
21.1882,0.7511,48.17998
21.771852,0.75110006,48.041
22.063677,0.7511,47.971508
22.650045,0.75110006,47.84448
23.345167,0.7511,47.82001
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.586874,0.7511,47.816868
23.786865,0.7511,47.816868
24.350636,0.75110006,47.61162
24.820446,0.75110006,47.440582
25.384216,0.7511001,47.235336
25.854027,0.75110006,47.064297
26.323835,0.75110006,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.323835,0.7511,46.893257
26.523825,0.7511,46.893257
26.793774,0.7511,46.647194
26.846478,0.7511,46.354992
27.33903,0.75110006,46.44083
27.83158,0.75110006,46.52667
28.422642,0.75110006,46.629673
28.915194,0.75110006,46.71551
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.749847
29.112213,0.7511,46.949837
29.622246,0.7511,47.265797
30.132278,0.7511,47.581757
30.403519,0.75110006,47.813766
30.90363,0.7511,47.909462
31.274366,0.75110006,48.02002
31.855904,0.7511,48.02002
32.373333,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.43555,0.7511,48.02002
32.63554,0.7511,48.02002
33.05715,0.7511001,47.81744
33.553757,0.75110006,47.48077
34.050682,0.7511001,47.144573
34.38197,0.75110006,46.920444
34.981667,0.75110006,46.90247
35.48142,0.75110006,46.887486
36.08112,0.75110006,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
36.08112,0.7511,46.86951
35.928185,0.7511,47.34552
36.41641,0.7511001,47.23777
37.00228,0.75110006,47.10847
37.49051,0.7511001,47.00072
38.076378,0.75110006,46.87142
38.57615,0.75110006,46.857048
39.17587,0.75110006,46.8398
39.67564,0.7511,46.82543
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.245964,0.7511,46.820004
40.445953,0.7511,46.820004
41.0277,0.75109994,46.818626
41.339996,0.75110006,46.974945
41.922436,0.75110006,46.89662
42.422276,0.75110006,46.885006
43.022083,0.75110006,46.871067
43.62189,0.75110006,46.85713
44.12173,0.7511,46.84551
44.12173,0.7511,46.84551
