posx,posy,posz
96.24032,0.7511,62.820015
95.74041,0.75110006,62.82
95.2698,0.75110006,62.820004
94.72853,0.7511,62.820004
94.257996,0.75110006,62.820004
93.658356,0.75110006,62.820004
93.158936,0.7511,62.820004
92.590294,0.75110006,62.82001
92.019684,0.75110006,62.82
91.54907,0.75110006,62.820004
91.04921,0.7511,62.82
90.549385,0.75110006,62.8201
90.04964,0.75110006,62.820004
89.57931,0.7511,62.820004
88.98049,0.75110006,62.820004
88.58367,0.7511,62.820004
87.98514,0.7511,62.820004
87.68784,0.7511,62.820004
87.44101,0.7511,62.820004
87.23224,0.75110006,62.687332
87.17999,0.75110006,62.22172
87.07188,0.7511,61.750328
87.07999,0.7511,61.257805
87.07999,0.7511,60.79149
87.08,0.75110006,60.2923
87.10497,0.75110006,59.79328
87.14184,0.75110006,59.194447
87.17256,0.75110006,58.695415
87.17999,0.75110006,58.196693
87.17999,0.7511,57.899048
87.17999,0.7511,57.70106
87.20184,0.7511,57.102413
87.223694,0.7511,56.803226
87.17999,0.7511,56.231644
87.085846,0.7511,55.840492
87.07999,0.75110006,55.255047
87.07999,0.7511,54.78915
87.07999,0.75110006,54.29893
87.13987,0.7511,54.013733
86.85415,0.75110006,53.603443
86.56843,0.7511,53.193153
86.296364,0.75110006,52.773678
86.02431,0.7511,52.354206
85.75224,0.7511,51.934734
85.53495,0.75110006,51.484447
85.27419,0.75110006,50.9441
85.0569,0.7511,50.493813
84.883064,0.7511,50.133583
84.82427,0.75110006,49.73795
84.77863,0.75110006,49.330627
84.375015,0.75110006,49.06687
83.93389,0.75110006,48.83153
83.40454,0.75110006,48.54912
82.98073,0.75110006,48.283875
82.47215,0.75110006,47.965576
82.1331,0.75110006,47.753376
81.7117,0.7511,47.484306
81.206024,0.7511,47.161423
80.868904,0.7511,46.946167
80.67798,0.7511,46.88665
80.17967,0.75110006,46.845837
79.880684,0.7511,46.82135
79.381065,0.75110006,46.821743
78.78112,0.75110006,46.82
78.339745,0.7511,46.82
77.8691,0.75110006,46.820004
77.32787,0.75110006,46.820004
77.02825,0.7511,46.820004
76.486855,0.75110006,46.82
76.016174,0.75110006,46.82
75.47479,0.75110006,46.82
75.00412,0.75110006,46.82
74.43347,0.7511,46.82
73.933556,0.75110006,46.82
73.46303,0.75110006,46.820004
73.263245,0.7511,46.820004
72.79257,0.7511,46.82
72.2512,0.75110006,46.82
71.78054,0.7511,46.820004
71.30992,0.75110006,46.820004
70.81008,0.7511,46.922382
70.31483,0.75110006,46.920013
69.8307,0.7511,46.920013
69.34687,0.75110006,46.920013
68.74717,0.75110006,46.905907
68.24743,0.7511,46.890644
67.74769,0.75110006,46.875378
67.147995,0.75110006,46.85706
66.648254,0.7511,46.841793
66.04857,0.7511,46.823475
65.54898,0.75110006,46.820004
64.978325,0.75110006,46.82
64.53697,0.75110006,46.820004
63.937183,0.75110006,46.82
63.666805,0.7511,46.820004
63.166943,0.75110006,46.813236
62.867035,0.7511,46.806473
62.373806,0.75110006,46.828938
61.774204,0.75110006,46.820004
61.30352,0.75110006,46.820004
60.762127,0.7511,46.820004
60.291447,0.75110006,46.820004
59.85005,0.75110006,46.82
59.308678,0.7511,46.820004
58.83803,0.75110006,46.82
58.26747,0.7511,46.82
57.867836,0.75110006,46.820007
57.297165,0.7511,46.82
56.85577,0.75110006,46.82
56.385098,0.75110006,46.82
55.843735,0.75110006,46.82
55.402386,0.7511,46.820004
54.860126,0.75110006,46.837677
54.597828,0.7511,46.978355
54.076622,0.7511,46.88194
53.8793,0.7511,46.849384
53.379364,0.75110006,46.843147
52.77944,0.75110006,46.835667
52.279507,0.75110006,46.82943
51.67958,0.75110006,46.821945
51.20893,0.75110006,46.82
50.63836,0.7511,46.82
50.168076,0.7511,46.820004
49.697777,0.75110006,46.820004
49.44092,0.7511,46.820004
49.212074,0.7511,46.655804
49.179977,0.7511,46.383408
49.179996,0.75110006,45.883945
49.179996,0.75110006,45.28531
49.143066,0.75110006,44.848053
49.029976,0.7511,44.414642
49.1368,0.7511001,43.94329
49.179993,0.75110006,43.345272
49.179993,0.7511,42.84867
49.204914,0.7511,42.35861
49.522648,0.75110006,42.173367
50.00715,0.7511001,42.049942
50.58855,0.75110006,41.901836
51.07305,0.75110006,41.77841
51.654453,0.7511001,41.630302
52.138954,0.75110006,41.506878
52.711597,0.7511001,41.327866
53.188797,0.7511001,41.17869
53.76144,0.75110006,40.99968
54.238644,0.7511001,40.850506
54.715843,0.7511001,40.70133
55.2875,0.75110006,40.5192
55.763737,0.7511001,40.366966
56.33522,0.75110006,40.18429
56.811455,0.75110006,40.03206
57.38294,0.7511001,39.849384
57.88284,0.7511,39.840836
58.382744,0.75110006,39.832283
58.982624,0.75110006,39.822025
59.482517,0.75110006,39.820004
60.02377,0.75110006,39.82
60.4942,0.75110006,39.820004
61.09297,0.75110006,39.820004
61.534355,0.75110006,39.82
62.075714,0.75110006,39.82
62.54636,0.75110006,39.82
63.016987,0.75110006,39.82
63.587555,0.7511,39.82
64.058075,0.75110006,39.820004
64.657486,0.7511,39.820004
65.05577,0.7511,39.820004
65.626175,0.75110006,39.820004
66.12541,0.75110006,39.820004
66.569695,0.7511,39.820004
66.786964,0.7511,39.658134
66.82,0.75110006,39.175808
66.8201,0.75110006,38.677288
66.80602,0.75110006,38.1778
66.792046,0.7511,37.87814
66.827644,0.75110006,37.39247
66.82,0.75110006,36.892567
66.82,0.75110006,36.392685
66.82001,0.75110006,35.880726
66.82,0.7511,35.439598
66.82001,0.75110006,34.870274
66.82001,0.7511,34.436527
66.811485,0.75110006,33.836617
66.80438,0.75110006,33.336693
66.79586,0.75110006,32.736782
66.788765,0.75110006,32.23686
66.78308,0.7511,31.83692
66.82,0.75110006,31.259617
66.8201,0.75110006,30.961
66.82001,0.7511,30.662376
66.80642,0.75110006,30.162859
66.9387,0.75110006,29.846933
67.08711,0.75110006,29.370037
67.22964,0.75110006,28.890806
67.400665,0.7511001,28.315731
67.48618,0.75110006,28.028193
67.61584,0.7511001,27.4424
67.723885,0.75110006,26.954239
67.63954,0.75110006,26.360228
67.597374,0.7511,26.063221
67.65863,0.7511,25.872845
67.82001,0.7511,25.437977
67.82001,0.75110006,24.940596
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.646448
67.82001,0.7511,24.846437
67.82001,0.75110006,25.34067
67.78391,0.7511,25.663702
67.80496,0.75110006,26.163235
67.71509,0.75110006,26.756433
67.64018,0.7511,27.250767
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.595245,0.7511,27.547367
67.395256,0.7511,27.547367
67.25041,0.7511001,28.0259
67.07659,0.75110006,28.60014
66.93175,0.7511001,29.078674
66.97013,0.75109994,29.341164
66.95724,0.75110006,29.827364
66.84263,0.75110006,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.84263,0.7511,30.210573
66.64264,0.7511,30.210573
66.8252,0.7511,30.45381
66.82001,0.75110006,30.953306
66.82001,0.7511,31.351906
66.794876,0.75110006,31.850227
66.74651,0.75110006,32.448246
66.706215,0.7511,32.946594
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.65785,0.7511,33.54461
66.61755,0.7511,34.042957
66.74224,0.7511,34.276825
66.82,0.7511,34.82164
66.82,0.7511,35.262993
66.82,0.75110006,35.70432
66.82,0.7511,36.245564
66.82,0.75110006,36.715977
66.82001,0.75110006,37.285423
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.384712
66.82001,0.7511,37.5847
66.7955,0.75110006,38.084076
66.82231,0.75110006,38.66761
66.82,0.75110006,39.137543
66.82004,0.75109994,39.556904
66.61793,0.7511,39.806473
66.12518,0.75110006,39.820004
65.52699,0.75110006,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.52699,0.7511,39.820004
65.327,0.7511,39.820004
64.756355,0.75110006,39.82
64.285706,0.75110006,39.82
63.715096,0.75110006,39.820004
63.273773,0.75110006,39.82
62.773952,0.75110006,39.820004
62.20367,0.75110006,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.70523,0.7511,39.820004
61.50524,0.7511,39.820004
61.0053,0.75110006,39.820004
60.463947,0.75110006,39.820004
59.993313,0.75110006,39.82
59.493427,0.75110006,39.820004
59.052143,0.75110006,39.82
58.481785,0.75110006,39.82
57.98279,0.7511,39.82
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.88334,0.7511,39.8201
57.68335,0.7511,39.8201
57.20381,0.7511001,39.961582
56.628365,0.75110006,40.131363
56.148827,0.7511001,40.272846
55.669285,0.7511001,40.414333
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.285656,0.7511,40.52752
55.085667,0.7511,40.52752
54.612667,0.7511001,40.68953
54.045067,0.75110006,40.883938
53.572067,0.7511001,41.045948
53.09907,0.7511001,41.20796
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.720673,0.7511,41.337563
52.52068,0.7511,41.337563
52.048336,0.7511001,41.50147
51.57599,0.75110006,41.66537
51.009174,0.7511001,41.862057
50.536827,0.7511001,42.02596
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
50.15895,0.7511,42.15708
49.95896,0.7511,42.15708
49.663177,0.7511,42.179985
49.42662,0.7511,42.180542
49.218136,0.75110006,42.3338
49.179993,0.75110006,42.908367
49.179993,0.75110006,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.400806
49.179993,0.7511,43.6008
49.194633,0.7511,44.018696
49.021755,0.7511,44.30135
49.0628,0.75110006,44.894524
49.14484,0.7511,45.387722
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.78166
49.179985,0.7511,45.981647
49.179985,0.7511,46.375526
49.193123,0.7511,46.618668
49.600365,0.7511,46.820538
50.071045,0.75110006,46.82
50.64172,0.75110006,46.82
51.083107,0.75110006,46.82
51.653717,0.75110006,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.82434,0.7511,46.820004
51.434338,0.75110006,47.27592
52.02007,0.7511001,47.146
52.508183,0.7511001,47.037735
52.996296,0.75110006,46.929466
53.28916,0.7511,46.86451
53.54912,0.7511,46.820045
54.054752,0.75110006,46.861347
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.13747,0.7511,46.9308
54.412594,0.7511,46.970016
55.011562,0.7511,46.946342
55.510742,0.75110006,46.91812
56.00992,0.7511,46.8899
56.608932,0.7511,46.856033
57.10811,0.75110006,46.82781
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.30778,0.7511,46.820007
57.50777,0.7511,46.820007
57.97846,0.75110006,46.820004
58.490562,0.75110006,46.82
58.990524,0.75110006,46.820004
59.531902,0.75110006,46.820004
60.00256,0.75110006,46.820004
60.44391,0.75110006,46.82
61.043625,0.75110006,46.82
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.143494,0.7511,46.8201
61.343483,0.7511,46.8201
61.814087,0.7511,46.82
62.28444,0.7511,46.820004
62.784298,0.75110006,46.815216
63.184166,0.7511,46.805645
63.676666,0.75110006,46.825043
64.27655,0.75110006,46.82
64.776306,0.75110006,46.82
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.87618,0.7511,46.820007
64.97606,0.7511,46.820004
65.54673,0.75110006,46.820004
65.95884,0.7511,46.82
66.40023,0.75110006,46.820004
66.900185,0.75110006,46.82
67.47084,0.75110006,46.82
67.91221,0.75110006,46.82
68.41208,0.7511,46.82
68.81177,0.75110006,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
68.81177,0.7511,46.8201
69.01176,0.7511,46.8201
69.39586,0.7511,46.920044
69.89045,0.7511,46.920013
70.17952,0.7511,46.920013
70.77874,0.75110006,46.920006
71.27796,0.75110006,46.89254
71.77718,0.75110006,46.865074
72.276405,0.75110006,46.83761
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.47609,0.7511,46.826622
72.67578,0.7511,46.820007
73.11717,0.75110006,46.82
73.61714,0.75110006,46.82
74.15852,0.7511,46.820004
74.629196,0.75110006,46.82
75.09986,0.7511,46.82
75.64121,0.7511,46.82
76.14107,0.75110006,46.82
76.54069,0.75110006,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.54069,0.7511,46.8201
76.74068,0.7511,46.8201
77.31135,0.75110006,46.82
77.75274,0.75110006,46.820004
78.25267,0.75110006,46.820004
78.76471,0.7511,46.820004
79.26442,0.75110006,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.335014,0.7511,46.820004
79.53501,0.7511,46.820004
80.03485,0.75110006,46.808445
80.33481,0.7511,46.804256
80.779366,0.75110006,47.03303
81.22393,0.7511,47.261806
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.668495,0.7511,47.490578
81.86849,0.7511,47.490578
82.356995,0.75110006,47.8389
82.8455,0.75110006,48.187225
83.26348,0.75110006,48.461563
83.76507,0.75110006,48.790768
84.18305,0.75110006,49.065105
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.266655,0.7511,49.119976
84.466644,0.7511,49.119976
84.73392,0.75110006,49.27252
84.820015,0.7511,49.61107
84.82001,0.7511,50.05245
84.82,0.75110006,50.593803
84.82001,0.7511,51.035164
84.82001,0.75110006,51.505775
84.82001,0.7511,52.04692
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
84.82001,0.7511,52.346375
85.28197,0.75110006,51.96355
85.147415,0.75110006,52.44508
84.985954,0.7511001,53.022915
84.8514,0.75110006,53.504444
84.82,0.75110006,54.00336
84.820015,0.7511,54.302296
84.78378,0.75110006,54.66215
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.73691,0.7511,54.726475
84.9369,0.7511,54.726475
84.90201,0.7511,55.325428
84.87293,0.75110006,55.82456
84.84386,0.7511,56.32369
84.80897,0.7511,56.92264
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.79188,0.7511,57.322258
84.820015,0.7511,57.60671
84.82,0.75110006,58.04807
84.82,0.75110006,58.518692
84.82001,0.7511,59.05996
84.82,0.75110006,59.630363
84.82001,0.75110006,60.10038
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.41164
84.976234,0.7511,60.61163
84.969406,0.7511,60.727158
84.8474,0.75110006,61.209244
84.82284,0.75110006,61.708614
84.82,0.7511,62.207558
84.81646,0.75110006,62.578457
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.70614
84.7539,0.7511,62.906128
84.25424,0.75110006,62.88838
83.75458,0.7511,62.870632
83.15499,0.7511,62.84933
82.65533,0.75110006,62.831585
82.055756,0.75110006,62.820004
81.55642,0.7511,62.820004
81.05848,0.75110006,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.95956,0.7511,62.820004
80.86128,0.7511,62.820004
80.28253,0.75110006,62.97815
79.80024,0.75110006,63.109936
79.22148,0.7511001,63.26808
78.73919,0.75110006,63.39987
78.353355,0.75110006,63.505302
77.85363,0.75110006,63.521164
77.35391,0.75110006,63.537025
76.75424,0.75110006,63.556057
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.6543,0.7511,63.55923
76.25452,0.7511,63.57192
75.81452,0.7511001,63.809357
75.28652,0.75110006,64.094284
74.934525,0.7511,64.28423
74.48272,0.7511001,64.49835
73.94055,0.75110006,64.755295
73.48875,0.7511001,64.96941
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.21767,0.7511,65.097885
73.01768,0.7511,65.097885
72.418,0.7511,65.11668
71.91827,0.75110006,65.13233
71.318596,0.75110006,65.151115
70.81886,0.7511,65.16678
70.21919,0.7511,65.18
69.748985,0.75110006,65.18
69.35065,0.75110006,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.35065,0.7511,65.1799
69.15066,0.7511,65.1799
68.562935,0.7511,65.17999
68.39853,0.7511,65.1862
68.17436,0.7511,65.51417
68.18,0.75110006,66.013565
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.382545
68.17999,0.7511,66.582535
68.20505,0.7511,67.08188
68.17508,0.7511,67.66571
68.17999,0.75110006,68.165405
68.17999,0.75110006,68.664604
68.18,0.75110006,69.176575
68.18,0.75110006,69.61776
68.18,0.75110006,70.11705
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.31624
68.1799,0.7511,70.51623
68.34208,0.75110006,70.787384
68.82597,0.75110006,70.82001
69.29665,0.7511,70.82
69.867325,0.75110006,70.82001
70.308716,0.7511,70.82
70.850075,0.75110006,70.82
71.29138,0.75110006,70.82
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.561905,0.7511,70.82001
71.39523,0.7511,70.930534
71.87088,0.7511,71.29621
72.199425,0.75110006,71.629456
72.59533,0.75110006,71.820015
73.0656,0.75110006,71.82001
73.564514,0.75110006,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.961266,0.7511,71.82001
73.76128,0.7511,71.82001
73.31844,0.7511001,72.05212
72.73118,0.75110006,72.17493
72.40111,0.7511,72.18664
71.91447,0.7511001,72.30134
71.3305,0.75110006,72.43898
70.84386,0.7511001,72.55368
70.357216,0.7511001,72.66838
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.25989,0.7511,72.69132
70.19738,0.75110006,72.29626
