posx,posy,posz
3.1799984,0.75110006,34.850395
3.1799984,0.7511,35.550217
3.1799984,0.7511,36.150005
3.1799984,0.7511,36.74969
3.1799984,0.7511,37.349087
3.1799984,0.75110006,38.046253
3.1799984,0.75110006,38.645554
3.1799984,0.75110006,39.24292
3.1830456,0.7511,39.588684
3.535184,0.75110006,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.535184,0.7511,39.82439
3.735174,0.7511,39.82439
3.735174,0.7511,39.82439
3.6361563,0.7511,39.82001
3.3889844,0.7511,39.80986
3.1768215,0.75110006,39.468975
3.179994,0.75110006,38.870857
3.1799986,0.75110006,38.171783
3.1799986,0.75110006,37.571922
3.1799986,0.75110006,36.972115
3.1799986,0.75110006,36.372395
3.1799986,0.75110006,35.77288
3.1799986,0.75110006,35.17419
3.1799986,0.7511,34.778137
3.1799986,0.75110006,34.179108
3.1799986,0.7511,33.682617
3.261082,0.75110006,33.100094
3.407366,0.7511001,32.51824
3.5764134,0.75110006,31.838995
3.7454777,0.75110006,31.159756
4.2883463,0.7511001,30.904299
4.62755,0.7511,30.80423
4.8246803,0.7511,30.413912
4.820002,0.7511,29.8142
4.751773,0.75110006,29.12852
4.6166267,0.75110006,28.543968
4.5040054,0.7511,28.056843
4.3626757,0.7511,27.792234
4.0533943,0.75110006,27.321455
3.8941917,0.75110006,26.74502
3.7769063,0.75110006,26.258995
3.6127064,0.75110006,25.578562
3.4719636,0.75110006,24.995335
3.370755,0.7511,24.822844
3.1788547,0.7511,24.444489
3.1799955,0.7511,23.845387
3.1799955,0.7511,23.348295
3.1799955,0.7511,22.751394
3.1826224,0.7511,22.417522
3.484734,0.7511,22.17183
4.0814857,0.7511,22.179996
4.680892,0.7511,22.179996
5.379328,0.75110006,22.179996
5.9728227,0.75110006,22.179996
5.9728227,0.7511,22.179996
5.9728227,0.7511,22.179996
5.9728227,0.7511,21.980007
6.0418553,0.7511,22.052351
5.544089,0.75110006,22.099293
4.8472157,0.7511,22.165012
4.251306,0.75110006,22.17999
3.6599996,0.75110006,22.17999
3.352451,0.7511,22.20801
3.1799872,0.7511,22.631016
3.1799967,0.75110006,23.329496
3.1799967,0.75110006,23.928339
3.1799967,0.7511,24.325315
3.2092474,0.7511,24.651314
3.3454,0.75110006,25.132393
3.5360143,0.7511,25.805904
3.6993978,0.7511,26.3832
3.7810895,0.7511,26.671846
4.0103483,0.75110006,27.116161
4.1479034,0.7511,27.38275
4.192904,0.7511,27.616604
4.3862476,0.7511,28.184566
4.579591,0.7511,28.752531
4.7084866,0.7511,29.131172
4.8203464,0.7511,29.653316
4.8200026,0.7511,30.252985
4.8200026,0.7511,30.352816
4.8200026,0.7511,30.352816
4.8200026,0.7511,30.352816
4.8200026,0.7511,30.352816
4.8200026,0.7511,30.152824
4.8200026,0.75110006,29.653255
4.731633,0.7511,29.06738
4.599079,0.7511,28.482237
4.488618,0.7511,27.994616
4.388365,0.7511,27.82157
4.174154,0.75110006,27.471882
4.179986,0.7511,27.176222
4.17999,0.75110006,26.681929
4.2025757,0.7511,26.361843
4.5715456,0.75110006,26.044584
5.129568,0.75110006,25.622019
5.607637,0.7511001,25.259508
6.0060277,0.7511,24.957415
6.0060277,0.7511,24.957415
6.0060277,0.7511,24.957415
5.8060374,0.7511,24.957415
5.9911547,0.7511,24.881735
5.5368857,0.75110006,25.273657
5.0826163,0.7511001,25.665579
4.628347,0.75110006,26.057503
4.481742,0.7511,26.180109
4.2147713,0.7511,26.339512
4.179977,0.7511,26.608616
4.179992,0.7511,27.204512
4.1944017,0.75110006,27.620344
4.387681,0.75110006,28.18833
4.6131735,0.75110006,28.850979
4.709813,0.7511,29.134972
4.8208027,0.75110006,29.65814
4.820002,0.75110006,30.257801
4.820002,0.7511,30.357626
4.820002,0.7511,30.357626
4.820002,0.7511,30.450903
4.777937,0.75110006,30.666586
4.321497,0.75110006,30.820007
4.0910726,0.7511001,31.373964
3.8606474,0.75110006,31.927921
3.5918183,0.75110006,32.574203
3.3613932,0.7511001,33.128162
3.1790419,0.7511,33.53879
3.179994,0.75110006,34.235657
3.1799986,0.75110006,34.83554
3.1799986,0.75110006,35.4354
3.1799986,0.75110006,36.035194
3.1799986,0.75110006,36.634895
3.1799986,0.75110006,37.23438
3.1799986,0.75110006,37.832916
3.1799986,0.7511,38.130234
3.1799986,0.75110006,38.729435
3.1799986,0.75110006,39.325855
3.2094774,0.7511,39.651707
3.2094774,0.7511,39.651707
3.2094774,0.7511,39.651707
3.2094774,0.7511,39.651707
3.2094774,0.7511,39.651707
