posx,posy,posz
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.741837
5.179999,0.7511,22.941828
5.179999,0.7511,23.340235
5.183152,0.7511,23.58933
5.470634,0.7511,23.826975
6.0689993,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.365811,0.7511,23.820005
6.5658007,0.7511,23.820005
6.5658007,0.7511,23.820005
6.6440454,0.7511,23.794872
6.82307,0.75110006,23.462664
6.8200006,0.75110006,22.863234
6.8200006,0.75110006,22.263313
6.8200006,0.7511,21.563438
6.8200006,0.7511,20.96359
6.8200006,0.75110006,20.263905
7.0212374,0.7511,19.914625
7.020037,0.7511,19.471142
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.39627
7.020037,0.7511,19.19628
7.167695,0.7511,18.718607
7.0200768,0.7511,18.381876
7.0156426,0.7511,18.294264
6.9071465,0.7511,18.099396
6.278173,0.75110006,18.039877
5.6932,0.75110006,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.6932,0.7511,18.173183
5.49321,0.7511,18.173183
5.2457304,0.7511,18.29504
5.179994,0.7511,18.851192
5.0664454,0.7511001,19.437447
4.9882956,0.7511001,20.017216
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.301699
4.8931127,0.7511,20.50169
4.7252784,0.7511,20.73536
4.1915884,0.7511,20.82001
3.5995126,0.7511001,21.161207
3.100235,0.75110006,21.493902
2.6009576,0.7511001,21.826597
2.1016805,0.75110006,22.159292
1.685616,0.75110006,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.685616,0.7511,22.436539
1.2695515,0.7511001,22.713785
1.0199128,0.7511,22.880133
0.9899781,0.75110006,23.379211
0.9480694,0.75110006,24.077919
0.9121476,0.75110006,24.676813
0.8762258,0.75110006,25.275707
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.373621
0.820006,0.7511,26.572819
1.4168962,0.7511,26.633532
2.0137866,0.7511,26.694246
2.6106768,0.7511,26.75496
3.207567,0.7511,26.815672
3.6054938,0.7511,26.856146
3.6027546,0.75110006,27.556107
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.6011894,0.7511,27.956083
3.4011993,0.7511,27.956083
3.455938,0.7511,28.039764
3.6131132,0.7511001,27.565138
3.7702882,0.75110006,27.09051
3.7702882,0.7511,27.09051
3.7702882,0.7511,27.09051
3.7702882,0.7511,27.09051
3.7702882,0.7511,27.09051
3.7702882,0.7511,27.09051
3.7702882,0.7511,27.09051
