posx,posy,posz
3.1799974,0.75110006,17.133286
3.1799974,0.75110006,17.832817
3.1799974,0.75110006,18.43186
3.1799974,0.7511,18.928484
3.179998,0.75110006,19.4283
3.179998,0.75110006,20.127874
3.179998,0.75110006,20.82683
3.179998,0.75110006,21.323524
3.2084835,0.7511,21.650011
3.5546925,0.7511,21.820002
4.2534637,0.75110006,21.820002
4.8528767,0.75110006,21.805845
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.1525273,0.7511,21.791689
5.352517,0.7511,21.791689
5.93735,0.7511,21.820004
6.335925,0.75110006,21.820004
6.589976,0.7511,21.817228
7.141776,0.75110006,21.581686
7.636814,0.75110006,21.511597
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.556557
7.933411,0.7511,21.756546
8.133149,0.7511,21.766586
8.700876,0.75110006,21.820004
9.300669,0.75110006,21.820002
9.800316,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.3982935,0.7511,21.820004
10.598283,0.7511,21.820004
11.002047,0.7511001,21.401445
11.378969,0.75110006,20.934654
11.878433,0.7511,20.91206
12.577683,0.75110006,20.88043
13.17704,0.75110006,20.853317
13.776398,0.75110006,20.826206
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.275585,0.7511,20.820004
14.4755745,0.7511,20.820004
14.972146,0.7511,20.820004
14.40013,0.75110006,21.001007
13.828115,0.7511001,21.182013
13.2561,0.75110006,21.363016
12.970093,0.7511,21.453518
12.382346,0.75110006,21.57401
11.7946,0.75110006,21.694502
11.500727,0.7511,21.754747
11.012515,0.75110006,21.64693
10.917814,0.7511,21.679035
10.375744,0.75110006,21.855026
9.689902,0.75110006,21.97998
9.018679,0.7511,21.97998
8.546891,0.7511,21.97998
8.27656,0.7511,21.986885
8.058263,0.7511,22.153133
8.03252,0.75110006,22.700695
8.091678,0.75110006,23.288076
8.115703,0.75110006,23.98762
8.137323,0.75110006,24.587198
8.158943,0.75110006,25.186779
8.1799965,0.75110006,25.78636
8.1799965,0.75110006,26.485233
8.1799965,0.75110006,27.084478
8.1799965,0.7511,27.382915
8.1799965,0.7511,27.382915
8.19398,0.75110006,27.882404
8.047774,0.7511,28.18207
8.040091,0.75110006,28.767809
8.095149,0.75110006,29.365248
8.159384,0.75110006,30.06226
8.179991,0.7511,30.460358
8.179999,0.75110006,31.060263
8.179999,0.75110006,31.660133
8.179999,0.75110006,32.359875
8.159237,0.7511,33.037178
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.337246
8.079963,0.7511,33.537235
8.079963,0.7511,33.537235
8.097502,0.7511,32.93819
8.130585,0.7511,32.33913
8.163667,0.7511,31.740074
8.179995,0.7511,31.141216
8.179998,0.75110006,30.4418
8.179998,0.75110006,29.84199
8.179998,0.75110006,29.242405
8.101273,0.7511,28.806993
8.029981,0.7511,28.208998
8.1491165,0.75110006,27.827173
8.179993,0.7511,27.228992
8.179999,0.7511,26.629059
8.179999,0.7511,26.029139
8.179999,0.7511,25.429241
8.179999,0.75110006,24.729422
8.179999,0.75110006,24.129694
8.179999,0.75110006,23.530499
8.179999,0.75110006,22.931562
8.038069,0.75110006,22.686472
8.0299225,0.7511,22.36669
8.0299225,0.7511,22.32663
8.0299225,0.75110006,22.31145
8.0299225,0.7511,22.301062
8.030448,0.7511,22.280565
8.044344,0.7511,22.202488
8.25142,0.7511,21.987158
8.837779,0.7511,21.979988
9.524849,0.7511,21.979988
10.095227,0.75110006,22.04924
10.373601,0.7511,22.16104
10.615313,0.7511,22.191807
11.056127,0.75110006,22.587917
11.342572,0.75110006,22.867083
11.830775,0.7511001,22.759228
12.51426,0.7511001,22.60823
13.100104,0.75110006,22.478806
13.783588,0.7511001,22.327808
14.362891,0.75110006,22.171694
14.749093,0.7511,22.067616
14.749093,0.7511,22.067616
14.749093,0.7511,22.067616
14.949083,0.7511,22.067616
14.363594,0.75110006,22.198635
13.787089,0.7511001,22.364027
13.212164,0.75110006,22.535563
12.541369,0.7511001,22.735527
11.870575,0.7511001,22.935492
11.326094,0.7511,22.68349
11.053854,0.7511,22.55749
10.806445,0.7511,22.387844
10.585932,0.75110006,22.182829
10.093699,0.7511,22.087444
9.623765,0.7511,21.979982
9.048602,0.7511,21.979982
8.514025,0.75110006,21.979982
8.284606,0.7511,21.985178
8.031074,0.75109994,22.223234
8.078283,0.75110006,22.780777
8.099013,0.75110006,23.380388
8.123198,0.7511,24.079937
8.157746,0.7511,25.079288
8.091582,0.7511,25.371887
8.142487,0.75110006,25.969694
8.179992,0.75110006,26.567392
8.155427,0.7511,27.040787
8.079961,0.7511,27.34448
8.079988,0.75110006,27.93543
8.079988,0.7511,28.21768
8.079995,0.7511,28.716673
8.124011,0.75110006,29.414743
8.1680155,0.75110006,30.013098
8.179993,0.7511,30.411753
8.179999,0.7511,31.01166
8.179999,0.7511,31.611532
8.179999,0.7511,32.211334
8.179999,0.75110006,32.910774
8.179999,0.7511,33.309505
8.179999,0.7511,33.309505
8.179999,0.7511,33.309505
8.179999,0.7511,33.309505
8.179999,0.7511,33.309505
