posx,posy,posz
8.759912,0.75110006,14.312324
8.551601,0.75110006,13.749678
8.308573,0.7511,13.093257
8.351946,0.7511,12.494857
8.395318,0.7511,11.896456
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.424233,0.7511,11.497522
8.224243,0.7511,11.497522
8.346404,0.7511001,11.012701
8.1956215,0.75110006,10.95361
7.9771667,0.7511,10.711298
7.979989,0.75110006,10.017629
7.979989,0.7511,9.427049
8.053536,0.75110006,8.85281
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.665102
8.122541,0.7511,8.465112
8.507481,0.7511001,8.159802
9.095389,0.7511,8.040106
9.683298,0.7511,7.9204082
10.019905,0.75110006,7.423759
10.421664,0.7511001,6.978166
10.823424,0.75110006,6.532573
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.158224,0.7511,6.1612453
11.359104,0.7511,5.9384494
11.582318,0.7511,5.8180213
11.790632,0.75110006,5.6513557
11.8200035,0.75110006,4.9672723
11.8200035,0.75110006,4.3688745
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
11.8200035,0.7511,4.0720973
12.019994,0.7511,4.0720973
12.551013,0.75110006,3.7928433
12.993529,0.7511,3.560132
13.20162,0.7511,3.375979
13.468531,0.75110006,3.1731763
14.066823,0.75110006,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.363329,0.7511,3.1799939
14.563319,0.7511,3.1799939
14.82649,0.7511,3.4634407
14.820008,0.7511,3.960366
14.820008,0.7511,3.960366
14.820008,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.019999,0.7511,3.960366
15.219989,0.7511,3.960366
15.819685,0.7511,3.9422295
16.41938,0.7511,3.9240932
17.019075,0.7511,3.9059567
17.718721,0.75110006,3.8847976
18.418367,0.7511,3.8636386
18.918114,0.7511,3.8485248
18.918114,0.7511,3.8485248
18.918114,0.7511,3.8485248
18.918114,0.7511,3.8485248
18.918114,0.7511,3.8485248
18.918114,0.7511,3.8485248
18.679161,0.75110006,4.5064406
18.508482,0.75110006,4.9763803
18.401423,0.7511,5.1453013
18.012281,0.7511001,5.4592204
17.467485,0.7511001,5.8987064
17.000519,0.75110006,6.275409
16.455723,0.7511001,6.7148957
15.988753,0.75110006,7.091598
15.988753,0.7511,7.091598
15.988753,0.7511,7.091598
16.188744,0.7511,7.091598
16.003832,0.7511,7.167781
15.962944,0.75110006,6.669481
15.905699,0.75110006,5.9718604
15.856632,0.75110006,5.3739
15.820008,0.75110006,4.776024
15.72413,0.75110006,4.2671146
15.529509,0.7511,4.0388303
15.070405,0.7511,3.652582
14.803714,0.7511,3.38712
14.45948,0.7511,3.1797657
13.8616295,0.7511,3.179994
13.433952,0.7511,3.179994
13.175457,0.75110006,3.4491043
12.91805,0.75110006,4.087137
12.508734,0.7511001,4.65495
12.13372,0.75110006,5.1230774
11.943796,0.7511,5.3552837
11.800432,0.75110006,5.6283264
11.456909,0.75110006,5.977282
10.93737,0.7511001,6.4463563
10.492094,0.7511,6.8484664
10.221104,0.75110006,7.38375
10.0856085,0.7511,7.6513915
9.517438,0.75110006,7.844124
9.233352,0.7511,7.9404902
8.664525,0.75110006,8.131277
8.414539,0.7511,8.181596
8.208157,0.75110006,8.351009
8.151307,0.75110006,8.864859
7.9799843,0.75110006,9.320053
7.9799843,0.75110006,9.903991
7.9799843,0.7511,10.427502
7.9848385,0.7511,10.716521
8.275676,0.75110006,11.099406
8.249004,0.75110006,11.698783
8.222332,0.75110006,12.29816
8.213441,0.7511,12.497952
8.365904,0.75110006,12.974113
8.579353,0.7511,13.64074
8.794558,0.7511,14.200786
9.009762,0.7511,14.760832
9.153232,0.7511,15.134195
9.179994,0.7511,15.73313
9.179994,0.7511,16.329771
9.214797,0.7511,16.661507
9.652845,0.7511,16.820131
10.352726,0.75110006,16.820002
10.952537,0.75110006,16.820002
11.252221,0.7511,16.820002
11.252221,0.7511,16.820002
11.252221,0.7511,16.820002
11.252221,0.7511,16.820002
