| , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , ,8,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , ,21,w, , , , , , , , , , ,w,65, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,64, , , , , , ,66,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,6, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,20, , , , , , , , , , , , , ,w,w, , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , ,w,w,w,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , ,w, , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,16,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,14,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,27, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,81, , , , , , , ,w, , , , , , , , , , ,w,2, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,42, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,4,w, , , , , , , , , , ,w,18, , , , , , ,17,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w,12, , , , , , ,16,w, , , , , , , , , , ,w, , , , , , , ,71,w,w,w,w,w,w,w,w,w,w,w,w,97, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,32, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,21, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,13, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , ,26,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,80,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,6,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,3,w,w, , , , , , , , , , , , , , , , ,w,8,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,7, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,47, , , , , , , ,w, , , , , , , , , , ,w,25, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,6, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,12, , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w,30, , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , , ,4, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , ,5,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , ,w,25,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,1,w,w, , , , , , , , , , , , , , , , ,w,11,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,9,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
