posx,posy,posz
8.616691,0.75109994,21.820002
8.616691,0.75109994,21.820002
8.4167,0.7511,21.820002
8.074535,0.7511,21.61505
7.6819096,0.7511,21.538704
7.183085,0.75110006,21.572605
6.8062334,0.7511,21.706644
6.394634,0.75110006,21.822605
5.895367,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.6962085,0.7511,21.820004
5.4962187,0.7511,21.820004
4.896923,0.7511,21.793749
4.4140463,0.75110006,21.82424
4.115276,0.7511,21.82001
3.7165165,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.4583418,0.7511,21.820005
3.2583518,0.7511,21.820005
2.9834127,0.7511,21.28674
2.754297,0.75110006,20.842352
2.525181,0.7511,20.397963
2.4408207,0.7511,19.810598
2.4014766,0.75110006,19.312174
2.3542638,0.75110006,18.714064
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.338526,0.7511,18.514694
2.138536,0.7511,18.514694
1.9194164,0.75110006,18.065292
1.6564729,0.75110006,17.52601
1.5250012,0.7511,17.25637
1.2836999,0.75110006,16.81848
0.99413824,0.75110006,16.293009
0.7528369,0.7511,15.855119
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.592383
0.60805607,0.7511,15.392394
0.59153146,0.75110006,14.892692
0.5717019,0.75110006,14.29305
0.5551773,0.7511,13.793347
0.5353477,0.7511,13.193706
0.5188231,0.75110006,12.694004
0.5033844,0.75110006,12.094367
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.79478
0.5033844,0.7511,11.59479
0.50338155,0.7511,10.994835
0.5046064,0.75110006,10.495007
0.5033819,0.7511,9.995053
0.5033818,0.7511,9.3951235
0.50338167,0.75110006,8.89521
0.503869,0.75110006,8.296092
0.50386894,0.75110006,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.8967414
0.50386894,0.7511,7.696751
0.5038662,0.7511,7.0967965
0.50386614,0.75110006,6.5968385
0.5038667,0.7511,6.097009
0.50386655,0.7511,5.497084
0.5038667,0.75110006,4.997178
0.5038697,0.75110006,4.398067
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.5038697,0.7511,4.09853
0.70385975,0.7511,4.09853
0.86351985,0.75110006,3.520194
0.99657,0.75110006,3.038247
1.1296201,0.7511001,2.5563004
1.2892803,0.75110006,1.9779644
1.4223304,0.75110006,1.4960176
1.5553805,0.75110006,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.5553805,0.7511,1.0140709
1.7553705,0.7511,1.0140709
2.2930174,0.7511,1.280341
2.7410567,0.75110006,1.5022328
3.2389855,0.7511,1.5474181
3.8365004,0.7511,1.6016405
4.3344293,0.75110006,1.6468257
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.4340153,0.7511,1.6558628
4.634005,0.7511,1.6558628
5.012163,0.75110006,1.9829278
5.465953,0.75110006,2.3754058
5.7684793,0.7511,2.6370578
6.2762666,0.7511,2.9566143
6.6994224,0.75110006,3.2229111
7.122578,0.7511,3.489208
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.461103,0.7511,3.7022457
7.661093,0.7511,3.7022457
8.260681,0.7511,3.7236495
8.687625,0.75110006,3.8233883
9.187592,0.7511,3.8263206
9.787551,0.7511,3.8298392
10.38751,0.7511,3.833358
10.887477,0.75110006,3.8362901
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.28745,0.7511,3.838636
11.48744,0.7511,3.838636
12.050474,0.7511,4.045896
12.613508,0.7511,4.2531557
13.082704,0.75110006,4.4258723
13.645738,0.75110006,4.633132
14.39645,0.75110006,4.909478
14.959484,0.75110006,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
14.959484,0.7511,5.1167383
15.066775,0.7511001,4.6284113
15.1740675,0.75110006,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
15.1740675,0.7511,4.140084
