door1,door2,door3,door4,door5,door6,endExploreRecorder,endTest,startExploreRecorder,startTest,null
null,null,null,null,null,null,null,null,16:18:46.499948600,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:47.710256900,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:18:48.583186700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:49.789046400,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:18:50.673722900,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:51.863445100,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:18:52.724741700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:53.910553400,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,16:18:54.776510700,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,16:18:55.971754500,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,16:19:05.099308200,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,16:19:08.147576300,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,16:19:11.290541900,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,16:19:15.737344700,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,16:19:20.208636300,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,16:19:27.402793400,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,16:19:34.475920200,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,16:19:42.206251900,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,16:19:49.829356500,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
null,null,null,null,null,null,null,null,null,null,null
