posx,posy,posz
3.6051197,0.75110006,22.347187
3.3417072,0.75110006,21.808134
3.1745849,0.75110006,21.481308
3.1799972,0.75110006,20.981556
3.1799972,0.75110006,20.382067
3.1799972,0.75110006,19.883083
3.1799972,0.7511,19.485966
3.1799982,0.75110006,18.986113
3.1799982,0.7511,18.486311
3.179998,0.75110006,17.986607
3.1799982,0.75110006,17.387314
3.1799982,0.7511,16.889128
3.1799982,0.7511,16.458351
3.3229563,0.75110006,16.225122
3.5833666,0.7511,16.179977
4.179782,0.75110006,16.179993
4.6781363,0.75110006,16.189686
5.1757565,0.75110006,16.238157
5.7419252,0.7511001,16.03962
6.2137322,0.7511001,15.874173
6.6855397,0.75110006,15.708725
7.2517085,0.7511001,15.510188
7.7495465,0.75110006,15.556364
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.574834
7.948682,0.7511,15.774824
7.839961,0.7511,15.606968
7.356985,0.7511001,15.736232
6.874009,0.75110006,15.865496
6.294438,0.7511001,16.020613
5.811462,0.7511001,16.149876
5.3135533,0.7511,16.19517
4.9153094,0.7511,16.232395
4.4571543,0.75110006,16.178146
4.0639563,0.7511,16.179987
3.6699252,0.7511,16.179989
3.360403,0.7511,16.203985
3.1722982,0.75110006,16.486504
3.1799974,0.75110006,17.086275
3.1799974,0.75110006,17.585997
3.1799974,0.75110006,18.085508
3.1799974,0.75110006,18.683853
3.1799974,0.7511,18.980413
3.1799977,0.7511,19.580172
3.1799977,0.75110006,20.07987
3.1799977,0.7511,20.579311
3.1799977,0.75110006,21.07783
3.1799977,0.7511,21.374495
3.2933843,0.75110006,21.835892
3.541388,0.75110006,22.382204
3.7480578,0.7511,22.837465
4.0876417,0.75110006,23.204424
4.495142,0.75110006,23.644772
4.834726,0.7511,24.01173
5.185674,0.75110006,24.367834
5.6068125,0.75110006,24.795158
5.957761,0.7511,25.151262
6.2385197,0.7511,25.436146
6.6624136,0.7511,25.860739
7.0156584,0.75110006,26.214563
7.368903,0.7511,26.56839
7.5048113,0.7511,27.152765
7.6180677,0.75110006,27.639744
7.7313247,0.7511,28.126722
7.7992783,0.7511,28.41891
7.87644,0.75110006,28.912893
7.9690337,0.75110006,29.505676
7.9853435,0.75110006,30.005384
8.001653,0.75110006,30.505093
8.021225,0.75110006,31.104744
8.031011,0.75110006,31.40457
8.073892,0.75110006,31.902702
8.125348,0.75110006,32.50046
8.168229,0.75110006,32.998592
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.380146
8.079958,0.7511,33.580135
8.079958,0.7511,33.580135
8.067344,0.7511,32.980297
8.056832,0.75110006,32.480434
8.046321,0.7511,31.980568
8.044444,0.7511,31.380602
8.04288,0.75110006,30.880629
8.041316,0.7511,30.380657
7.9777102,0.7511,29.784067
7.924706,0.75110006,29.286911
7.8929033,0.7511,28.988615
7.842677,0.75110006,28.491169
7.792451,0.7511,27.993725
7.7422247,0.75110006,27.496279
7.7020435,0.7511,27.098322
7.374092,0.75110006,26.720932
7.04614,0.75110006,26.343542
6.6525984,0.75110006,25.890676
6.3034267,0.75110006,25.53283
5.9542556,0.75110006,25.174982
5.535249,0.75110006,24.745565
5.3257465,0.7511,24.530859
4.902233,0.75110006,24.105886
4.549305,0.75110006,23.751745
4.1963773,0.75110006,23.397602
4.055206,0.7511,23.255945
3.8343813,0.75110006,22.807379
3.6135569,0.7511,22.358814
3.3485675,0.7511,21.820534
3.1779847,0.7511,21.406439
3.1799972,0.75110006,20.906696
3.1799972,0.7511,20.407127
3.1799972,0.7511,19.808455
3.1799972,0.7511,19.412516
3.179998,0.75110006,18.81271
3.179998,0.75110006,18.312935
3.179998,0.75110006,17.813288
3.179998,0.75110006,17.214235
3.179998,0.75110006,16.717525
3.253861,0.7511001,16.276127
3.5772054,0.75110006,15.770744
3.9244251,0.75110006,15.411003
4.271645,0.7511001,15.051262
4.6883087,0.75110006,14.619574
5.0355287,0.75110006,14.259832
5.382748,0.7511001,13.900092
5.7994123,0.75110006,13.468403
6.1466317,0.75110006,13.108662
6.4938517,0.7511001,12.748921
6.9105153,0.75110006,12.317232
7.2577353,0.75110006,11.957491
7.4660673,0.75110006,11.741647
7.632088,0.7511001,11.270041
7.7981095,0.75110006,10.798435
7.9641304,0.75110006,10.32683
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.7511,9.856722
8.0799675,0.75110006,9.856722
8.0799675,0.7511,9.856722
7.963071,0.7511001,10.342839
7.8227954,0.75110006,10.92618
7.7526574,0.75110006,11.217851
7.4093337,0.7511001,11.581311
6.997345,0.75110006,12.017465
6.6540213,0.75110006,12.380925
6.3106976,0.7511001,12.744387
5.8987093,0.75110006,13.180539
5.5553856,0.75110006,13.544001
5.212062,0.7511001,13.907461
4.800073,0.75110006,14.343615
4.4567494,0.75110006,14.707075
4.1134257,0.7511001,15.070537
3.7908041,0.75110006,15.576382
3.5219529,0.75110006,15.997919
3.3478134,0.75110006,16.21415
3.1799939,0.75110006,16.623056
3.1799977,0.75110006,17.122862
3.1799977,0.75110006,17.722496
3.1799977,0.75110006,18.221899
3.1799977,0.75110006,18.720238
3.1799977,0.75110006,19.320032
3.1799977,0.75110006,19.81979
3.1799977,0.75110006,20.319397
3.1799977,0.75110006,20.918264
3.1799977,0.75110006,21.315365
3.2633934,0.7511,21.77549
3.5123172,0.7511,22.321384
3.7197537,0.75110006,22.776297
4.055663,0.7511,23.146622
4.458755,0.7511,23.59101
4.7946644,0.75110006,23.961334
5.1445494,0.7511,24.318483
5.564411,0.7511,24.74706
5.914296,0.75110006,25.10421
6.194204,0.75110006,25.38993
6.6178374,0.75110006,25.814781
6.9708652,0.75110006,26.168825
7.3238926,0.75110006,26.522867
7.4651036,0.7511,26.664486
7.5612354,0.75110006,27.155132
7.6765933,0.75110006,27.743908
7.7727246,0.7511,28.234552
7.849259,0.75110006,28.728636
7.9257936,0.7511,29.222717
8.002328,0.75110006,29.7168
8.01192,0.75110006,30.216684
8.021513,0.75110006,30.716566
8.033023,0.75110006,31.316425
8.073824,0.75110006,31.814734
8.114625,0.75110006,32.31304
8.163586,0.75110006,32.91101
8.074953,0.75109994,33.29777
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
8.079957,0.7511,33.387924
