f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:d>n^door19,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b39,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b9,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b10,f,f,f,f,f,f,f:g^gf16,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f:b^b37,w,w,w,w,w,w,w,w,w,w,w,w,f:b^b25,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f:g^gf18,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f:d>w^door26,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f:d>w^door27,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f:b^b40,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:g^gf11,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:g^gf5,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b11,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:d>n^door39,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:d>n^door7,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:d>n^door21,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:b^b48,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f:b^b3,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b33,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f:b^b5,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f:b^b49,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,f,f,f,w,f,f,f,f,f,f,f,f:b^b28,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f:b^b30,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f:g^gf13,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f:d>w^door6,f,f,f,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f,f,f:d>w^door5,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door12,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door36,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door18,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f:d>w^door28,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,w,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f:g^gf2,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f:b^b31,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,w,f,f,w,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f:b^b29,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,w,f,f,w,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,w,w,w,f,f,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f
