posx,posy,posz
92.82201,0.7511,163.82
92.82201,0.7511,163.82
92.42751,0.7511,163.82
91.83271,0.75110006,163.89859
91.237915,0.75110006,163.97717
90.66742,0.75110006,163.98
90.08491,0.7511,163.98
89.57058,0.75109994,163.98
89.298965,0.7511,163.98247
89.09164,0.7511,164.1055
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
89.06461,0.7511,164.14737
88.864624,0.7511,164.14737
88.571495,0.75110006,164.67085
88.47378,0.7511,164.84535
88.15176,0.75110006,164.33913
87.829735,0.75110006,163.8329
87.45404,0.75110006,163.24231
87.185684,0.75110006,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
87.185684,0.7511,162.82045
86.985695,0.7511,162.82045
86.69884,0.7511,162.2935
86.41198,0.7511,161.76656
86.17293,0.7511,161.32742
85.68594,0.7511,160.97697
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.45588,0.7511,160.81989
85.25589,0.7511,160.81989
84.8971,0.7511,160.33902
84.65791,0.7511,160.01843
84.44466,0.7511,159.81548
84.26113,0.75110006,159.72095
84.18,0.7511,159.18243
84.18,0.7511,158.58331
84.18,0.75110006,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.98734
84.1799,0.7511,157.78734
83.94875,0.7511,157.59613
83.92516,0.75110006,157.09671
83.892136,0.7511,156.39754
83.86383,0.7511,155.79823
83.835526,0.7511,155.19893
83.82,0.7511,154.62892
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,154.06087
83.82001,0.7511,153.86307
83.82,0.75110006,153.29247
83.82,0.75110006,152.7219
83.82,0.7511,152.15137
83.82001,0.7511,151.58093
83.82,0.75110006,150.9108
83.82,0.75110006,150.31232
83.8201,0.75110006,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
83.8201,0.7511,150.01518
84.02009,0.7511,150.01518
84.2824,0.7511,149.86963
84.31238,0.7511,149.27042
84.342354,0.7511,148.67119
84.37234,0.7511,148.07198
84.40731,0.75110006,147.37288
84.43229,0.7511,146.87354
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.457275,0.7511,146.37418
84.46727,0.7511,146.17444
84.0474,0.75110006,145.90298
83.543564,0.75110006,145.57724
82.95575,0.7511,145.1972
82.45191,0.7511,144.87146
81.948074,0.7511,144.54572
81.44424,0.7511,144.21996
80.85642,0.75110006,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.85642,0.7511,143.83994
80.65643,0.7511,143.83994
80.05659,0.75110006,143.8275
79.45676,0.75110006,143.81999
78.915535,0.75110006,143.82
78.37442,0.75110006,143.81999
77.73375,0.75110006,143.82
77.194565,0.75110006,143.82
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
77.0957,0.7511,143.82002
76.89571,0.7511,143.82002
76.329544,0.75110006,144.01854
75.76337,0.7511001,144.21706
75.19719,0.75110006,144.41557
74.63101,0.7511001,144.61409
74.06484,0.75110006,144.8126
73.498665,0.7511001,145.01112
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.215576,0.7511,145.11038
73.415565,0.7511,145.11038
74.00547,0.7511,145.00095
74.595375,0.7511,144.89151
75.2836,0.75110006,144.76384
75.883545,0.75110006,144.75873
76.4835,0.75110006,144.7536
77.08344,0.75110006,144.74849
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.5834,0.7511,144.74423
77.78338,0.7511,144.74252
78.35502,0.75110006,144.56032
78.92665,0.7511001,144.37811
79.48609,0.75110006,144.16193
80.13592,0.7511001,143.9018
80.41441,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.57046,0.7511,143.82004
80.77045,0.7511,143.82004
80.82001,0.7511,143.25148
80.82,0.75110006,142.68207
80.8201,0.7511,142.38437
81.33716,0.75110006,142.08005
81.85422,0.7511001,141.77573
82.371284,0.75110006,141.4714
82.80217,0.75110006,141.2178
82.80217,0.7511,141.2178
82.80217,0.7511,141.2178
82.80217,0.7511,141.2178
82.80217,0.7511,141.2178
82.80217,0.7511,141.2178
82.80217,0.7511,141.2178
82.864235,0.7511,141.40791
83.23489,0.7511001,141.07239
83.60298,0.7511,140.81213
83.60298,0.7511,140.81213
83.60298,0.7511,140.81213
83.60298,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.80297,0.7511,140.81213
83.60298,0.7511,140.81213
83.60298,0.7511,140.81213
83.60298,0.7511,140.81213
83.80297,0.7511,140.81213
83.846725,0.75110006,140.31409
84.022545,0.7511,139.79173
84.020035,0.75109994,139.69675
84.020035,0.75109994,139.69675
84.020035,0.75109994,139.69675
