posx,posy,posz
87.079956,0.7511,60.614265
87.079956,0.7511,60.614265
87.079956,0.7511,60.614265
87.079956,0.7511,60.614265
87.079956,0.7511,60.614265
87.079956,0.7511,60.614265
87.079956,0.7511,60.81426
87.07998,0.7511,61.191086
87.079994,0.7511,61.784847
87.17863,0.75110006,62.274998
87.18848,0.75110006,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.604477
87.18848,0.7511,62.804466
87.871544,0.75110006,62.820007
88.44216,0.75110006,62.820004
89.14199,0.75110006,62.820004
89.78321,0.75110006,62.820004
90.35366,0.75110006,62.820004
90.95316,0.75110006,62.820004
91.55184,0.75110006,62.820004
91.94777,0.7511,62.820004
92.64763,0.75110006,62.820004
93.218185,0.75110006,62.820004
93.88864,0.75110006,62.820004
94.98599,0.7511,62.820004
95.58381,0.7511,62.820004
96.25713,0.7511,62.928288
96.74391,0.7511,62.96865
96.74391,0.7511,62.96865
96.74391,0.7511,62.96865
96.74391,0.7511,62.96865
96.74391,0.7511,62.96865
96.54392,0.7511,62.96865
96.26384,0.7511,62.86121
95.56409,0.75110006,62.843952
94.864334,0.7511,62.826694
94.264565,0.7511,62.820004
93.56502,0.75110006,62.82
92.89539,0.7511,62.820007
92.399155,0.75110006,62.8201
91.82855,0.7511,62.82
91.18729,0.7511,62.82
90.61677,0.7511,62.820004
90.01707,0.75110006,62.820004
89.44689,0.75110006,62.820004
88.74914,0.75110006,62.820004
88.15016,0.75110006,62.820004
87.65415,0.7511,62.820004
87.41249,0.7511,62.816696
87.17327,0.75110006,62.532677
87.11529,0.75110006,61.90935
87.07999,0.7511,61.256638
87.07999,0.75110006,60.7905
87.079994,0.7511,60.191544
87.11697,0.7511,59.592712
87.15394,0.7511,58.99388
87.18,0.7511,58.395084
87.179985,0.7511,57.82869
87.179985,0.7511,57.631588
87.2081,0.75110006,57.032967
87.17903,0.75110006,56.457684
87.07566,0.7511,55.69834
87.07999,0.7511,55.20668
87.07999,0.7511,54.831787
87.07999,0.75110006,54.2442
87.157196,0.7511,53.963463
86.857315,0.75110006,53.563408
86.55743,0.7511,53.16335
86.22895,0.7511,52.661293
85.90047,0.7511,52.159233
85.73622,0.7511,51.908203
85.47618,0.7511,51.367516
85.1728,0.75110006,50.736717
84.91276,0.75110006,50.19603
84.82629,0.75110006,49.70359
84.76254,0.75110006,49.306137
84.258064,0.75110006,49.003025
83.72841,0.75110006,48.721184
83.463585,0.7511,48.58026
82.95415,0.75110006,48.263344
82.44471,0.75110006,47.946426
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
82.10509,0.7511,47.735146
81.9051,0.7511,47.735146
81.9051,0.7511,47.735146
82.34423,0.75110006,47.97418
82.959015,0.7511,48.308826
83.467705,0.7511,48.626945
83.976395,0.7511,48.94506
84.230736,0.7511,49.104122
84.63505,0.7511,49.20104
84.82001,0.7511,49.620914
85.030754,0.7511,50.182655
85.24149,0.7511,50.744396
85.48736,0.75110006,51.399757
85.792305,0.75110006,51.916454
86.14807,0.7511,52.519264
86.300545,0.7511,52.77761
86.646095,0.75110006,53.138954
87.06076,0.75110006,53.572567
87.10095,0.75110006,54.116814
87.079956,0.7511,54.367634
87.07999,0.75110006,54.85883
87.07999,0.7511,55.230747
87.079994,0.7511,55.725746
87.179985,0.75110006,56.31317
87.20639,0.75110006,56.911945
87.21959,0.7511,57.1115
87.227936,0.7511,57.311317
87.17999,0.75110006,57.782146
87.1799,0.75110006,58.38189
87.18,0.75110006,59.052216
87.17999,0.75110006,59.751305
87.07626,0.7511,60.198715
87.07999,0.75110006,60.789566
87.07999,0.7511,61.25474
87.079994,0.7511,61.84771
87.17998,0.75110006,62.336163
87.18105,0.7511,62.578457
87.4538,0.7511,62.825294
88.05011,0.75110006,62.820007
88.5888,0.75110006,63.084156
89.127495,0.75110006,63.348305
89.39684,0.7511,63.480377
89.906746,0.75110006,63.796543
90.41666,0.75110006,64.11271
90.67161,0.7511,64.27079
91.17746,0.75110006,64.5934
91.68332,0.75110006,64.916
91.93624,0.7511,65.0773
92.53584,0.7511,65.09836
93.135445,0.7511,65.119415
93.73505,0.7511,65.140465
94.33465,0.7511,65.16152
95.03417,0.75110006,65.18
95.50649,0.75110006,65.1799
95.70564,0.7511,65.179985
95.70564,0.7511,65.179985
95.70564,0.7511,65.179985
95.50565,0.7511,65.179985
94.93502,0.75110006,65.18
94.36441,0.7511,65.18
93.79385,0.75110006,65.17999
93.152756,0.75110006,65.18
92.58299,0.75110006,65.17999
91.94392,0.7511,64.91754
91.404396,0.7511,64.65509
91.134636,0.7511,64.52387
90.62359,0.75110006,64.20956
90.02737,0.75110006,63.84285
89.85702,0.7511,63.738075
89.350845,0.75110006,63.415974
88.844666,0.75110006,63.093872
88.50722,0.75110006,62.879135
87.91081,0.7511,62.82001
87.39487,0.75110006,62.811306
87.17413,0.75110006,62.483265
87.09866,0.75110006,61.87487
87.07999,0.7511,61.307938
87.07999,0.7511,60.835114
87.079994,0.7511,60.236126
87.11635,0.7511,59.63726
87.152695,0.7511,59.03839
87.17999,0.7511,58.439545
87.17999,0.7511,57.843616
87.17999,0.7511,57.646282
87.20763,0.7511,57.047615
87.18,0.7511,56.469627
87.103325,0.75110006,55.88587
87.07999,0.75109994,55.212257
87.07999,0.7511,54.836773
87.07999,0.7511,54.249027
87.15543,0.7511,53.96856
86.857,0.75110006,53.567417
86.55857,0.75110006,53.166275
86.17556,0.75110006,52.580402
85.84726,0.75110006,52.07822
85.581314,0.75110006,51.540417
85.31536,0.75110006,51.00261
85.00509,0.75110006,50.37517
84.916435,0.7511,50.195904
84.82763,0.75110006,49.703876
84.79707,0.75110006,49.366676
84.25842,0.7511,49.00327
83.64051,0.75110006,48.67443
83.12897,0.75110006,48.360928
82.617424,0.75110006,48.047424
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.10587,0.7511,47.73392
82.30586,0.7511,47.73392
82.69825,0.75110006,48.043777
83.01215,0.7511,48.29166
83.51296,0.75110006,48.622047
84.01377,0.75110006,48.95243
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.264175,0.7511,49.117622
84.464165,0.7511,49.117622
84.77932,0.7511,49.32885
84.820015,0.7511,49.703148
85.03831,0.7511,50.261997
85.2566,0.7511,50.820847
85.51127,0.75110006,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.51127,0.7511,51.47284
85.71126,0.7511,51.47284
85.96657,0.75110006,52.015774
86.264435,0.75110006,52.6492
86.72633,0.75110006,53.17513
87.05626,0.7511,53.55079
87.10937,0.7511,54.10362
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.34915
87.079956,0.7511,54.54914
87.07999,0.7511,55.127853
87.07999,0.7511,55.711956
87.179985,0.7511,56.299805
87.20187,0.75110006,56.89845
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.22374,0.7511,57.197636
87.42067,0.7511,57.18879
87.247475,0.7511,57.291977
87.18,0.7511,57.845493
87.18,0.75110006,58.515877
87.17999,0.75110006,59.08624
87.18,0.7511,59.756054
87.0723,0.7511,60.232475
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
87.07995,0.7511,60.409912
86.87996,0.7511,60.409912
86.56632,0.75110006,60.921375
86.4699,0.75110006,61.513546
85.99892,0.7511001,61.885212
85.84192,0.7511,62.009098
85.31347,0.75110006,62.293194
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.435246
85.04925,0.7511,62.635235
84.756226,0.7511,62.69946
84.367424,0.75110006,62.820007
83.697014,0.7511,62.82
83.126465,0.7511,62.820004
82.52673,0.7511,62.82
81.827515,0.75110006,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
81.35937,0.7511,62.820007
80.863556,0.7511,62.820007
80.29295,0.7511,62.82
79.751656,0.75110006,62.820004
79.18113,0.75110006,62.820004
78.51075,0.75110006,62.820004
77.811455,0.7511,62.820004
77.11469,0.75110006,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
77.01647,0.7511,62.820004
76.81648,0.7511,62.820004
76.21676,0.75110006,62.820004
75.64649,0.75110006,62.820004
75.047714,0.75110006,62.820004
74.65108,0.7511,62.820004
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.40433,0.7511,62.81497
74.20434,0.7511,62.81497
73.90753,0.7511001,63.217316
73.38559,0.75110006,63.487488
72.85657,0.7511001,63.770515
72.23939,0.7511001,64.100716
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.88671,0.7511,64.289406
71.68672,0.7511,64.289406
71.12267,0.75110006,64.493904
70.55863,0.7511001,64.69841
69.99459,0.75110006,64.90291
69.33654,0.7511001,65.14149
68.74372,0.75110006,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.5516,0.7511,65.179985
68.35161,0.7511,65.179985
68.35161,0.7511,65.179985
68.35161,0.7511,65.179985
68.35161,0.7511,65.179985
68.15161,0.7511,65.179985
68.17999,0.7511,65.77927
68.18,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.37725
68.1799,0.7511,66.57724
68.38591,0.75110006,66.807945
68.87729,0.7511,66.82001
69.4476,0.75110006,66.82001
70.04551,0.75110006,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
70.04551,0.7511,66.82001
69.84552,0.7511,66.82001
69.31403,0.75110006,67.098366
68.81712,0.75110006,67.15362
68.45176,0.7511,67.17996
68.21496,0.75110006,67.33868
68.18,0.7511,67.89085
68.17999,0.75110006,68.46103
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,68.85958
68.17999,0.7511,69.05957
68.17999,0.75110006,69.45939
68.17999,0.75110006,70.10004
68.17999,0.7511,70.36949
68.19503,0.7511,70.625946
68.41607,0.7511,71.183716
68.63711,0.7511,71.741486
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.82131,0.7511,72.20629
68.85539,0.75110006,71.80777
68.98968,0.7511,72.39252
69.056816,0.7511,72.68489
68.58472,0.75110006,73.05514
68.43507,0.7511,73.18659
68.18239,0.75110006,73.41552
68.17999,0.7511,73.983894
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.28283
68.17999,0.7511,74.48282
68.25203,0.7511,74.71019
68.85717,0.75110006,74.82001
68.85717,0.7511,74.82001
68.85717,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.65718,0.7511,74.82001
68.45719,0.7511,74.82001
68.31014,0.75110006,75.19198
68.17999,0.75110006,75.68232
68.17999,0.75110006,76.28075
68.17999,0.7511,76.53578
68.3455,0.75110006,76.788704
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.81948,0.7511,76.820015
68.61949,0.7511,76.820015
68.38246,0.7511,76.80673
68.17853,0.75110006,76.44373
68.17999,0.75110006,75.8447
68.19385,0.75110006,75.14571
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.2077,0.7511,74.84605
68.00771,0.7511,74.84605
67.58894,0.75110006,74.57291
67.00266,0.7511,74.19051
66.50014,0.7511,73.86274
65.99761,0.7511,73.53497
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.34032
65.77933,0.7511,73.14033
65.58075,0.7511,73.164055
64.980804,0.7511,73.169266
64.28087,0.75110006,73.17534
63.68092,0.75110006,73.17999
63.039562,0.75110006,73.18
62.468952,0.75110006,73.17999
61.998505,0.75110006,73.18
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.898666,0.7511,73.1799
61.69893,0.7511,73.17999
61.02826,0.75110006,73.18
60.516148,0.75110006,73.18
60.004047,0.7511,73.18
59.46267,0.75110006,73.18
58.89203,0.75110006,73.18
58.250767,0.7511,73.18
57.85116,0.75110006,73.1799
57.85116,0.7511,73.1799
57.85116,0.7511,73.1799
57.85116,0.7511,73.1799
57.65117,0.7511,73.1799
57.65117,0.7511,73.1799
57.10977,0.75110006,73.18
55.927105,0.7511,73.1799
56.497734,0.75110006,73.18
56.968307,0.75110006,73.17999
57.338654,0.7511,73.1799
56.797264,0.7511,73.18
56.25588,0.75110006,73.17999
55.643795,0.75110006,73.18
55.073154,0.75110006,73.18
54.53185,0.75110006,73.17999
54.061478,0.75110006,73.17999
53.490814,0.75110006,73.18
52.949448,0.75110006,73.18
52.40811,0.7511,73.17999
51.83766,0.75110006,73.18
51.2416,0.75110006,73.11162
50.546196,0.7511,73.03183
50.148823,0.7511,72.986244
49.548866,0.7511,72.982376
48.94891,0.7511,72.9785
48.34895,0.7511,72.97463
47.748993,0.7511,72.970764
47.04904,0.75110006,72.96625
46.349094,0.7511,72.96173
45.749123,0.7511,72.96147
45.149155,0.7511,72.96122
44.44919,0.75110006,72.96092
43.849216,0.75110006,72.96067
43.149254,0.7511,72.96037
42.549282,0.7511,72.96012
41.949314,0.7511,72.960106
41.349342,0.7511,72.96008
40.749374,0.7511,72.96007
40.149403,0.7511,72.960045
39.449436,0.75110006,72.96002
38.749474,0.7511,72.96
38.14315,0.75110006,72.63814
38.0556,0.7511,72.247856
38.0556,0.7511,72.247856
38.0556,0.7511,72.247856
38.0556,0.7511,72.247856
38.0556,0.7511,72.247856
38.255592,0.7511,72.247856
38.354954,0.7511,72.737854
38.953945,0.7511,72.7721
39.552937,0.7511,72.80635
40.251762,0.75110006,72.84631
40.850754,0.75110006,72.88056
41.449745,0.75110006,72.91481
41.948902,0.7511,72.943344
42.54887,0.7511,72.94576
43.148834,0.7511,72.94818
43.7488,0.7511,72.9506
44.348766,0.7511,72.95302
44.94873,0.7511,72.95543
45.64869,0.75110006,72.95825
46.34865,0.7511,72.958786
46.948624,0.7511,72.958984
47.64859,0.75110006,72.95922
48.248558,0.75110006,72.95943
48.948524,0.7511,72.95966
49.548492,0.7511,72.95987
50.148464,0.7511,72.959885
50.848427,0.75110006,72.95991
51.4484,0.75110006,72.95992
52.04837,0.75110006,72.959946
52.748333,0.7511,72.95996
53.348305,0.7511,72.95998
53.948273,0.7511,72.959984
54.64824,0.75110006,72.959984
55.248207,0.75110006,72.95999
55.84818,0.75110006,72.95999
56.44815,0.75110006,72.95999
57.04812,0.75110006,72.95999
57.348103,0.7511,72.95999
57.929325,0.75110006,72.811165
58.510544,0.7511001,72.66234
59.091763,0.75110006,72.51352
59.67298,0.7511001,72.36469
59.86672,0.7511,72.31509
60.348347,0.7511001,72.18088
60.926296,0.75110006,72.01982
61.504246,0.7511001,71.85877
62.17852,0.7511001,71.670876
62.467495,0.7511,71.590355
62.948826,0.7511001,71.45509
63.62269,0.7511001,71.265724
64.20029,0.75110006,71.10341
64.874146,0.7511001,70.91405
65.36772,0.75110006,70.8343
65.539055,0.7511,70.820045
65.97112,0.75110006,70.595055
66.39682,0.75110006,70.33283
66.90881,0.75110006,70.02006
67.1648,0.7511,69.86367
67.57348,0.7511001,69.575645
67.982155,0.75110006,69.28762
68.05639,0.75110006,68.69226
68.130615,0.75110006,68.0969
68.17999,0.75110006,67.60173
68.19993,0.75110006,67.00244
68.17205,0.75110006,66.41675
68.17999,0.75110006,65.71824
68.17999,0.7511,65.53363
68.24125,0.75110006,65.303505
68.838005,0.75110006,65.17999
69.40865,0.75110006,65.18
70.04999,0.75110006,65.17999
70.66202,0.7511,65.18
71.20331,0.75110006,65.18
71.873726,0.75110006,65.17999
72.48501,0.7511,65.17999
73.05147,0.75110006,64.9823
73.617935,0.7511001,64.78461
74.27881,0.75110006,64.55397
74.80098,0.7511001,64.25849
75.32314,0.75110006,63.963013
75.75828,0.7511,63.71678
76.35721,0.7511,63.681496
77.155785,0.7511,63.63445
77.754715,0.7511,63.59916
78.42864,0.7511001,63.419006
79.09935,0.7511001,63.21876
79.86604,0.7511001,62.990463
80.34522,0.7511,62.847775
80.94506,0.75110006,62.83504
81.64487,0.75110006,62.820187
82.344604,0.75110006,62.820004
83.044174,0.75110006,62.820004
83.813545,0.75110006,62.820004
84.21046,0.7511,62.820004
84.63397,0.7511,62.800064
85.22857,0.75110006,62.43072
85.93625,0.75110006,62.05923
86.20515,0.7511,61.92625
86.340126,0.7511,61.44484
86.85043,0.75110006,60.96574
87.06914,0.7511,60.76041
87.079994,0.7511,60.161434
87.13031,0.7511,59.36306
87.17997,0.7511,58.564644
87.17999,0.7511,57.868507
87.17999,0.7511,57.67084
87.20686,0.7511,57.07211
87.17865,0.75110006,56.395596
87.07821,0.75110006,55.81059
87.07999,0.7511,55.040985
87.07999,0.7511,54.356377
87.15354,0.7511,53.978592
86.79835,0.75110006,53.49506
86.561554,0.7511,53.172707
86.17888,0.75110006,52.58661
85.7962,0.7511,52.00051
85.489,0.75110006,51.371563
85.1818,0.7511,50.74261
84.874596,0.75110006,50.113663
84.820015,0.7511,49.717567
84.769844,0.7511,49.31663
84.1816,0.75110006,48.964275
83.564186,0.7511,48.63451
82.96646,0.75110006,48.27062
82.37202,0.7511,47.901035
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.117256,0.7511,47.742645
82.317245,0.7511,47.742645
82.8665,0.75110006,48.176544
83.36459,0.75110006,48.511013
83.9457,0.7511,48.901222
84.27776,0.7511,49.1242
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.6012,0.75109994,49.187366
84.801186,0.7511,49.187366
84.820015,0.75110006,49.670563
85.035255,0.75110006,50.230595
85.250496,0.75110006,50.790627
85.50161,0.75110006,51.443996
85.809494,0.75110006,51.958942
86.117386,0.75110006,52.47389
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.271324,0.7511,52.73136
86.47132,0.7511,52.73136
86.83046,0.7511,53.211964
87.06989,0.7511,53.532364
87.1191,0.7511,54.088005
87.0799,0.75110006,54.413723
87.07999,0.75110006,54.99969
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.07999,0.7511,55.18445
87.079994,0.7511,55.778282
87.17998,0.7511,56.36662
87.20804,0.75110006,56.965244
87.2132,0.75110006,57.35563
87.18,0.75110006,57.935814
87.18,0.75110006,58.476723
87.17999,0.7511,58.94604
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
87.17999,0.7511,59.045307
86.66234,0.75110006,58.74199
86.84046,0.75110006,59.31491
87.018585,0.75110006,59.88783
87.079956,0.7511,60.33869
87.07999,0.7511,60.83046
87.07999,0.7511,61.205658
87.10007,0.7511,61.89721
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
87.17998,0.7511,62.289047
