| , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,21,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,15,w,w, , , , , , , , , , , , , , , , ,w,10,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,19,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,14, , , , , , ,13,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,97,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,33, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,77, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,37,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , ,120,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w,108, , , , , , ,107,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , ,78,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , ,122,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,22, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,6, , , , , , , , , , , , , , , , , , , ,12, , , , , , , , , , , , , , , , , , , ,18, , , , , , , , , , , , , , , , , , , ,26, , , , , , , , , , , , , , , , , , , ,38, , , , , , , , , , , , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,20,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,7,w,w, , , , , , , , , , , , , , , , ,w,2,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,68, , , , , , ,4,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,73,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,85,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,17, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w,98, , , , , , ,3,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,33, , , , , , , , , , , , , , , , , , , ,11, , , , , , , , , , , , , , , , , , , ,4, , , , , , , , , , , , , , , , , , , ,0, , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,32,w, , , , , , , , , , ,w, , , , , , , ,84,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , ,10, , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, ,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,5,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,3,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,96, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,11,w, , , , , , , , , , ,w, , , , , , , ,26,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,10,w, , , , , , , , , , ,w,14, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , ,102,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w,24, , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , ,w,w, , , , ,8, , , , , , , , , , , , , , , , , , , ,9, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , , ,w,w, , , , ,25, , , , , , , , , , , , , , , , , , , ,17, , , , , , , , , , , ,57, , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w,w,w,w, , , ,w,w, , , , , , , , , , , , , , , , , , ,w,w, , , , , , , , , , , , , , , , , ,w, , , , , , , , , , ,w, , ,w,w,w,w, , , ,w, , , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , ,w, , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , ,w, , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w,w,w,w,w,w,w,w,w,w,w,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , ,25,w, , , , , , , , , , ,w, , , , , , , ,81,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,101, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , ,w,80, , , , , , , ,w, , , , , , , , , , ,w, , , , , , , , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w,w,w,w,w,w,w, , , , , , , , , , ,w,w,w,w, , ,w,w,w,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,w, , ,w, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
