posx,posy,posz
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.1397476,0.7511,21.79211
5.3397374,0.7511,21.79211
5.9255586,0.7511,21.820004
6.3242054,0.7511,21.820004
6.5785785,0.7511,21.820004
7.1308975,0.75110006,21.58568
7.625702,0.7511,21.51396
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.556942
7.9225917,0.7511,21.756931
8.122349,0.7511,21.766582
8.688882,0.75110006,21.820004
9.288654,0.75110006,21.820002
10.087822,0.75110006,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.386387,0.7511,21.820002
10.586377,0.7511,21.820002
10.992444,0.75110006,21.41225
11.369746,0.75110006,20.945766
11.969026,0.75110006,20.917002
12.867946,0.7511,20.873856
13.567106,0.75110006,20.840296
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.565019,0.7511,20.820004
14.765008,0.7511,20.820004
14.962959,0.7511,20.820004
14.295861,0.75110006,21.031977
13.724064,0.7511001,21.213665
13.152266,0.75110006,21.395355
12.56773,0.75110006,21.528706
11.8828,0.75110006,21.673002
11.491411,0.7511,21.755459
11.101174,0.7511,21.667715
10.906416,0.7511,21.713163
10.237705,0.75110006,21.880213
9.552521,0.75110006,21.97998
8.891243,0.75110006,21.97998
8.526394,0.7511,21.97998
8.259628,0.7511,21.991184
8.021609,0.75109994,22.287588
8.113521,0.7511,22.847437
8.129357,0.75110006,23.447197
8.147833,0.75110006,24.146917
8.16367,0.75110006,24.74668
8.179506,0.75110006,25.34644
8.179997,0.75110006,26.046005
8.179997,0.7511,26.64411
8.179997,0.7511,27.24292
8.179997,0.7511,27.342293
8.179997,0.7511,27.342293
8.1978,0.75110006,27.941721
8.023401,0.75110006,28.320967
8.066832,0.75110006,29.017828
8.12972,0.75110006,29.714962
8.179991,0.75110006,30.312525
8.179998,0.75110006,31.111921
8.179998,0.75110006,31.711788
8.179998,0.75110006,32.411514
8.133506,0.7511,33.06154
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.3852
8.079958,0.7511,33.58519
8.079958,0.7511,33.58519
8.092186,0.7511,32.986153
8.13192,0.75110006,32.28732
8.165584,0.75110006,31.688293
8.179995,0.75110006,31.089582
8.179998,0.7511,30.390303
8.179998,0.7511,29.790503
8.179998,0.75110006,29.19096
8.049291,0.7511,28.722363
8.058095,0.7511001,28.152618
8.142438,0.7511,27.864735
8.179993,0.7511,27.266645
8.179999,0.75110006,26.567251
8.179999,0.7511,25.867355
8.179999,0.7511,25.267466
8.179999,0.75110006,24.567669
8.179999,0.7511,23.86811
8.179999,0.7511,23.270056
8.135185,0.75110006,22.843107
8.029924,0.7511,22.510296
8.029924,0.75110006,22.418066
8.029924,0.7511,22.382088
8.029924,0.7511,22.357136
8.029924,0.7511,22.334732
8.029924,0.7511,22.319649
8.029924,0.75110006,22.305883
8.0299425,0.75110006,22.29556
8.03318,0.7511,22.252985
8.130202,0.75110006,22.061356
8.647527,0.75110006,21.979988
9.239225,0.75110006,21.979988
9.915103,0.75110006,21.979988
10.379759,0.7511,22.164566
10.621109,0.7511,22.194136
11.061284,0.7511,22.592436
11.347571,0.7511,22.871763
12.030741,0.75110006,22.719347
12.713909,0.75110006,22.566929
13.3970785,0.7511001,22.414513
13.787461,0.7511,22.327417
14.366686,0.75110006,22.171011
14.752835,0.7511,22.066742
14.752835,0.7511,22.066742
14.752835,0.7511,22.066742
14.952826,0.7511,22.066742
14.367341,0.75110006,22.197783
13.695038,0.7511001,22.391836
13.024255,0.7511001,22.591839
12.353428,0.75110006,22.791697
11.778435,0.75110006,22.963003
11.249312,0.7511,22.680172
11.072939,0.7511,22.585894
10.829434,0.7511,22.410688
10.572754,0.7511,22.179482
10.088223,0.75110006,22.081013
9.511642,0.75109994,21.97998
8.854282,0.75110006,21.97998
8.50753,0.7511,21.97998
8.280732,0.7511,21.985971
8.028249,0.7511,22.235228
8.083357,0.75110006,22.794685
8.100071,0.7511,23.294382
8.126812,0.7511,24.093895
8.156896,0.7511,24.993347
8.081216,0.7511,25.386103
8.136714,0.7511,25.9835
8.179991,0.7511,26.580826
8.107628,0.7511,27.103573
8.07996,0.7511,27.357105
8.0799885,0.75110006,27.947756
8.0799885,0.7511,28.228922
8.079994,0.75110006,28.827621
8.124262,0.75110006,29.425957
8.175906,0.75110006,30.124014
8.179993,0.7511,30.422897
8.179999,0.75110006,31.022804
8.179999,0.75110006,31.722643
8.179999,0.75110006,32.422367
8.179999,0.75110006,33.021717
8.179999,0.7511,33.320564
8.179999,0.7511,33.320564
8.179999,0.7511,33.320564
8.179999,0.7511,33.320564
