posx,posy,posz
92.91997,0.7511,163.82
92.91997,0.7511,163.82
92.91997,0.7511,163.82
93.24292,0.75110006,164.056
92.66697,0.75110006,163.88794
92.37899,0.7511,163.82002
91.784355,0.7511,163.89987
91.09062,0.75110006,163.99301
90.51961,0.75110006,163.98
89.94337,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.5394,0.7511,163.98
89.33941,0.7511,163.98
88.935776,0.7511001,164.30772
88.573326,0.75110006,164.78583
88.22997,0.7511,164.29382
87.88661,0.7511,163.8018
87.48604,0.75110006,163.2278
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
87.19991,0.7511,162.8178
86.99992,0.7511,162.8178
86.70933,0.7511,162.2929
86.41874,0.7511,161.76799
86.17658,0.7511,161.33057
85.7709,0.75110006,161.03835
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.459656,0.7511,160.81992
85.25967,0.7511,160.81992
84.899765,0.75110006,160.33987
84.65983,0.7511,160.01985
84.44663,0.7511,159.81575
84.21948,0.7511,159.66824
84.18,0.75109994,159.09123
84.18,0.75109994,158.49203
84.179985,0.7511,158.0236
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.92491
84.179985,0.7511,157.72491
84.01449,0.7511,157.61264
83.98284,0.75110006,157.11366
83.93854,0.7511,156.4151
83.900566,0.7511,155.81635
83.86259,0.7511,155.21758
83.83095,0.75110006,154.7186
83.82001,0.75110006,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,154.12062
83.82001,0.7511,153.82397
83.82,0.75110006,153.25337
83.82,0.7511,152.71207
83.82,0.75110006,152.14154
83.82001,0.75110006,151.57109
83.82,0.75110006,150.9302
83.82,0.75110006,150.36082
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
83.820015,0.7511,150.06314
84.02001,0.7511,150.06314
84.27049,0.7511,149.89806
84.30205,0.7511,149.29892
84.3336,0.7511,148.69978
84.36515,0.7511,148.10065
84.40197,0.75110006,147.40164
84.42826,0.7511,146.90236
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.45456,0.7511,146.40308
84.46507,0.7511,146.20337
84.04673,0.75110006,145.92958
83.461044,0.7511,145.54626
82.95903,0.7511,145.21771
82.457016,0.7511,144.88916
81.955,0.7511,144.56062
81.369316,0.75110006,144.1773
80.8673,0.75110006,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.8673,0.7511,143.84875
80.66731,0.7511,143.84875
80.0675,0.75110006,143.83499
79.46769,0.75110006,143.82123
78.82651,0.7511,143.82
78.25615,0.7511,143.82
77.686195,0.75110006,143.82
77.21743,0.75110006,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
77.048904,0.7511,143.82002
76.848915,0.7511,143.82002
76.283485,0.75110006,144.02066
75.71806,0.7511001,144.2213
75.15263,0.75110006,144.42194
74.49297,0.7511001,144.65602
73.92754,0.75110006,144.85666
73.45635,0.7511001,145.02386
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
73.173645,0.7511,145.12419
72.97365,0.7511,145.12419
72.96764,0.7511,144.52425
72.96264,0.7511,144.02429
72.96264,0.7511,144.02429
72.96264,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.16263,0.7511,144.02429
73.36262,0.7511,144.02429
73.195435,0.7511,143.91455
72.59547,0.7511,143.9162
71.8955,0.75110006,143.91814
71.49552,0.7511,143.91924
70.89918,0.75110006,143.9851
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.30301,0.7511,144.05096
70.10302,0.75109994,144.05096
70.698906,0.75110006,143.9811
70.99685,0.7511,143.94617
71.59414,0.7511,143.88953
72.19143,0.7511,143.83287
72.65896,0.7511,143.82002
73.23882,0.75110006,143.97404
73.81868,0.75110006,144.12808
74.38681,0.75110006,144.32011
75.04688,0.75110006,144.55304
75.23547,0.7511,144.61958
75.83491,0.7511,144.64496
76.43434,0.7511,144.67033
77.13368,0.75110006,144.69994
77.733116,0.75110006,144.72531
78.32319,0.75110006,144.83385
78.91325,0.75110006,144.94238
79.50333,0.75110006,145.05092
80.19174,0.7511,145.17754
80.54926,0.7511,145.17996
80.8187,0.7511,145.4203
80.820015,0.7511,145.61485
81.253174,0.75110006,146.02998
81.68633,0.75110006,146.44513
82.11949,0.75110006,146.86026
82.62484,0.75110006,147.34459
83.058,0.75110006,147.75972
83.41897,0.75110006,148.10567
83.634834,0.7511,148.20161
83.82754,0.75110006,148.48906
83.82001,0.7511,149.18747
83.82001,0.7511,149.48485
83.82001,0.7511,150.02617
83.8201,0.75110006,150.50116
83.82001,0.75110006,151.14238
83.82001,0.75110006,151.71284
83.82,0.7511,152.3124
83.82,0.7511,152.91129
83.82001,0.75110006,153.37785
83.82,0.75110006,153.94846
83.82,0.75110006,154.48976
83.82,0.75110006,155.06029
83.82001,0.75110006,155.60147
83.82001,0.75110006,156.30087
83.82001,0.75110006,156.841
83.82001,0.7511,157.13867
83.92093,0.7511,157.73009
84.02184,0.7511,158.32152
84.13956,0.75109994,159.0112
84.17998,0.75109994,159.30692
84.22911,0.75110006,159.68405
84.59625,0.75110006,160.0226
85.042206,0.75110006,160.42397
85.2016,0.7511,160.64133
85.68175,0.7511,160.9436
86.06437,0.7511,161.40575
86.51075,0.75110006,161.9449
86.8296,0.7511,162.33002
87.11229,0.7511,162.8592
87.39498,0.7511,163.38841
87.67768,0.7511,163.9176
88.007484,0.75110006,164.53499
88.19595,0.7511,164.88779
88.73761,0.75110006,164.62978
89.00844,0.7511,164.50078
89.03064,0.7511,164.26938
89.16915,0.75110006,164.0271
89.7481,0.7511,163.94736
90.3459,0.7511,163.89648
90.94366,0.75110006,163.84492
91.61119,0.7511,163.82
91.9061,0.7511,163.82002
92.47663,0.75110006,163.82
93.04713,0.75110006,163.81999
93.617516,0.75110006,163.82
94.22915,0.75110006,163.82
94.79903,0.7511,163.82
95.367584,0.7511,163.82
95.76129,0.7511,163.82
96.261154,0.75110006,163.82
96.90231,0.75110006,163.82
97.44346,0.75110006,163.81999
98.013725,0.75110006,163.82
98.65422,0.7511,163.81999
99.19361,0.75110006,163.82
99.55916,0.7511,163.82002
100.12684,0.7511,163.82
100.32355,0.7511,163.82
100.64885,0.7511,163.79225
101.2338,0.75110006,163.65887
101.818756,0.7511001,163.5255
102.40372,0.75110006,163.3921
103.07082,0.7511001,163.18146
103.64075,0.75110006,162.99397
104.21067,0.7511001,162.80649
104.68561,0.75110006,162.65025
105.22576,0.7511001,162.38911
105.76592,0.75110006,162.12798
106.39611,0.75110006,161.82332
106.93627,0.7511001,161.56218
107.29637,0.7511,161.38809
107.89245,0.75110006,161.31981
107.99179,0.7511,161.30841
107.99179,0.7511,161.30841
107.99179,0.7511,161.30841
107.7918,0.7511,161.30841
107.243034,0.75110006,161.55095
106.694275,0.7511001,161.79349
106.145515,0.75110006,162.03603
105.59675,0.7511001,162.27856
105.2309,0.75110006,162.44025
104.66469,0.75110006,162.63863
104.098465,0.7511001,162.83702
103.53224,0.75110006,163.0354
102.96602,0.7511001,163.2338
102.37274,0.75110006,163.32314
101.779465,0.75110006,163.41249
101.18618,0.75110006,163.50185
100.81663,0.75110006,163.64606
100.40336,0.7511,163.82002
100.10813,0.7511,163.82
99.566864,0.75110006,163.82
98.95497,0.75110006,163.82
98.38456,0.7511,163.82
97.84355,0.7511,163.82
97.27361,0.7511,163.81999
96.70474,0.75110006,163.82
96.212555,0.7511,163.82002
95.64202,0.75110006,163.82
95.13007,0.75110006,163.81999
94.55968,0.7511,163.82
94.01868,0.75110006,163.82
93.40737,0.75110006,163.82
92.86772,0.75110006,163.82
92.37542,0.7511,163.82
91.7808,0.75110006,163.89995
91.087074,0.75110006,163.99321
90.516136,0.7511,163.98
89.93998,0.7511,163.98
89.6016,0.75109994,163.98
89.31361,0.7511,163.98058
88.91089,0.75110006,164.33907
88.548874,0.7511001,164.8175
88.21244,0.75110006,164.32074
87.876015,0.75110006,163.82397
87.48351,0.7511,163.24442
87.14708,0.7511,162.74763
86.81386,0.7511,162.24872
86.48064,0.7511,161.74979
86.20295,0.7511,161.33401
85.711426,0.7511,160.98997
85.479416,0.7511,160.82007
85.06106,0.75110006,160.48212
84.67854,0.75110006,160.0199
84.461334,0.7511,159.8178
84.17937,0.7511,159.56273
84.06311,0.75109994,158.97456
84.02003,0.7511,158.38786
83.84479,0.7511,157.71762
83.832436,0.7511,157.11777
83.82008,0.7511,156.51793
83.82,0.75110006,155.9474
83.82,0.75110006,155.3063
83.82001,0.7511,154.73611
83.82,0.75110006,154.13768
83.8201,0.7511,153.84077
83.82,0.7511,153.37013
83.82001,0.75110006,152.69958
83.82,0.7511,152.1876
83.82,0.75110006,151.61716
83.82,0.75110006,151.04688
83.82001,0.7511,150.40672
83.82001,0.7511,150.0101
83.82001,0.75110006,149.44002
83.82001,0.75110006,148.8423
83.81752,0.7511,148.41809
83.41166,0.75110006,148.02312
82.94159,0.75110006,147.65028
82.47152,0.75110006,147.27747
81.92311,0.75110006,146.8425
81.45304,0.75110006,146.46967
80.98297,0.75110006,146.09685
80.83447,0.75110006,145.61943
80.82005,0.7511,145.44815
80.54461,0.7511,145.17699
79.95385,0.7511,145.07224
79.3631,0.7511,144.96748
78.67388,0.75110006,144.84529
78.3785,0.7511,144.79292
77.778725,0.7511,144.77762
77.178955,0.7511,144.76231
76.57918,0.7511,144.74701
75.87944,0.75110006,144.72916
75.30451,0.75110006,144.55762
74.72959,0.75110006,144.38608
74.53795,0.7511,144.32889
74.06761,0.75110006,144.15932
73.409134,0.75110006,143.92192
72.809166,0.75110006,143.9214
72.30919,0.75110006,143.92096
71.70922,0.75110006,143.92043
71.70922,0.7511,143.92043
71.70922,0.7511,143.92043
71.70922,0.7511,143.92043
71.70922,0.7511,143.92043
71.70922,0.7511,143.92043
71.70922,0.7511,143.92043
71.50923,0.7511,143.92043
71.50923,0.7511,143.92043
72.00617,0.75110006,143.86548
72.504036,0.75110006,143.8201
73.08719,0.75110006,143.96115
73.67034,0.75110006,144.1022
73.96192,0.7511,144.17273
74.43364,0.75110006,144.33842
75.094055,0.75110006,144.57039
75.69306,0.75110006,144.60442
76.29206,0.75110006,144.63843
76.89107,0.75110006,144.67245
77.589905,0.75110006,144.71216
78.18043,0.75110006,144.81822
78.77095,0.75110006,144.92429
79.361465,0.75110006,145.03035
79.95199,0.75110006,145.13641
80.34523,0.7511,145.17998
80.52043,0.7511,145.17998
80.793884,0.75110006,145.3548
80.820015,0.7511,145.63562
81.25481,0.75110006,146.04906
81.76206,0.75110006,146.53139
82.19685,0.75110006,146.94481
82.631645,0.75110006,147.35823
83.06643,0.75110006,147.77167
83.35629,0.7511,148.04727
83.64299,0.75110006,148.20578
83.821205,0.75110006,148.6092
83.82001,0.75110006,149.20769
83.82001,0.7511,149.50482
83.82,0.75110006,149.97545
83.82,0.75110006,150.646
83.82,0.7511,151.18726
83.82,0.75110006,151.78697
83.82,0.75110006,152.42784
83.82,0.75110006,152.99725
83.8201,0.7511,153.29495
83.82,0.7511,153.77168
83.82,0.75110006,154.31299
83.82,0.75110006,154.95421
83.82001,0.75110006,155.4954
83.82001,0.75110006,156.06573
83.82001,0.75110006,156.63557
83.82001,0.7511,157.13266
83.920685,0.7511,157.72412
84.02136,0.7511,158.31558
84.122025,0.75109994,158.90677
84.179985,0.75109994,159.30109
84.23265,0.75110006,159.89262
84.33795,0.75110006,160.48329
84.42571,0.75110006,160.9755
84.43226,0.75110006,161.47543
84.44012,0.75110006,162.07535
84.44929,0.75110006,162.77525
84.457146,0.75110006,163.37517
84.465,0.75110006,163.9751
84.472855,0.75110006,164.57501
84.47678,0.7511,164.87497
84.47726,0.7511,165.47495
84.47773,0.7511,166.0749
84.4782,0.7511,166.67488
84.478676,0.7511,167.27484
84.479225,0.75110006,167.97481
84.47969,0.75110006,168.57478
84.43102,0.75110006,169.17278
84.382355,0.75110006,169.77077
84.32558,0.7511,170.46843
84.27691,0.7511,171.06642
84.222015,0.7511,171.66388
84.167114,0.7511,172.26132
84.11221,0.7511,172.85878
84.048164,0.75110006,173.5558
84.02072,0.7511,173.85454
83.964806,0.7511,174.45189
83.90889,0.7511,175.04926
83.84366,0.75110006,175.74617
83.82001,0.75110006,176.34248
83.82,0.75110006,176.88379
83.82,0.75110006,177.45438
83.83472,0.7511,178.0592
84.0251,0.7511,178.38568
84.02001,0.75109994,178.97928
84.02001,0.75109994,179.56607
83.888756,0.75110006,180.2142
83.80093,0.75110006,180.63214
83.38772,0.7511001,181.05777
82.95616,0.75110006,181.47456
82.52505,0.7511001,181.89182
82.02206,0.7511001,182.3786
81.51907,0.75110006,182.86537
81.087944,0.7511001,183.28262
80.81404,0.7511,183.5639
80.658455,0.75110006,183.78618
80.076004,0.75110006,183.82
79.50537,0.75110006,183.82
78.96405,0.75110006,183.82
78.29353,0.75110006,183.82
77.75241,0.75110006,183.82
77.211945,0.75110006,183.82
76.670906,0.75110006,183.81999
76.029564,0.75110006,183.82
75.5175,0.7511,183.82
74.97618,0.75110006,183.82
74.43492,0.7511,183.81999
73.823166,0.75110006,183.82
73.253914,0.7511,183.82
73.253914,0.7511,183.82
73.253914,0.7511,183.82
73.053925,0.7511,183.82
72.45524,0.7511,183.85918
71.75677,0.75110006,183.90488
71.45742,0.7511,183.92445
70.862,0.7511,183.9982
70.267,0.75109994,184.0719
70.267,0.75109994,184.0719
70.267,0.75109994,184.0719
70.267,0.75109994,184.0719
70.06701,0.75109994,184.0719
70.56374,0.75109994,184.01508
70.96113,0.7511,183.9696
71.55842,0.75110006,183.91295
72.15571,0.75110006,183.8563
72.65341,0.7511,183.82
73.194786,0.7511,183.81999
73.76543,0.75110006,183.81999
74.27749,0.7511,183.82
74.8188,0.75110006,183.81999
75.460014,0.75110006,183.81999
76.00105,0.75110006,183.82
76.56985,0.75110006,183.82
77.011086,0.7511,183.82
77.581474,0.75110006,183.82
78.22238,0.75110006,183.81999
78.79243,0.7511,183.81999
79.361984,0.75110006,183.82
79.929855,0.7511,183.82
80.41827,0.7511,183.82
80.578865,0.7511,183.81944
80.89968,0.75110006,183.40753
81.155975,0.7511001,182.86507
81.45635,0.7511001,182.23283
81.58508,0.7511,181.96187
81.58508,0.7511,181.96187
81.58508,0.7511,181.96187
81.78507,0.7511,181.96187
82.28617,0.75110006,181.63193
82.78727,0.7511001,181.30197
83.28836,0.75110006,180.97203
83.6942,0.75110006,180.76299
83.6942,0.7511,180.76299
83.6942,0.7511,180.76299
83.43601,0.7511,180.82
83.08927,0.7511001,181.18022
82.60384,0.7511001,181.68451
82.118416,0.75110006,182.1888
81.70233,0.7511001,182.62105
81.28625,0.75110006,183.0533
80.939514,0.75110006,183.4135
80.815346,0.7511,183.55841
80.7297,0.75110006,183.72955
80.10463,0.75110006,183.82
79.56328,0.7511,183.82
79.02195,0.7511,183.82
78.48067,0.7511,183.81999
77.86881,0.75110006,183.82
77.32808,0.75110006,183.82
77.058586,0.7511,183.82002
76.55863,0.75110006,183.81999
76.01727,0.75110006,183.82
75.47593,0.75110006,183.81999
74.86393,0.75110006,183.82
74.32268,0.75110006,183.82
73.18366,0.7511,183.82
73.18366,0.7511,183.82
72.613014,0.75110006,183.82
72.071655,0.75110006,183.82
71.55959,0.75110006,183.82
71.018295,0.75110006,183.82
70.34837,0.75110006,183.81999
69.748955,0.75110006,183.82
69.350624,0.7511,183.82
68.75183,0.75110006,183.81999
68.430244,0.7511,183.82004
68.198074,0.75110006,183.62813
68.17999,0.75110006,183.03714
68.18,0.75110006,182.42519
68.18,0.7511,181.85474
68.17999,0.75110006,181.28477
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
68.17999,0.7511,181.08559
67.98,0.7511,181.08559
68.04177,0.7511,181.00694
68.08291,0.7511,181.6055
68.124054,0.7511,182.20406
68.16519,0.7511,182.80261
68.17999,0.75110006,183.30106
68.17999,0.7511,183.55966
68.4359,0.75110006,183.82228
68.834175,0.7511,183.82
69.40482,0.7511,183.81999
70.10451,0.75110006,183.82
70.7044,0.7511,183.81999
71.24568,0.7511,183.82
71.816154,0.7511,183.81999
72.38623,0.75110006,183.82
72.65596,0.7511,183.82
73.197334,0.7511,183.81999
73.767975,0.75110006,183.82
74.30932,0.75110006,183.82
74.921326,0.7511,183.82
75.49183,0.7511,183.81999
76.032845,0.75110006,183.81999
76.50222,0.75110006,183.82
76.87396,0.7511,183.81999
77.544304,0.75110006,183.82
78.08534,0.75110006,183.82
78.62621,0.7511,183.82
79.166725,0.75110006,183.82
79.80575,0.75110006,183.82
80.36676,0.75110006,183.82
80.53521,0.7511,183.82
80.827065,0.7511001,183.56934
81.12486,0.7511001,182.9359
81.3814,0.75110006,182.39354
81.59519,0.75110006,181.94157
81.59519,0.7511,181.94157
81.59519,0.7511,181.94157
81.59519,0.7511,181.94157
81.3952,0.7511,181.94157
81.3952,0.7511,181.94157
81.3952,0.7511,181.94157
81.19521,0.7511,181.94157
81.469894,0.7511,181.821
82.00795,0.75110006,181.55556
82.546005,0.7511001,181.2901
83.17374,0.75110006,180.98042
83.60259,0.7511,180.8096
83.82964,0.7511,180.45187
83.87033,0.75110006,179.7531
83.90519,0.75109994,179.15463
83.90519,0.75109994,179.15463
83.90519,0.75109994,179.15463
83.90519,0.75109994,179.15463
83.90519,0.75109994,179.0201
83.90519,0.75109994,179.0201
84.110466,0.75109994,179.36337
84.26755,0.7511,179.83804
84.39321,0.7511,180.21776
84.53747,0.7511,180.80013
84.68172,0.7511,181.3825
85.0255,0.7511,181.86394
85.471535,0.75110006,182.40338
85.85363,0.75110006,182.86595
86.08905,0.75110006,183.4178
86.32448,0.75110006,183.96965
86.59914,0.7511,184.61348
86.834564,0.7511,185.16533
87.08966,0.7511,185.70828
87.391266,0.75110006,186.33994
87.649704,0.75110006,186.8814
87.90815,0.75110006,187.42284
88.12352,0.7511,187.87405
88.12352,0.7511,187.87405
88.12352,0.7511,187.87405
87.92353,0.7511,187.87405
88.07592,0.7511,188.00356
87.656815,0.7511,187.57423
87.23771,0.7511,187.14493
86.81861,0.7511,186.7156
86.32965,0.75110006,186.21474
85.910545,0.75110006,185.78542
85.49144,0.75110006,185.3561
85.072334,0.75110006,184.92677
84.65324,0.7511,184.49745
84.14129,0.75110006,184.0201
83.70247,0.75110006,183.61095
83.117386,0.7511,183.06541
83.117386,0.7511,183.06541
82.68224,0.75110006,182.65236
82.2471,0.75110006,182.2393
81.884476,0.7511,181.8951
81.38798,0.75110006,181.95398
81.28868,0.7511,181.96576
81.28868,0.7511,181.96576
81.46036,0.7511,181.86317
81.99461,0.75110006,181.59016
82.52887,0.7511001,181.31715
83.06312,0.75110006,181.04414
83.330246,0.7511,180.90762
83.72608,0.75110006,180.7366
83.72608,0.7511,180.7366
83.72608,0.7511,180.7366
83.72608,0.7511,180.9366
83.16649,0.75110006,181.15297
82.606895,0.7511001,181.36934
82.047295,0.75110006,181.58571
81.489395,0.7511001,181.8064
81.21044,0.7511,181.91675
81.21044,0.7511,181.91675
81.21044,0.7511,181.91675
81.21044,0.7511,182.11674
81.52119,0.7511,181.86491
82.05197,0.75110006,181.5852
82.582756,0.7511001,181.30551
83.202,0.75110006,180.97919
83.621475,0.75110006,180.80255
83.68563,0.7511,180.76894
83.68563,0.7511,180.76894
83.68563,0.7511,180.76894
83.88562,0.7511,180.76894
83.870415,0.75110006,180.2692
84.02833,0.7511,179.85909
84.02001,0.75109994,179.16333
84.02001,0.75109994,178.5676
83.97278,0.75110006,177.97437
83.8783,0.75110006,177.38188
83.820015,0.7511,176.88837
83.85838,0.7511,176.28963
83.89676,0.7511,175.69089
83.935135,0.7511,175.09215
83.9735,0.7511,174.4934
84.034256,0.75110006,173.79611
84.088264,0.75110006,173.19858
84.14228,0.75110006,172.60104
84.19629,0.75110006,172.00351
84.26107,0.7511,171.30655
84.3168,0.7511,170.70917
84.372536,0.7511,170.11179
84.42827,0.7511,169.51442
84.45614,0.7511,169.21573
84.45963,0.75110006,168.61577
84.46313,0.75110006,168.01581
84.46662,0.75110006,167.41585
84.4707,0.75110006,166.7159
84.4742,0.75110006,166.11594
84.47769,0.75110006,165.51598
84.47841,0.75110006,164.91602
84.4787,0.75110006,164.21605
84.478966,0.75110006,163.61607
84.47923,0.75110006,163.0161
84.47949,0.75110006,162.41614
84.47976,0.75110006,161.81616
84.47989,0.7511,161.51617
84.40536,0.75110006,160.92085
84.33083,0.75110006,160.32553
84.26872,0.7511,159.82944
84.11743,0.75109994,159.26071
84.02003,0.75109994,158.67198
83.9611,0.75110006,158.0922
83.84325,0.7511,157.70998
83.8311,0.75110006,157.11012
83.82,0.75110006,156.51027
83.82001,0.75110006,155.93974
83.82,0.7511,155.42784
83.82,0.75110006,154.75769
83.82001,0.75110006,154.18834
83.82001,0.7511,153.89078
83.82,0.75110006,153.42015
83.82,0.75110006,152.77888
83.82,0.75110006,152.20834
83.82001,0.75110006,151.60861
83.82001,0.75110006,151.0676
83.820015,0.75110006,150.36903
83.82001,0.75110006,150.00174
83.82,0.75110006,149.43166
83.82001,0.75110006,148.86305
83.82001,0.7511,148.43497
83.427414,0.75110006,148.04015
82.95773,0.75110006,147.66682
82.48805,0.75110006,147.29352
82.01838,0.75110006,146.9202
81.47042,0.75110006,146.48466
81.00074,0.75110006,146.11134
80.84441,0.75110006,145.63643
80.82005,0.7511,145.46373
80.591324,0.75110006,145.1846
80.00054,0.75110006,145.08002
79.40976,0.75110006,144.97542
78.81898,0.75110006,144.87082
78.32666,0.7511,144.78366
77.82681,0.75110006,144.77232
77.12703,0.75110006,144.75644
76.527214,0.75110006,144.74283
75.9274,0.75110006,144.72923
75.34944,0.75110006,144.58034
74.68025,0.75110006,144.37505
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.48906,0.7511,144.31639
74.28907,0.7511,144.31639
73.82787,0.75110006,144.12332
73.274445,0.75110006,143.89163
72.58228,0.7511,143.84525
71.9825,0.7511,143.83047
71.38271,0.7511,143.81999
70.81236,0.75110006,143.82
70.37219,0.75109994,143.82
70.27269,0.75109994,143.82
70.27269,0.75109994,143.82
70.27269,0.75109994,143.82
70.27269,0.75109994,143.82
70.27269,0.75109994,143.82
70.27269,0.75109994,143.82
70.86935,0.7511,143.88298
70.287224,0.75109994,143.97998
69.73954,0.75109994,143.97998
69.389984,0.7511,143.97998
69.18422,0.7511,144.02386
69.18422,0.7511,144.02386
68.61558,0.75110006,143.83253
68.61558,0.7511,143.83253
68.61558,0.7511,143.83253
68.61558,0.7511,143.83253
68.61558,0.7511,143.83253
68.61558,0.7511,143.83253
68.61558,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.41559,0.7511,143.83253
68.2156,0.7511,143.83253
68.2156,0.7511,143.83253
68.2156,0.7511,143.83253
68.41559,0.7511,143.83253
68.175896,0.75110006,143.55397
68.18,0.7511,142.98363
68.17999,0.7511,142.41417
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
68.10028,0.7511,142.23074
67.90029,0.7511,142.23074
67.301315,0.7511,142.19629
66.70233,0.7511,142.16182
66.003525,0.75110006,142.12161
65.50438,0.7511,142.0929
64.90441,0.7511,142.09099
64.30444,0.7511,142.08908
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.80447,0.7511,142.0875
63.884544,0.7511,141.90424
64.47981,0.75110006,141.9792
64.97587,0.7511,142.04169
64.63902,0.7511001,142.41116
64.167435,0.7511001,142.92842
63.763218,0.75110006,143.37178
63.359,0.7511001,143.81514
62.954784,0.75110006,144.25851
62.617935,0.75110006,144.62798
62.617935,0.7511,144.62798
62.617935,0.7511,144.62798
62.617935,0.7511,144.62798
62.617935,0.7511,144.62798
62.617935,0.7511,144.62798
62.617935,0.7511,144.62798
63.21788,0.7511,144.6332
63.71784,0.7511,144.63754
64.181564,0.7511,145.01823
64.64528,0.7511,145.39893
65.10901,0.7511,145.77962
65.17892,0.75110006,146.3755
65.248825,0.75110006,146.97139
65.31873,0.75110006,147.56728
65.36534,0.75110006,147.96452
65.36534,0.7511,147.96452
65.36534,0.7511,147.96452
65.36534,0.7511,147.96452
65.36534,0.7511,147.96452
65.36534,0.7511,147.96452
65.36534,0.7511,147.96452
65.325096,0.7511,148.16043
65.17999,0.7511,148.63094
65.18,0.7511,149.23021
65.17999,0.7511,149.49971
65.18,0.7511,150.07036
65.18,0.75110006,150.641
65.18,0.75110006,151.18234
65.18,0.7511,151.75287
65.17999,0.75110006,152.22318
65.17999,0.7511,152.42259
65.17999,0.7511,152.42259
65.17999,0.7511,152.42259
65.17999,0.7511,152.42259
65.17999,0.7511,152.42259
65.17999,0.7511,152.42259
64.98523,0.7511,152.37717
65.0795,0.75110006,152.86818
65.17377,0.75110006,153.35919
65.05413,0.75110006,153.94711
64.934494,0.75110006,154.53503
64.814865,0.75110006,155.12296
64.59553,0.7511,156.2008
