posx,posy,posz
50.147995,0.7511,42.179977
49.65242,0.7511,42.179993
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.416813,0.7511,42.182804
49.216824,0.7511,42.182804
48.752945,0.75110006,42.5633
48.55911,0.7511001,43.131096
48.1398,0.75110006,43.6842
47.817303,0.75110006,44.066257
47.54677,0.7511001,44.601772
47.276237,0.75110006,45.137287
47.050793,0.75110006,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
47.050793,0.7511,45.58355
46.915527,0.7511,45.85131
46.835083,0.75110006,46.34477
46.782417,0.7511,46.666286
46.309593,0.7511,46.820007
45.7682,0.75110006,46.82
45.226814,0.75110006,46.820004
44.61472,0.75110006,46.820004
44.17334,0.7511,46.82
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.502846,0.7511,46.820004
43.513565,0.7511,47.319862
42.958088,0.7511,47.09312
42.495193,0.75110006,46.90417
41.997463,0.75110006,46.856827
41.612442,0.7511,46.976513
41.109947,0.7511,46.916992
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.841763,0.7511,46.826473
40.641773,0.7511,46.826473
40.041847,0.7511,46.820004
39.47122,0.75110006,46.82
38.871452,0.75110006,46.82
38.33006,0.75110006,46.82
37.759388,0.75110006,46.8201
37.21801,0.75110006,46.82
36.676693,0.75110006,46.82
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.576744,0.7511,46.8201
36.23802,0.7511001,47.187855
36.03479,0.7511,47.40851
35.547245,0.7511001,47.5193
34.767174,0.7511001,47.69657
34.18212,0.75110006,47.82952
33.492687,0.75110006,47.708557
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.62215
33.000237,0.7511,47.82214
32.54585,0.75110006,48.048817
31.954649,0.75110006,48.151024
31.659327,0.7511,48.179985
31.423088,0.7511,48.181286
31.077627,0.75110006,48.59563
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.840645,0.7511,49.035877
30.640654,0.7511,49.035877
30.050241,0.7511,49.142532
29.657486,0.7511,49.17998
29.341904,0.7511,49.21317
28.76523,0.75110006,49.378735
28.188557,0.7511001,49.544304
27.611885,0.75110006,49.70987
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.84784
27.131323,0.7511,49.64785
26.809032,0.7511,49.416492
26.486296,0.75110006,49.12253
25.876207,0.7511,48.779465
25.26728,0.75110006,48.434273
24.745316,0.75110006,48.138443
24.136354,0.7511,47.793304
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
23.962368,0.7511,47.694695
24.162357,0.7511,47.694695
24.725033,0.75110006,47.486465
25.381489,0.7511001,47.24353
25.944166,0.75110006,47.0353
26.319283,0.7511,46.89648
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.569176,0.7511,46.820053
26.769165,0.7511,46.820053
26.820017,0.7511,46.357376
26.820005,0.7511,45.760166
26.818483,0.7511,45.419525
26.533009,0.7511,45.17323
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.03702,0.7511,45.179993
26.237011,0.7511,45.179993
26.571184,0.7511,45.179993
26.82058,0.7511,45.431107
26.857054,0.7511,45.82942
27.185598,0.75110006,46.331436
27.514145,0.75110006,46.833454
27.842691,0.75110006,47.335472
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.11648,0.7511,47.75382
28.271257,0.7511,47.62717
28.549456,0.7511,48.158745
28.827654,0.7511,48.690315
29.105852,0.7511,49.22189
29.170395,0.7511,49.616627
29.179995,0.7511,50.215397
29.197653,0.75110006,50.91423
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.20648,0.7511,51.114025
29.40647,0.7511,51.114025
29.307577,0.7511,50.830807
29.179993,0.7511,50.32961
29.179996,0.7511,49.731113
29.179996,0.7511,49.47389
29.27739,0.7511,49.26257
29.812752,0.7511,49.179993
30.309158,0.75110006,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.504185,0.7511,49.179993
30.704174,0.7511,49.179993
31.058352,0.75110006,48.695717
31.190794,0.7511,48.390686
31.634659,0.75110006,48.10428
32.272293,0.7511,48.02
32.638687,0.7511,48.020073
32.779644,0.7511,47.9945
32.9531,0.75110006,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
32.9531,0.7511,47.81319
33.153088,0.7511,47.81319
33.63995,0.75110006,47.462574
34.126812,0.7511001,47.11196
34.37024,0.7511,46.936653
34.969864,0.7511,46.916317
35.569492,0.7511,46.895985
36.06918,0.75110006,46.87904
36.668804,0.75110006,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.668804,0.7511,46.858704
36.30059,0.7511001,47.196926
36.006016,0.7511,47.467503
36.680264,0.75110006,47.279507
37.35451,0.75110006,47.091507
38.028755,0.7511001,46.90351
38.628227,0.75110006,46.878994
39.327606,0.75110006,46.850395
39.927074,0.75110006,46.825882
40.326603,0.75110006,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.326603,0.7511,46.820004
40.526592,0.7511,46.820004
41.04698,0.75110006,46.851776
41.51254,0.7511,46.97002
41.993515,0.7511,46.87709
42.59338,0.75110006,46.865772
43.29322,0.75110006,46.85257
43.89308,0.75110006,46.841255
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
44.29299,0.7511,46.83371
43.872383,0.75110006,47.261555
43.732178,0.7511,47.40417
44.313217,0.75110006,47.25465
44.9911,0.7511001,47.080208
45.57214,0.75110006,46.930687
45.86266,0.7511,46.855927
46.26136,0.75110006,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.26136,0.7511,46.82395
46.46135,0.7511,46.82395
47.0613,0.7511,46.819126
47.66125,0.7511,46.8143
48.36119,0.75110006,46.808674
48.961143,0.75110006,46.80385
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.653336,0.7511,46.820004
49.853325,0.7511,46.820004
50.294727,0.75110006,46.82
50.8654,0.75110006,46.82
51.50677,0.75110006,46.82
52.14813,0.7511,46.82
52.718727,0.75110006,46.82
53.218437,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.31828,0.7511,46.820004
53.51827,0.7511,46.820004
54.044827,0.75109994,46.848583
54.607685,0.75110006,46.97001
55.20673,0.75110006,46.93745
55.905544,0.75110006,46.897285
56.504524,0.75110006,46.862896
57.103508,0.75110006,46.828506
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.30317,0.7511,46.820007
57.503162,0.7511,46.820007
58.073837,0.75110006,46.82
58.715214,0.75110006,46.820004
59.256596,0.75110006,46.82
59.797966,0.75110006,46.820004
60.43929,0.7511,46.820004
61.00975,0.75110006,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.20945,0.7511,46.820004
61.40944,0.7511,46.820004
61.9093,0.75110006,46.820004
62.279705,0.7511,46.820004
62.850266,0.75110006,46.813103
63.15017,0.7511,46.806206
63.74504,0.75110006,46.82333
64.34491,0.75110006,46.82
64.915146,0.75110006,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
64.915146,0.7511,46.820004
65.01499,0.7511,46.820004
65.48567,0.75110006,46.82
66.02706,0.75110006,46.82
66.69772,0.75110006,46.82
67.33909,0.75110006,46.820004
67.88045,0.75110006,46.82
68.42174,0.7511,46.82
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
68.82142,0.7511,46.820007
69.01936,0.7511,46.821945
69.40182,0.7511,46.92004
69.99397,0.75110006,46.920013
70.593285,0.75110006,46.920006
71.292145,0.7511,46.89188
71.891205,0.7511,46.85888
72.49027,0.7511,46.82588
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.68996,0.7511,46.820007
72.889946,0.7511,46.820007
73.48991,0.7511,46.82
74.031296,0.7511,46.82
74.64339,0.7511,46.82
75.21404,0.7511,46.82
75.85536,0.75110006,46.82
76.455025,0.75110006,46.82
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.554855,0.7511,46.8201
76.754845,0.7511,46.8201
77.225525,0.7511,46.82
77.76691,0.75110006,46.820004
78.43752,0.75110006,46.82
79.07874,0.75110006,46.82
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.37839,0.7511,46.8201
79.57838,0.7511,46.8201
80.17817,0.75110006,46.805428
80.37814,0.7511,46.803074
80.81994,0.75110006,47.037155
81.43845,0.7511,47.364864
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.70353,0.7511,47.50531
81.90352,0.7511,47.50531
82.3902,0.75110006,47.85618
82.87688,0.75110006,48.207047
83.37835,0.75110006,48.53642
83.87982,0.75110006,48.865795
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.297714,0.7511,49.140274
84.49771,0.7511,49.140274
85.109085,0.75110006,49.47229
85.3679,0.7511,49.62397
85.90657,0.7511,49.888172
86.1759,0.7511,50.02027
86.61839,0.75110006,50.25303
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.43923
86.97239,0.7511,50.63922
87.1345,0.75110006,51.112186
86.81835,0.75110006,51.565216
86.34088,0.75110006,52.077015
85.9329,0.7511001,52.516914
85.52491,0.75110006,52.956818
85.11693,0.7511001,53.396717
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.54335
84.98093,0.7511,53.74334
84.843925,0.75110006,54.327457
84.77295,0.75110006,54.680283
84.19786,0.7511001,55.059364
83.686325,0.75110006,55.372883
83.08954,0.7511001,55.73866
82.66325,0.75110006,55.999928
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.23698,0.7511,56.261196
82.82896,0.7511,56.358814
82.36565,0.7511001,56.585205
81.7111,0.7511001,56.83323
81.05673,0.75110006,57.081738
80.66788,0.7511,57.17544
80.420715,0.7511,57.180702
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.298706
80.24147,0.7511,57.098717
79.98223,0.75110006,56.794117
79.91554,0.75110006,56.29861
79.835526,0.75110006,55.704002
79.82004,0.7511,55.44696
79.66769,0.7511,55.219086
79.09213,0.7511,55.179996
78.49451,0.7511,55.179996
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.09917,0.7511,55.179985
78.00184,0.7511,55.179985
78.58428,0.75110006,55.036015
79.16672,0.7511001,54.892044
79.762276,0.75110006,54.82942
80.16106,0.7511,54.798515
80.3609,0.7511,54.79079
80.89342,0.7511,55.067177
81.425934,0.7511,55.343567
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.69219,0.7511,55.481762
81.89218,0.7511,55.481762
82.37968,0.7511,55.831493
82.86717,0.7511,56.181225
83.450714,0.75110006,56.567635
83.95301,0.75110006,56.895752
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.28787,0.7511,57.1145
84.48787,0.7511,57.1145
84.77637,0.7511,57.323475
85.13693,0.75110006,57.803013
85.61769,0.75110006,58.442398
85.97826,0.75110006,58.921936
86.39892,0.7511,59.481396
86.69939,0.75110006,59.88101
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
86.99986,0.7511,60.280624
87.05995,0.7511,60.360546
86.747505,0.7511001,60.750866
86.560036,0.7511,60.985058
86.4608,0.7511,61.576763
85.97483,0.75110006,61.928616
85.36419,0.7511001,62.26911
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.457016
85.01109,0.7511,62.657005
84.72884,0.7511,62.724693
84.20721,0.75110006,62.820004
83.01427,0.7511,62.820004
83.01427,0.7511,62.820004
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
83.13296,0.7511,63.305687
82.93297,0.7511,63.305687
82.3493,0.7511,63.166782
81.76563,0.7511,63.02788
80.987404,0.7511,62.842678
80.46565,0.75110006,63.13889
79.94391,0.7511001,63.435104
79.335205,0.75110006,63.780685
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
78.987366,0.7511,63.978165
79.18077,0.7511,64.20748
78.628654,0.75110006,64.44229
77.8925,0.75110006,64.75537
77.34039,0.7511001,64.99017
77.06433,0.7511,65.10758
76.614174,0.75110006,64.710945
76.08899,0.75110006,64.2482
75.63883,0.75110006,63.85156
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.33873,0.7511,63.58713
75.738686,0.7511,63.582817
75.22755,0.7511,63.268646
74.716415,0.7511,62.95448
74.39588,0.75110006,62.812263
74.10103,0.7511,62.372086
73.88432,0.7511,61.81262
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.71937
73.848206,0.7511,61.91936
73.82002,0.7511,62.31293
73.80208,0.7511,62.626953
73.41336,0.75110006,62.820015
72.74363,0.75110006,62.82
72.27302,0.75110006,62.820004
71.73174,0.75110006,62.820004
71.161354,0.75110006,62.82
70.66225,0.7511,62.82
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.56273,0.7511,62.8201
70.45803,0.7511,63.30899
70.113914,0.75110006,63.800465
69.7698,0.7511001,64.29194
69.42568,0.75110006,64.78342
69.253624,0.7511,65.02915
68.675064,0.75110006,65.17997
68.091255,0.75110006,65.071175
67.50566,0.75110006,64.94062
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.01767,0.7511,64.83182
67.21766,0.7511,64.83182
67.77484,0.7511,65.05432
68.05344,0.7511,65.165565
68.05344,0.7511,65.165565
68.12264,0.7511,65.761536
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.35749
68.179985,0.7511,66.55748
68.43045,0.7511,66.82117
68.82835,0.7511,66.82001
69.42795,0.75110006,66.82
69.997,0.75110006,66.8201
69.997,0.7511,66.8201
