posx,posy,posz
31.726946,0.7511,48.179985
31.526957,0.7511,48.179985
31.387474,0.75110006,48.197998
31.17654,0.75110006,48.538628
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,49.03135
31.179987,0.7511,48.83136
30.982737,0.75110006,48.37194
30.824934,0.7511,48.004406
30.653715,0.7511,47.901062
30.421894,0.7511,47.81903
30.173843,0.7511,47.53921
30.179993,0.75110006,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
30.179993,0.7511,47.043106
29.980001,0.7511,47.043106
29.611116,0.7511,46.88849
29.446236,0.7511,46.820057
29.202818,0.75110006,46.63904
29.179989,0.7511,46.352497
28.86421,0.75110006,45.84235
28.60106,0.75110006,45.417233
28.285282,0.75110006,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.285282,0.7511,44.907085
28.080626,0.7511,45.12642
27.689112,0.7511001,45.43737
27.219297,0.75110006,45.810516
27.169928,0.75110006,46.40845
27.128788,0.7511,46.90673
27.07942,0.7511,47.504665
27.038279,0.75110006,48.002945
26.98891,0.75110006,48.600883
26.947771,0.7511,49.099163
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.939543,0.7511,49.19882
26.898403,0.7511,49.697098
26.895267,0.7511,50.29706
26.892656,0.75110006,50.797028
26.890045,0.7511,51.296997
26.886911,0.7511,51.896957
26.884298,0.75110006,52.396927
26.881165,0.75110006,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.996887
26.881165,0.7511,52.796898
26.860126,0.75110006,52.297363
26.834879,0.75110006,51.697926
26.820004,0.7511,51.1984
26.820004,0.7511,50.599537
26.820013,0.75110006,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,50.1332
26.820013,0.7511,49.93321
26.820013,0.75110006,49.4922
26.705893,0.75110006,49.244663
26.143414,0.75110006,49.06827
25.564371,0.75110006,48.911198
25.081953,0.75110006,48.779873
24.50305,0.75110006,48.622276
24.02063,0.75110006,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.02063,0.7511,48.49095
24.220621,0.7511,48.49095
24.791052,0.7511,48.676884
25.266413,0.75110006,48.83183
25.741772,0.7511,48.986774
26.312204,0.7511,49.17271
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.625898,0.7511,49.197456
26.82589,0.7511,49.197456
26.863228,0.75110006,49.696033
27.360277,0.75110006,49.642036
27.956738,0.75110006,49.577236
28.453789,0.75110006,49.52324
28.95084,0.75110006,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.469242
28.95084,0.7511,49.26925
29.388926,0.75110006,49.190235
29.980879,0.75110006,49.179993
30.474209,0.75110006,49.179993
30.905472,0.7511001,48.762886
31.184277,0.75110006,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.410957
31.184277,0.7511,48.210968
31.660034,0.7511001,48.057247
32.127262,0.75110006,48.02003
32.43225,0.7511,48.02003
32.705288,0.7511,48.016415
33.208755,0.7511001,47.71688
33.621796,0.7511001,47.43515
34.034836,0.75110006,47.15342
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.117443,0.7511,47.097073
34.366516,0.7511,46.92988
34.966175,0.7511,46.91057
35.565834,0.7511,46.89126
36.165493,0.7511,46.871952
36.765152,0.7511,46.852642
37.26487,0.75110006,46.83655
37.86453,0.75110006,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.16416,0.7511,46.820004
38.36415,0.7511,46.820004
38.905525,0.75110006,46.82
39.446873,0.7511,46.82
40.01739,0.7511,46.820004
40.317036,0.7511,46.820004
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.643887,0.7511,46.79502
40.843876,0.7511,46.79502
41.1214,0.7511,46.920486
41.669052,0.7511,46.97002
41.956562,0.75110006,46.884403
42.556404,0.7511,46.872124
43.15625,0.7511,46.859848
43.856068,0.75110006,46.84552
44.255962,0.75110006,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
44.255962,0.7511,46.837337
43.913464,0.7511001,47.201572
43.707962,0.7511,47.420113
44.385166,0.75110006,47.243073
44.96563,0.7511001,47.091324
45.546093,0.75110006,46.939575
45.836323,0.7511,46.8637
46.334373,0.75110006,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.334373,0.7511,46.820007
46.534363,0.7511,46.820007
47.13432,0.7511,46.815876
47.734272,0.7511,46.811745
48.33423,0.7511,46.807613
48.934185,0.7511,46.803482
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.13417,0.7511,46.802105
49.33416,0.7511,46.802105
49.62558,0.7511,46.823086
50.125546,0.75110006,46.820164
50.79621,0.75110006,46.820004
51.237602,0.7511,46.82
51.77898,0.75110006,46.82
52.349606,0.75110006,46.82
52.820137,0.7511,46.82
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.0199,0.7511,46.8201
53.319572,0.7511,46.820004
53.57695,0.7511,46.820004
54.035378,0.75110006,46.831936
54.385345,0.7511,46.970013
54.983967,0.75110006,46.95138
55.483105,0.75110006,46.922497
56.082073,0.75110006,46.887836
56.581215,0.75110006,46.858955
57.080353,0.75110006,46.83007
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.180183,0.7511,46.824295
57.37981,0.7511,46.820004
57.85049,0.75110006,46.82
58.321175,0.75110006,46.82
58.86256,0.75110006,46.820004
59.30395,0.75110006,46.820004
59.84532,0.75110006,46.82
60.415943,0.75110006,46.820004
60.88649,0.7511,46.82
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.18615,0.7511,46.820007
61.38614,0.7511,46.820007
61.88601,0.75110006,46.820004
62.356243,0.7511,46.820004
62.8561,0.75110006,46.813057
63.156002,0.7511,46.806114
63.651157,0.75110006,46.821136
64.22177,0.75110006,46.82
64.72154,0.75110006,46.82
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.89202,0.7511,46.820004
64.99189,0.7511,46.820004
65.46257,0.75110006,46.82
65.93325,0.75110006,46.82
66.47463,0.75110006,46.820004
66.91602,0.7511,46.82
67.48668,0.7511,46.82
67.95731,0.75110006,46.820007
68.55713,0.75110006,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
68.82757,0.7511,46.820004
69.02227,0.7511,46.825012
69.31623,0.7511,46.921387
69.90996,0.75110006,46.920013
70.19801,0.7511,46.920013
70.797226,0.75110006,46.920006
71.39627,0.75110006,46.886765
71.89548,0.7511,46.859066
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.49453,0.7511,46.82583
72.694214,0.7511,46.820004
73.2356,0.7511,46.82
73.80628,0.75110006,46.820004
74.34767,0.75110006,46.82
74.847626,0.75110006,46.82
75.35971,0.7511,46.820004
75.83034,0.7511,46.82
76.30086,0.75110006,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.50064,0.7511,46.820004
76.70063,0.7511,46.820004
77.17131,0.7511,46.82
77.64199,0.75110006,46.82
78.18336,0.75110006,46.82
78.653984,0.75110006,46.82
79.15377,0.7511,46.82
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.35352,0.7511,46.8201
79.55351,0.7511,46.8201
80.053345,0.75110006,46.80823
80.35329,0.7511,46.80345
80.88533,0.75110006,47.080746
81.41738,0.75110006,47.358044
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.6834,0.7511,47.49669
81.88339,0.7511,47.49669
82.28982,0.75110006,47.787884
82.69624,0.7511,48.079075
83.021385,0.7511,48.312027
83.4406,0.75110006,48.584484
83.943665,0.75110006,48.91143
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.27904,0.7511,49.12939
84.47903,0.7511,49.12939
84.69884,0.75110006,49.242462
84.82001,0.75110006,49.64521
84.82001,0.75110006,50.21586
84.82001,0.75110006,50.686512
84.82,0.75110006,51.19857
84.82,0.75110006,51.669163
84.82001,0.75110006,52.21023
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
84.8201,0.7511,52.409836
85.2638,0.75110006,52.005993
85.10427,0.7511001,52.584362
84.97133,0.7511001,53.066338
84.83839,0.75110006,53.548317
84.82,0.75110006,54.14722
84.82005,0.7511,54.522675
84.81176,0.75110006,55.122585
84.80485,0.7511,55.622513
84.797935,0.75110006,56.12244
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.796555,0.7511,56.222427
84.61833,0.75110006,56.795315
84.718544,0.7511,57.182537
84.78919,0.7511,57.340256
84.82001,0.75110006,57.89584
84.82001,0.75110006,58.366497
84.82001,0.75110006,58.907833
84.82,0.7511,59.349174
84.82,0.75110006,59.819733
84.82,0.75110006,60.360733
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.7511,60.630726
84.82001,0.75110006,61.129425
84.82001,0.75110006,61.529213
84.82001,0.75110006,62.12832
84.82001,0.75110006,62.503708
84.72879,0.7511,62.73019
84.299706,0.7511,62.820007
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.00658,0.7511,62.820004
83.12989,0.75110006,63.304535
82.641464,0.75110006,63.197716
82.15303,0.7511,63.090897
81.56691,0.7511,62.962715
81.07848,0.75110006,62.855896
80.64087,0.7511001,63.097702
80.11573,0.75110006,63.387867
79.67812,0.75110006,63.629673
79.152985,0.7511001,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.152985,0.7511,63.919838
79.26771,0.7511,64.19702
78.80585,0.7511001,64.38848
78.25161,0.75110006,64.61824
77.78975,0.7511001,64.8097
77.23551,0.75110006,65.03946
76.76792,0.7511,64.747314
76.38495,0.75110006,64.4259
75.925385,0.75110006,64.04021
75.54241,0.7511,63.71879
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.46582,0.7511,63.654507
75.762924,0.7511,63.613064
75.33912,0.75110006,63.3478
74.91532,0.75110006,63.08254
74.66103,0.7511,62.92338
74.34921,0.7511,62.79104
74.11305,0.75110006,62.396122
73.89497,0.75110006,61.83719
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.65088
73.82228,0.7511,61.85087
73.82001,0.75110006,62.343864
73.79022,0.7511,62.651028
73.46089,0.75110006,62.823517
73.262794,0.7511,62.82001
72.79217,0.7511,62.82
72.39228,0.7511,62.82
71.82192,0.75110006,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.52259,0.7511,62.820004
71.108574,0.7511001,63.100292
70.61175,0.75110006,63.43664
70.156425,0.7511,63.23011
69.7011,0.75110006,63.023582
69.33684,0.7511,62.858356
68.837814,0.75110006,62.827618
68.239586,0.75110006,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,62.820004
68.04142,0.7511,63.019993
67.85697,0.75110006,63.37491
67.809845,0.7511,63.609318
67.46864,0.75110006,63.955593
67.01772,0.7511001,64.35136
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.55774
66.81548,0.7511,64.75773
66.36737,0.7511001,64.97946
66.00887,0.7511,65.15685
65.90691,0.7511,65.74809
65.821945,0.75110006,66.2408
65.81923,0.75110006,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.579575
65.81923,0.7511,66.779564
65.78978,0.7511,67.078094
65.82318,0.75110006,67.55621
65.82001,0.7511,68.05472
65.82001,0.7511,68.35144
65.71556,0.75110006,68.745316
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.48814,0.7511,68.94094
65.28815,0.7511,68.94094
65.42783,0.7511,69.08407
65.57154,0.7511,69.18434
65.78511,0.75110006,69.33892
65.82001,0.75110006,69.91803
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
65.82001,0.7511,70.31536
66.02,0.7511,70.31536
66.47643,0.7511,70.70475
66.856804,0.75110006,71.02924
67.23717,0.7511,71.35374
67.769684,0.75110006,71.80803
68.15005,0.7511,72.13252
68.53042,0.75110006,72.457016
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.91078,0.7511,72.78151
68.71079,0.7511,72.78151
68.53194,0.7511,73.02235
68.40048,0.7511,73.173065
68.1855,0.75110006,73.40476
68.17999,0.75110006,73.90115
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.29982
68.17999,0.7511,74.49981
68.27735,0.7511,74.738014
68.71434,0.75110006,74.820015
68.81326,0.7511,74.820015
68.81326,0.7511,74.820015
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.60286,0.7511,75.03384
68.40287,0.7511,75.03384
68.18738,0.7511,75.398926
68.18,0.7511,75.99421
68.1799,0.7511,76.29299
68.179955,0.7511,76.5456
68.33316,0.75110006,76.7821
68.81358,0.75110006,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.81358,0.7511,76.8201
68.613594,0.7511,76.8201
68.11363,0.75110006,76.81801
67.51367,0.75110006,76.81419
67.0137,0.7511,76.81101
66.41375,0.7511,76.807205
65.91378,0.75110006,76.80402
65.52401,0.75110006,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.52401,0.7511,76.83064
65.724,0.7511,76.83064
65.821365,0.75110006,76.4046
65.82001,0.75110006,75.807
65.808426,0.75110006,75.386894
65.52089,0.75110006,75.17218
65.03436,0.7511,75.05699
64.547844,0.75110006,74.941795
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.06132,0.7511,74.82661
64.26131,0.7511,74.82661
64.75977,0.75110006,74.82001
65.05641,0.7511,74.82001
65.353096,0.7511,74.82001
65.594185,0.7511,74.81481
65.80957,0.75110006,74.609634
65.82,0.75110006,74.01694
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.64924
65.82001,0.7511,73.44925
65.59515,0.75110006,73.185555
64.997536,0.75110006,73.178665
64.49757,0.7511,73.18
64.056175,0.75110006,73.17999
63.54408,0.75110006,73.18
63.073418,0.75110006,73.17999
62.53213,0.7511,73.18
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
62.33228,0.7511,73.17999
61.83254,0.75110006,73.18
61.29114,0.75110006,73.17999
60.779034,0.75110006,73.17999
60.308353,0.75110006,73.18
59.76697,0.75110006,73.18
59.32559,0.75110006,73.18
58.85494,0.75110006,73.18
58.31365,0.7511,73.17999
57.91395,0.75110006,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.91395,0.7511,73.1799
57.713963,0.7511,73.1799
57.143284,0.75110006,73.17999
56.70189,0.75110006,73.18
56.231213,0.75110006,73.18
55.689835,0.75110006,73.17999
55.219177,0.75110006,73.17999
54.67785,0.7511,73.18
54.207355,0.7511,73.18
