posx,posy,posz
87.194374,0.7511,162.79863
86.994385,0.7511,162.79863
86.70258,0.7511,162.2744
86.41078,0.7511,161.75017
86.16761,0.7511,161.31331
85.75907,0.75110006,161.0251
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.44682,0.7511,160.82005
85.246826,0.7511,160.82005
84.890785,0.7511,160.33716
84.65343,0.7511,160.01521
84.44008,0.7511,159.81482
84.20744,0.7511,159.64752
84.18,0.75109994,159.06343
84.18,0.75109994,158.46422
84.17999,0.75110006,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.89705
84.17999,0.7511,157.69707
84.129005,0.75110006,157.19969
84.057625,0.7511,156.50337
83.996445,0.7511,155.90654
83.935265,0.7511,155.3097
83.874084,0.7511,154.71284
83.820015,0.7511,154.11601
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.81946
83.820015,0.7511,153.61946
83.82,0.7511,153.04886
83.82,0.75110006,152.50758
83.82,0.75110006,151.9078
83.82,0.75110006,151.23752
83.82,0.75110006,150.66753
83.82,0.75110006,150.16959
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
83.8201,0.7511,149.97246
84.02009,0.7511,149.97246
84.201645,0.7511,149.88858
84.24362,0.7511,149.29008
84.2856,0.7511,148.69159
84.327576,0.7511,148.09308
84.36955,0.7511,147.49458
84.41154,0.7511,146.89609
84.44652,0.75110006,146.39734
84.44652,0.7511,146.39734
84.44652,0.7511,146.39734
84.44652,0.7511,146.39734
84.44652,0.7511,146.39734
84.44652,0.7511,146.39734
84.44652,0.7511,146.39734
84.46051,0.7511,146.19783
83.95834,0.75110006,145.86952
83.45617,0.75110006,145.5412
82.87031,0.75110006,145.15817
82.36814,0.75110006,144.82985
81.86597,0.75110006,144.50154
81.3638,0.75110006,144.17322
80.86163,0.75110006,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.86163,0.7511,143.84491
80.661644,0.7511,143.84491
80.06182,0.7511,143.83173
79.462,0.7511,143.81999
78.95004,0.7511,143.82
78.379654,0.7511,143.81999
77.838806,0.75110006,143.81999
77.26992,0.75110006,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
77.07202,0.7511,143.82
76.87203,0.7511,143.82
76.30624,0.75110006,144.01959
75.74043,0.7511001,144.21918
75.17464,0.75110006,144.41876
74.60883,0.7511001,144.61836
73.94874,0.75110006,144.85121
73.47724,0.7511001,145.01753
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
73.194336,0.7511,145.11732
72.99435,0.7511,145.11732
72.979164,0.7511,144.51755
72.966515,0.7511,144.01773
72.966515,0.7511,144.01773
72.966515,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.166504,0.7511,144.01773
73.36649,0.7511,144.01773
73.19759,0.7511,143.91064
72.59763,0.7511,143.91348
71.997665,0.7511,143.91632
71.497696,0.7511,143.91869
70.90137,0.7511,143.98468
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.3052,0.7511,144.05066
70.1052,0.75109994,144.05066
70.60178,0.75110006,143.99246
70.99904,0.75110006,143.94589
71.59634,0.7511,143.88927
72.19363,0.7511,143.83264
72.69004,0.7511,143.82
73.172615,0.75110006,143.95076
73.84821,0.7511,144.13383
74.41439,0.7511,144.33235
74.98057,0.7511,144.53085
75.26366,0.7511,144.63011
75.863174,0.75110006,144.6535
76.462685,0.75110006,144.6769
77.0622,0.75110006,144.70029
77.66171,0.75110006,144.72366
78.25304,0.75110006,144.81976
78.94135,0.75110006,144.94693
79.53139,0.75110006,145.05568
80.121414,0.75110006,145.16441
80.41503,0.7511,145.18
80.58092,0.7511,145.18037
80.82812,0.75110006,145.49149
81.25108,0.75110006,145.917
81.67405,0.75110006,146.34253
82.09701,0.75110006,146.76804
82.59047,0.75110006,147.26448
83.01343,0.75110006,147.69
83.3659,0.75110006,148.0446
83.65079,0.7511,148.20966
83.82001,0.75110006,148.62785
83.82001,0.75110006,149.22626
83.82001,0.7511,149.52312
83.82,0.75110006,150.09372
83.82001,0.75110006,150.63503
83.82001,0.7511,151.3055
83.82001,0.75110006,151.87593
83.82,0.75110006,152.44615
83.82001,0.7511,152.94507
83.82001,0.7511,153.34181
83.82,0.75110006,153.91241
83.82001,0.75110006,154.48299
83.82001,0.75110006,155.02425
83.82,0.75110006,155.53615
83.82,0.7511,156.17708
83.82001,0.7511,156.74672
83.82001,0.7511,157.14395
83.921135,0.7511,157.73534
84.02226,0.7511,158.32672
84.123375,0.75109994,158.91777
84.179985,0.75109994,159.31203
84.23175,0.75110006,159.68796
84.674995,0.75110006,160.09206
85.04617,0.75110006,160.42702
85.20341,0.7511,160.6452
85.68648,0.7511,160.94618
86.06866,0.7511,161.40868
86.45083,0.7511,161.87119
86.833,0.7511,162.33368
87.115486,0.7511,162.86299
87.397964,0.7511,163.3923
87.68044,0.7511,163.92162
87.96292,0.7511,164.45093
88.198326,0.7511,164.89201
88.64879,0.7511001,164.67508
89.009155,0.7511,164.50154
89.030624,0.75110006,164.26962
89.168434,0.7511,164.0276
89.744644,0.75109994,163.94614
90.34248,0.75109994,163.89568
91.039894,0.75110006,163.83594
91.63686,0.75110006,163.82
91.93108,0.75109994,163.82
92.501625,0.75110006,163.82
92.97244,0.75110006,163.82
93.542854,0.75110006,163.82
94.18376,0.75110006,163.81999
94.72446,0.75110006,163.82
95.26419,0.75110006,163.82
95.75742,0.75110006,163.82002
96.19873,0.7511,163.81999
96.81063,0.7511,163.82
97.38106,0.75110006,163.81999
97.95135,0.75110006,163.82
98.49211,0.7511,163.82
99.06122,0.75110006,163.82
99.62388,0.7511,163.82
100.19096,0.75110006,163.82
100.61573,0.7511,163.80803
101.10278,0.7511001,163.69507
101.784645,0.7511001,163.53693
102.3691,0.75110006,163.40137
102.939735,0.7511001,163.21606
103.51037,0.75110006,163.03075
104.17611,0.7511001,162.81454
104.74674,0.75110006,162.62923
105.28625,0.7511001,162.36674
105.82576,0.75110006,162.10426
106.365265,0.7511001,161.84178
106.99469,0.7511001,161.53555
107.26444,0.7511,161.40431
107.8596,0.75110006,161.32846
107.958786,0.7511,161.31583
107.958786,0.7511,161.31583
107.958786,0.7511,161.31583
107.7588,0.7511,161.31583
107.210556,0.75110006,161.55954
106.662315,0.7511001,161.80325
106.0227,0.75110006,162.08757
105.47446,0.7511001,162.33128
105.20034,0.7511,162.45314
104.633965,0.75110006,162.6511
104.06758,0.7511001,162.84903
103.40681,0.75110006,163.07996
102.93483,0.7511,163.24492
102.34129,0.75110006,163.33252
101.74775,0.75110006,163.42012
101.05528,0.75110006,163.52232
100.87642,0.7511,163.61177
100.514336,0.75110006,163.82802
100.119705,0.7511,163.82
99.649124,0.7511,163.81999
99.00795,0.7511,163.82
98.46679,0.75110006,163.82
97.89651,0.75110006,163.82
97.326515,0.75110006,163.82
96.68713,0.7511,163.82
96.29209,0.7511,163.82
95.750824,0.7511,163.81999
95.18033,0.75110006,163.82
94.66844,0.75110006,163.82
94.02751,0.75110006,163.82
93.48677,0.7511,163.82
92.917725,0.75110006,163.82
92.45241,0.75110006,163.82002
91.95667,0.75110006,163.88498
91.26264,0.7511,163.97592
90.693054,0.75110006,163.97998
90.109535,0.7511,163.97998
89.58784,0.7511,163.97998
89.30699,0.7511,163.98134
88.90544,0.75110006,164.34741
88.54308,0.7511001,164.82559
88.20835,0.75110006,164.32767
87.87363,0.75110006,163.82976
87.4831,0.7511,163.24886
87.14837,0.7511,162.75095
86.815346,0.7511,162.25189
86.482315,0.7511,161.75284
86.20479,0.7511,161.33696
85.71376,0.7511,160.9922
85.48183,0.7511,160.82005
85.06332,0.75110006,160.48502
84.680855,0.75110006,160.02275
84.39085,0.7511,159.81091
84.150635,0.75109994,159.39896
84.0333,0.75109994,158.81058
84.00891,0.75110006,158.22537
83.82765,0.7511,157.65344
83.82001,0.7511,157.05356
83.82,0.75110006,156.48297
83.82001,0.75110006,155.94173
83.82,0.7511,155.30063
83.82,0.75110006,154.73044
83.82001,0.7511,154.16118
83.82001,0.7511,153.86394
83.82,0.75110006,153.39331
83.82001,0.75110006,152.75204
83.82,0.7511,152.24007
83.82001,0.75110006,151.6696
83.82,0.75110006,151.0993
83.82001,0.75110006,150.42982
83.82001,0.7511,150.03287
83.82,0.7511,149.43353
83.82001,0.75110006,148.8649
83.82001,0.7511,148.4363
83.42859,0.7511,148.04155
82.958954,0.7511,147.66818
82.48931,0.7511,147.29482
82.01967,0.7511,146.92145
81.55003,0.7511,146.54808
81.08039,0.7511,146.17471
80.84521,0.7511,145.63777
80.820045,0.7511,145.46497
80.5951,0.75110006,145.18564
80.00433,0.75110006,145.08095
79.3151,0.75110006,144.95883
78.724335,0.75110006,144.85416
78.33049,0.7511,144.78438
77.730675,0.75110006,144.77063
77.13087,0.75110006,144.7569
76.43108,0.75110006,144.74086
75.83127,0.75110006,144.72711
75.25758,0.75110006,144.5515
74.58827,0.75110006,144.3466
74.02382,0.75110006,144.14325
73.45936,0.75110006,143.9399
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
73.17713,0.7511,143.83823
72.97714,0.7511,143.83823
72.97714,0.7511,143.83823
73.548874,0.7511,144.02011
74.02532,0.7511,144.17169
74.588585,0.7511,144.37831
75.151855,0.7511,144.58495
75.74536,0.7511,144.6381
76.44467,0.75110006,144.6682
77.04407,0.75110006,144.69452
77.643456,0.75110006,144.72083
78.23395,0.75110006,144.82707
78.82443,0.75110006,144.93332
79.513336,0.7511,145.05728
80.10382,0.7511,145.16351
80.397934,0.7511,145.18
80.566284,0.7511,145.18
80.82597,0.7511,145.459
81.24661,0.75110006,145.88681
81.66725,0.75110006,146.31462
82.0879,0.75110006,146.74245
82.57864,0.75110006,147.24156
82.99928,0.75110006,147.66937
83.41992,0.75110006,148.09718
83.63431,0.7511,148.20125
83.82224,0.7511,148.58754
83.82001,0.75110006,149.28554
83.82,0.75110006,149.82687
83.82,0.75110006,150.36818
83.82,0.75110006,150.93874
83.82,0.75110006,151.47995
83.82001,0.75110006,152.12099
83.82001,0.75110006,152.7202
83.82001,0.75110006,153.28787
83.82,0.7511,153.85847
83.82001,0.75110006,154.39978
83.82001,0.75110006,155.07027
83.82,0.75110006,155.61145
83.82,0.7511,156.21095
83.82001,0.75110006,156.8801
83.82001,0.7511,157.17732
83.90541,0.75110006,157.66995
84.00789,0.75110006,158.26111
84.131935,0.75109994,158.94855
84.179985,0.75109994,159.3431
84.24797,0.7511,159.93475
84.349945,0.7511,160.526
84.43493,0.75110006,161.01869
84.44042,0.75110006,161.51865
84.44811,0.7511,162.21857
84.454704,0.7511,162.8185
84.461296,0.7511,163.41843
84.46789,0.7511,164.01837
84.475586,0.75110006,164.71829
84.47621,0.75110006,165.31825
84.47683,0.75110006,165.91823
84.477455,0.75110006,166.5182
84.47808,0.75110006,167.11816
84.478806,0.7511,167.81813
84.47943,0.7511,168.4181
84.479744,0.7511,168.7181
84.4286,0.75110006,169.31587
84.37744,0.75110006,169.91367
84.31777,0.75110006,170.61107
84.26662,0.75110006,171.20886
84.21114,0.75110006,171.80626
84.15567,0.75110006,172.40366
84.10019,0.75110006,173.00105
84.03547,0.75110006,173.69803
83.97954,0.75110006,174.29538
83.9236,0.75110006,174.89275
83.86767,0.75110006,175.4901
83.820015,0.75110006,176.08745
83.820015,0.7511,176.38458
83.82,0.7511,176.9259
83.82,0.7511,177.46721
83.82,0.7511,178.00847
84.02283,0.7511,178.3976
84.02002,0.75109994,178.99121
84.02002,0.7511,179.5778
83.88406,0.75110006,180.22612
83.79612,0.7511,180.64171
83.38002,0.7511001,181.06671
82.9487,0.75110006,181.48376
82.51738,0.7511001,181.9008
82.01417,0.75110006,182.38734
81.58285,0.7511001,182.8044
81.15152,0.75110006,183.22144
80.93586,0.7511,183.42996
80.864456,0.7511,183.49995
80.81038,0.75110006,183.58139
80.59835,0.75110006,183.81332
80.001495,0.75110006,183.82
79.43088,0.75110006,183.82
78.81888,0.7511,183.82
78.27761,0.75110006,183.82
77.70724,0.7511,183.82
77.13777,0.7511,183.82
76.62638,0.7511,183.82
75.98504,0.7511,183.82
75.443695,0.75110006,183.82
74.90238,0.75110006,183.82
74.36113,0.75110006,183.82
73.69092,0.7511,183.81999
73.221756,0.7511,183.82
73.221756,0.7511,183.82
72.75191,0.75110006,183.84824
72.15301,0.75110006,183.88411
71.4543,0.75110006,183.92595
70.85882,0.7511,183.99924
70.26378,0.75109994,184.07248
70.26378,0.75109994,184.07248
70.26378,0.75109994,184.07248
70.26378,0.75109994,184.07248
70.06379,0.75109994,184.07248
70.65986,0.75110006,184.00418
70.95789,0.7511,183.97002
71.55518,0.7511,183.91333
72.152466,0.7511,183.85664
72.65018,0.7511,183.82
73.25011,0.75110006,183.82
73.76219,0.75110006,183.82
74.303535,0.75110006,183.82
74.84484,0.7511,183.81999
75.38609,0.75110006,183.82
75.99781,0.75110006,183.82
76.5376,0.7511,183.82
77.10806,0.75110006,183.82
77.649185,0.75110006,183.82
78.19018,0.75110006,183.82
78.80158,0.7511,183.82
79.37113,0.75110006,183.82
79.96798,0.7511,183.82
80.42678,0.7511,183.82002
80.58733,0.7511,183.8174
80.9067,0.75110006,183.39561
81.16343,0.7511001,182.85335
81.42016,0.75110006,182.31108
81.59131,0.7511,181.94957
81.59131,0.7511,181.94957
81.59131,0.7511,181.94957
81.791306,0.7511,181.94957
82.29346,0.75110006,181.62123
82.79561,0.7511001,181.2929
83.29776,0.75110006,180.96455
83.703545,0.75110006,180.75595
83.703545,0.7511,180.75595
83.703545,0.7511,180.75595
83.45368,0.7511,180.82416
83.10549,0.7511001,181.18297
82.618034,0.7511001,181.68529
82.20021,0.75110006,182.11586
81.71275,0.7511001,182.61818
81.29493,0.75110006,183.04875
80.94674,0.75110006,183.40756
80.81615,0.7511,183.55144
80.69875,0.75110006,183.75822
80.1689,0.75110006,183.82
79.59827,0.75110006,183.82
79.02766,0.75110006,183.82
78.35714,0.75110006,183.81999
77.71609,0.75110006,183.82
77.076294,0.7511,183.82
76.60564,0.75110006,183.81999
75.93501,0.75110006,183.82
75.364395,0.75110006,183.82
74.75241,0.75110006,183.82
73.67079,0.7511,183.82
73.9621,0.7511,183.89166
73.465195,0.75110006,183.83629
73.26643,0.7511,183.82
72.72507,0.7511,183.81999
72.1837,0.75110006,183.82
71.61308,0.75110006,183.82
71.07178,0.75110006,183.82
70.50142,0.75110006,183.81999
69.92753,0.75109994,183.81999
69.35866,0.75110006,183.82
68.85946,0.75110006,183.8201
68.41791,0.7511,183.81923
68.18348,0.7511,183.58818
68.18,0.7511,182.98997
68.18,0.7511,182.4487
68.18,0.75110006,181.87823
68.17999,0.75110006,181.30823
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
68.17999,0.7511,181.0097
67.98,0.7511,181.0097
68.052246,0.7511,180.94055
68.09002,0.75110006,181.53934
68.127785,0.75110006,182.13812
68.16556,0.75110006,182.7369
68.1799,0.75110006,183.33505
68.182556,0.7511,183.58913
68.5081,0.75110006,183.82684
68.8772,0.7511,183.82
69.418564,0.7511,183.81999
69.9892,0.7511,183.82
70.559814,0.7511,183.82
71.1304,0.75110006,183.81999
71.64236,0.7511,183.82
72.28323,0.7511,183.82
72.652794,0.7511,183.82
73.09418,0.75110006,183.81999
73.70623,0.7511,183.82
74.24758,0.75110006,183.82
74.788895,0.75110006,183.82
75.30088,0.75110006,183.82
75.84201,0.7511,183.81999
76.51114,0.75110006,183.82
77.081604,0.75110006,183.82
77.59347,0.75110006,183.81999
78.13449,0.75110006,183.82
78.70456,0.7511,183.81999
79.344734,0.75110006,183.82
79.912704,0.75110006,183.82
80.40197,0.7511,183.82
80.56501,0.7511,183.82
80.8453,0.7511001,183.51715
81.14516,0.7511001,182.88467
81.40319,0.75110006,182.34303
81.57522,0.75110006,181.98193
81.57522,0.7511,181.98193
81.57522,0.7511,181.98193
81.57522,0.7511,181.98193
81.37522,0.7511,181.98193
81.37522,0.7511,181.98193
81.37522,0.7511,181.98193
81.17523,0.7511,181.98193
81.44364,0.7511,181.84796
81.98029,0.75110006,181.57968
82.516945,0.7511001,181.31142
83.0536,0.75110006,181.04315
83.32192,0.7511,180.90901
83.72015,0.75110006,180.74205
83.84217,0.7511,180.20665
83.88379,0.75110006,179.50804
83.90163,0.75109994,179.20859
83.90163,0.75109994,179.20859
83.90163,0.75109994,179.20859
83.90163,0.75109994,179.20859
83.90163,0.75109994,179.0201
83.90163,0.75109994,179.0201
84.108505,0.75109994,179.36241
84.29776,0.75110006,179.93176
84.39239,0.7511,180.21643
84.51273,0.75110006,180.7017
84.68122,0.7511,181.38109
85.05466,0.7511,181.85068
85.42809,0.7511,182.32025
85.80153,0.7511,182.78984
86.09491,0.75110006,183.42177
86.329445,0.75110006,183.974
86.56397,0.75110006,184.52623
86.7985,0.75110006,185.07846
86.915764,0.7511,185.35457
87.175026,0.7511,185.89563
87.43427,0.7511,186.4367
87.69353,0.7511,186.97777
87.95278,0.7511,187.51883
88.12562,0.7511,187.87955
88.12562,0.7511,187.87955
88.12562,0.7511,187.87955
87.92563,0.7511,187.87955
88.07886,0.7511,188.00806
87.729675,0.75110006,187.65022
87.31066,0.75110006,187.22081
86.82181,0.7511,186.71985
86.40279,0.7511,186.29044
85.98377,0.7511,185.86104
85.56475,0.7511,185.43164
85.0759,0.75110006,184.93066
84.656876,0.75110006,184.50125
84.21812,0.75110006,184.09204
83.77936,0.75110006,183.68283
83.121216,0.7511,183.06903
83.121216,0.7511,183.06903
82.686066,0.7511,182.65598
82.250916,0.7511,182.24292
81.8883,0.7511,181.89871
81.29219,0.75110006,181.96669
81.29219,0.7511,181.96669
81.29219,0.7511,181.96669
81.0922,0.7511,181.96669
81.462814,0.75110006,181.81625
82.00169,0.7511001,181.5525
82.54058,0.75110006,181.28874
83.16928,0.75110006,180.98103
83.59941,0.75110006,180.81064
83.725204,0.7511,180.73743
83.725204,0.7511,180.73743
83.19377,0.7511001,181.00821
82.652145,0.75110006,181.2663
82.11052,0.7511001,181.52438
81.46789,0.75110006,181.8016
81.1917,0.7511,181.91872
81.1917,0.7511,181.91872
81.1917,0.7511,181.91872
81.1917,0.7511,182.1187
81.50642,0.75110006,181.87184
82.03729,0.7511001,181.59232
82.56816,0.75110006,181.31277
83.09904,0.7511001,181.03325
83.36447,0.7511,180.89348
83.69211,0.75110006,180.7645
83.69211,0.7511,180.7645
83.69211,0.7511,180.7645
83.8921,0.7511,180.7645
83.872894,0.7511,180.16483
84.02002,0.75110006,179.74329
84.02001,0.75109994,179.04793
84.02001,0.75109994,178.4526
83.95643,0.7511,177.85988
83.861046,0.7511,177.26753
83.82002,0.7511,176.87297
83.858604,0.75110006,176.27423
83.89719,0.75110006,175.6755
83.93577,0.75110006,175.07678
83.97435,0.75110006,174.47806
84.02616,0.75110006,173.88036
84.089355,0.75110006,173.18324
84.14347,0.75110006,172.58572
84.19759,0.75110006,171.9882
84.2533,0.75110006,171.39082
84.31829,0.75110006,170.69388
84.37401,0.75110006,170.0965
84.42972,0.75110006,169.49913
84.45757,0.7511,169.20044
84.46032,0.75110006,168.70047
84.464165,0.75110006,168.00052
84.46746,0.75110006,167.40056
84.470764,0.75110006,166.8006
84.47406,0.75110006,166.20064
84.477905,0.75110006,165.50067
84.4782,0.75110006,164.90071
84.4785,0.75110006,164.30074
84.4788,0.75110006,163.70076
84.479095,0.75110006,163.1008
84.47944,0.75110006,162.40083
84.47974,0.75110006,161.80086
84.47989,0.7511,161.50087
84.40477,0.7511,160.90562
84.32964,0.7511,160.31038
84.26705,0.75110006,159.81433
84.1188,0.75109994,159.24521
84.02003,0.75109994,158.6567
83.930176,0.75110006,157.98212
83.84033,0.7511,157.6959
83.82857,0.75110006,157.09605
83.82001,0.75110006,156.4962
83.82,0.75110006,155.92567
83.82,0.75110006,155.31384
83.82001,0.75110006,154.7729
83.82,0.75110006,154.17433
83.8201,0.7511,153.87692
83.82001,0.75110006,153.43558
83.82,0.75110006,152.76503
83.82,0.75110006,152.22377
83.82,0.7511,151.68257
83.82001,0.75110006,151.11226
83.82001,0.75110006,150.51324
83.82001,0.7511,150.01685
83.82001,0.75110006,149.41751
83.82,0.75110006,148.84898
83.82005,0.75110006,148.44974
83.52433,0.75110006,148.11238
82.97484,0.7511,147.67883
82.505,0.7511,147.30573
82.03515,0.7511,146.93262
81.56531,0.7511,146.5595
81.09547,0.7511,146.18639
80.85387,0.7511,145.65166
80.82005,0.7511,145.47786
80.63483,0.75110006,145.20026
80.04657,0.75110006,145.0896
79.45585,0.75110006,144.98465
78.76669,0.75110006,144.8621
78.372894,0.7511,144.79207
77.77312,0.75110006,144.77692
77.17334,0.75110006,144.76176
76.473595,0.75110006,144.74408
75.87382,0.75110006,144.72893
75.299034,0.75110006,144.55692
74.72425,0.75110006,144.3849
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.53265,0.7511,144.32758
74.332664,0.7511,144.32758
73.87063,0.75110006,144.13652
73.22378,0.7511,143.86906
72.624016,0.7511,143.85313
72.02426,0.7511,143.83719
71.32455,0.75110006,143.81999
70.85411,0.75110006,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.28506,0.7511,143.82
70.88162,0.75110006,143.8838
70.29869,0.75109994,143.97998
69.83394,0.75109994,143.97998
69.394516,0.7511,143.97998
69.22041,0.7511,144.00548
69.22041,0.7511,144.00548
68.64562,0.75110006,143.8335
68.64562,0.7511,143.8335
68.64562,0.7511,143.8335
68.64562,0.7511,143.8335
68.64562,0.7511,143.8335
68.64562,0.7511,143.8335
68.64562,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.44563,0.7511,143.8335
68.24564,0.7511,143.8335
68.24564,0.7511,143.8335
68.24564,0.7511,143.8335
68.045654,0.7511,143.8335
68.09512,0.75110006,143.33597
68.164375,0.7511,142.63943
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
68.17999,0.7511,142.34105
67.98,0.7511,142.34105
67.38282,0.75110006,142.28331
66.78563,0.75110006,142.22557
66.188446,0.75110006,142.16783
65.59126,0.75110006,142.11008
64.99131,0.75110006,142.10573
64.39135,0.75110006,142.10138
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.89139,0.7511,142.09775
63.93756,0.7511,141.90317
64.532394,0.75110006,141.98152
65.02808,0.7511,142.0468
64.62035,0.75110006,142.48694
64.212616,0.7511001,142.92706
63.804882,0.75110006,143.3672
63.39715,0.7511001,143.80733
62.989414,0.75110006,144.24747
62.649635,0.75110006,144.61424
62.649635,0.7511,144.61424
62.649635,0.7511,144.61424
62.649635,0.7511,144.61424
62.649635,0.7511,144.61424
62.649635,0.7511,144.61424
62.649635,0.7511,144.61424
63.249496,0.75110006,144.62569
63.749382,0.7511,144.63522
64.20892,0.7511,145.02095
64.66846,0.7511,145.40668
65.05141,0.7511,145.72812
65.1196,0.75110006,146.22342
65.21507,0.7511,146.91684
65.296906,0.7511,147.51122
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.35146,0.7511,147.90746
65.321556,0.7511,148.1052
65.17629,0.7511,148.58517
65.17999,0.75110006,149.15489
65.17999,0.7511,149.45386
65.18,0.75110006,150.02452
65.18,0.75110006,150.56589
65.18,0.75110006,151.10722
65.17999,0.75110006,151.67778
65.17999,0.75110006,152.21867
65.17999,0.7511,152.28918
65.17999,0.7511,152.28918
65.17999,0.7511,152.28918
65.17999,0.7511,152.28918
65.17999,0.7511,152.28918
65.17999,0.7511,152.28918
64.98049,0.7511,152.30315
65.089455,0.7511,152.89314
65.179985,0.7511,153.3848
65.0789,0.75110006,153.87445
64.9576,0.75110006,154.46204
64.816086,0.75110006,155.14754
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.61393,0.7511,156.12685
64.710556,0.7511,156.1011
64.54598,0.75110006,156.67807
64.4637,0.7511,156.96655
63.970448,0.75110006,157.3081
63.95462,0.75110006,157.90787
64.02001,0.75110006,158.45139
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.02001,0.7511,158.94185
64.12553,0.7511,159.32767
64.18047,0.7511,159.5835
64.391754,0.75110006,159.81012
64.98422,0.7511,159.82
64.98422,0.7511,159.82
64.98422,0.7511,159.82
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
64.98422,0.7511,160.01999
65.0543,0.7511,159.94867
65.17997,0.75110006,160.4264
65.183495,0.7511,160.59428
