posx,posy,posz
89.16855,0.7511,164.03319
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
89.07188,0.7511,164.13464
88.87189,0.7511,164.13464
88.578705,0.75110006,164.6581
88.432106,0.7511,164.91983
88.12404,0.7511,164.40498
87.81596,0.7511,163.89015
87.45654,0.75110006,163.2895
87.14847,0.75110006,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
87.14847,0.7511,162.77467
86.94848,0.7511,162.77467
86.71196,0.75110006,162.33418
86.38083,0.7511,161.7175
86.19161,0.7511,161.3651
85.71207,0.7511,161.00455
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.48343,0.7511,160.81984
85.28343,0.7511,160.81984
84.977745,0.75110006,160.42421
84.67206,0.7511,160.02856
84.459236,0.7511,159.81746
84.204216,0.75110006,159.64125
84.17999,0.75110006,159.05458
84.18,0.75109994,158.45537
84.179985,0.75110006,157.9579
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.8883
84.179985,0.7511,157.68831
84.118675,0.7511,157.09148
84.057365,0.7511,156.49466
83.996056,0.7511,155.89783
83.93474,0.7511,155.301
83.86321,0.75110006,154.60469
83.82001,0.75110006,154.00804
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.9091
83.82001,0.7511,153.7091
83.82,0.75110006,153.1678
83.82001,0.7511,152.49727
83.82,0.75110006,151.92677
83.82,0.7511,151.38564
83.82001,0.75110006,150.81552
83.82,0.75110006,150.21745
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
83.8201,0.7511,150.01968
84.02009,0.7511,150.01968
84.2813,0.7511,149.87218
84.30641,0.75110006,149.37283
84.34155,0.7511,148.67375
84.37168,0.7511,148.07454
84.40682,0.75110006,147.37546
84.43695,0.75110006,146.77625
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.45703,0.7511,146.37677
84.46707,0.7511,146.17703
84.04735,0.75110006,145.90536
83.459724,0.7511,145.52504
82.95605,0.7511,145.19904
82.45237,0.7511,144.87305
81.9487,0.7511,144.54704
81.36108,0.75110006,144.16672
80.8574,0.75110006,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.8574,0.7511,143.84071
80.65741,0.7511,143.84071
80.05757,0.75110006,143.82816
79.45774,0.75110006,143.82
78.945786,0.75110006,143.82
78.375404,0.7511,143.82
77.73473,0.7511,143.82
77.166534,0.75110006,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
77.067856,0.7511,143.82
76.86787,0.7511,143.82
76.30213,0.75110006,144.01979
75.736404,0.7511001,144.21956
75.07638,0.75110006,144.45264
74.51065,0.7511001,144.65242
73.944916,0.75110006,144.85219
73.37918,0.7511001,145.05197
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
73.190605,0.7511,145.11856
72.990616,0.7511,145.11856
72.9771,0.75110006,144.51874
72.96583,0.7511,144.01889
72.96583,0.7511,144.01889
72.96583,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.16582,0.7511,144.01889
73.36581,0.7511,144.01889
73.197205,0.7511,143.91133
72.597244,0.7511,143.91396
71.99728,0.7511,143.9166
71.49731,0.7511,143.91878
70.90098,0.7511,143.98476
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.3048,0.7511,144.05072
70.10481,0.75109994,144.05072
70.80002,0.75110006,143.96922
71.397026,0.75110006,143.90991
71.99426,0.75110006,143.85263
72.689735,0.75110006,143.82002
73.36534,0.75110006,144.00304
73.94444,0.75110006,144.15993
74.50976,0.75110006,144.36087
75.07507,0.75110006,144.56183
75.66877,0.75110006,144.61761
76.36785,0.75110006,144.65266
76.96704,0.75110006,144.68323
77.56624,0.75110006,144.71379
77.76597,0.7511,144.72397
78.35577,0.75110006,144.83397
78.945564,0.75110006,144.94397
79.53536,0.75110006,145.05397
80.12517,0.75110006,145.16399
80.41864,0.7511,145.17998
80.58455,0.7511,145.18123
80.82807,0.7511,145.4997
81.25167,0.75110006,145.92458
81.67527,0.75110006,146.34947
82.169464,0.75110006,146.84517
82.59306,0.75110006,147.27005
83.01666,0.75110006,147.69495
83.36966,0.7511,148.04901
83.58257,0.7511,148.18262
83.795876,0.75110006,148.35867
83.82001,0.75110006,149.04474
83.82001,0.7511,149.51178
83.82001,0.75110006,150.15308
83.82,0.75110006,150.79433
83.82001,0.75110006,151.33557
83.82,0.75110006,151.94737
83.82001,0.75110006,152.68794
83.82001,0.75110006,153.28488
83.82,0.75110006,153.9537
83.82001,0.75110006,154.59497
83.82,0.75110006,155.23618
83.82001,0.75110006,155.90651
83.82,0.7511,156.47656
83.82,0.75110006,157.17268
83.90532,0.75110006,157.66534
84.031136,0.75110006,158.35341
84.13025,0.75109994,158.9446
84.179985,0.75109994,159.33908
84.20363,0.7511,159.63829
84.62661,0.7511,160.05226
85.07338,0.7511,160.45271
85.21992,0.7511,160.67471
85.72427,0.75110006,160.9643
86.10248,0.75110006,161.43005
86.480675,0.75110006,161.8958
86.85887,0.75110006,162.36156
87.0929,0.75110006,162.80338
87.42054,0.75110006,163.42194
87.748184,0.75110006,164.04048
88.029015,0.75110006,164.57066
88.21624,0.75110006,164.92412
88.65943,0.7511001,164.6927
89.01399,0.7511,164.50757
89.02992,0.7511,164.29305
89.159485,0.75110006,164.03413
89.73349,0.75109994,163.94543
90.33132,0.75109994,163.89482
90.92915,0.75110006,163.84421
91.62585,0.75110006,163.82
91.891884,0.7511,163.82002
92.462425,0.75110006,163.82
93.103584,0.75110006,163.82
93.715385,0.7511,163.82
94.31486,0.75110006,163.82
94.95518,0.7511,163.82
95.5227,0.7511,163.82002
96.093254,0.75110006,163.82
96.63449,0.75110006,163.82
97.14639,0.75110006,163.82
97.787384,0.75110006,163.82
98.299,0.7511,163.82
98.83937,0.75110006,163.82
99.37756,0.75110006,163.82
99.97416,0.75110006,163.82
100.3397,0.7511,163.82002
100.6628,0.75110006,163.78442
101.24804,0.7511001,163.6523
101.83328,0.75110006,163.52017
102.418526,0.7511,163.38805
102.988976,0.75110006,163.20218
103.55943,0.7511001,163.01631
104.22496,0.75110006,162.79947
104.70034,0.75110006,162.64458
105.15038,0.7511001,162.42677
105.78044,0.75110006,162.12186
106.4105,0.75110006,161.81694
106.95055,0.7511001,161.55557
107.31058,0.75110006,161.38133
107.90701,0.75110006,161.3163
108.00642,0.7511,161.30545
108.00642,0.7511,161.30545
108.00642,0.7511,161.30545
107.80643,0.7511,161.30545
107.34892,0.7511001,161.5071
106.708405,0.7511001,161.78938
106.15939,0.75110006,162.03136
105.61038,0.7511001,162.27333
105.24437,0.75110006,162.43465
104.678215,0.75110006,162.63321
104.11205,0.7511001,162.83177
103.54589,0.75110006,163.03033
102.97974,0.7511001,163.2289
102.48543,0.75110006,163.30399
101.7934,0.75110006,163.4091
101.20023,0.75110006,163.4992
100.83081,0.75110006,163.65251
100.40417,0.75110006,163.82
100.108925,0.7511,163.82
99.56766,0.7511,163.82
99.026436,0.75110006,163.81999
98.48528,0.75110006,163.81999
97.844345,0.75110006,163.82
97.27439,0.75110006,163.81999
96.70552,0.75110006,163.82
96.2133,0.75110006,163.82
95.64277,0.75110006,163.82
95.101555,0.75110006,163.82
94.56041,0.7511,163.82
93.99016,0.75110006,163.81999
93.349655,0.75110006,163.82
92.752075,0.75110006,163.82
92.456276,0.7511,163.82
91.86138,0.7511,163.89786
91.26649,0.7511,163.97572
90.84207,0.75110006,163.9799
90.350716,0.75109994,163.98
89.7018,0.75109994,163.98
89.355156,0.75110006,163.98
88.952126,0.7511001,164.29095
88.58835,0.75110006,164.76805
88.25767,0.75110006,164.4268
87.87174,0.7511,163.84285
87.53988,0.7511,163.34302
87.20802,0.7511,162.84319
86.87547,0.7511,162.34381
86.487335,0.75110006,161.7613
86.2101,0.7511,161.34525
85.720436,0.75110006,160.99855
85.48611,0.7511,160.81993
85.067444,0.75110006,160.49014
84.68503,0.75110006,160.02785
84.3905,0.7511,159.81044
84.1504,0.7511,159.39812
84.03443,0.7511,158.80948
83.97814,0.7511,158.12897
83.827225,0.75110006,157.65231
83.82001,0.75110006,157.05243
83.82,0.7511,156.5404
83.82,0.75110006,155.86993
83.82001,0.75110006,155.32878
83.82,0.75110006,154.78784
83.82001,0.7511,154.2184
83.82001,0.7511,153.82227
83.82,0.7511,153.35164
83.82,0.7511,152.71034
83.82,0.75110006,152.1691
83.82,0.75110006,151.59865
83.82001,0.75110006,151.05765
83.82001,0.75110006,150.45874
83.82001,0.7511,150.06143
83.82,0.75110006,149.4913
83.82001,0.7511,148.92238
83.815895,0.75110006,148.4119
83.485054,0.75110006,148.07787
82.93555,0.7511,147.64432
82.465355,0.7511,147.27165
81.99516,0.7511,146.89897
81.52497,0.7511,146.5263
81.05478,0.7511,146.15364
80.830925,0.7511,145.61319
80.820045,0.7511,145.44249
80.528305,0.7511,145.1773
79.93768,0.7511,145.07181
79.34706,0.7511,144.96631
78.75644,0.7511,144.86081
78.36269,0.7511,144.79048
77.7629,0.7511,144.7756
77.063156,0.75110006,144.75826
76.46337,0.75110006,144.74338
75.86359,0.75110006,144.7285
75.289055,0.75110006,144.55563
74.71453,0.75110006,144.38277
74.053925,0.7511,144.1517
73.489075,0.7511,143.94945
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.20665,0.7511,143.84831
73.00666,0.7511,143.84831
73.00666,0.7511,143.84831
73.57848,0.7511,144.02992
73.95971,0.7511,144.15099
74.42942,0.75110006,144.32228
75.08702,0.7511,144.56209
75.685936,0.7511,144.59769
76.28485,0.7511,144.63329
76.88376,0.7511,144.66888
77.48267,0.7511,144.70448
77.78213,0.7511,144.72229
78.37176,0.7511,144.83322
79.059654,0.75110006,144.96265
79.64928,0.75110006,145.0736
80.2389,0.75110006,145.18
80.593254,0.7511,145.18358
80.82698,0.75110006,145.51923
81.25217,0.7511,145.94252
81.67736,0.7511,146.36581
82.10255,0.7511,146.78911
82.52773,0.7511,147.2124
83.02378,0.75110006,147.70625
83.378105,0.7511,148.05899
83.591896,0.7511,148.18513
83.80608,0.75110006,148.38129
83.82001,0.7511,149.0724
83.82001,0.7511,149.46957
83.82,0.7511,150.01091
83.82,0.7511,150.5815
83.82,0.75110006,151.25198
83.82001,0.75110006,151.79317
83.82001,0.75110006,152.36342
83.82001,0.7511,152.96217
83.82001,0.7511,153.35864
83.82,0.7511,153.89996
83.82,0.75110006,154.47055
83.82,0.75110006,155.01181
83.82,0.75110006,155.58224
83.82,0.75110006,156.15251
83.82001,0.75110006,156.82185
83.82001,0.75110006,157.21797
83.82,0.75110006,157.78854
83.98991,0.75110006,158.19925
84.02002,0.7511,158.77003
84.02002,0.7511,159.36182
83.98423,0.75110006,160.03494
83.84108,0.75110006,160.40843
83.791466,0.7511,160.65097
83.30533,0.7511001,160.95024
82.847565,0.75110006,161.46693
82.41869,0.75110006,162.02013
82.17356,0.75110006,162.3362
81.73838,0.7511001,162.58235
81.21616,0.75110006,162.87773
81.21616,0.7511,162.87773
81.21616,0.7511,162.87773
81.21616,0.7511,163.07773
81.63335,0.7511001,162.80217
82.0768,0.7511001,162.2671
82.437546,0.75110006,161.78769
82.79829,0.75110006,161.30829
83.30128,0.7511001,160.98123
83.54081,0.7511,160.8184
83.54081,0.7511,160.8184
83.54081,0.7511,160.8184
83.54081,0.7511,160.8184
83.54081,0.7511,160.8184
83.34175,0.7511,160.82521
82.974686,0.75110006,161.29979
82.54645,0.7511001,161.85347
82.17938,0.75110006,162.32805
81.65809,0.75110006,162.62506
81.22367,0.7511,162.87256
81.22367,0.7511,162.87256
81.22367,0.7511,162.87256
81.22367,0.7511,163.07256
81.72436,0.75110006,162.74197
82.159065,0.7511001,162.20049
82.569084,0.7511001,161.63318
82.803375,0.75110006,161.309
83.30517,0.75110006,160.98012
83.54434,0.7511,160.81812
83.54434,0.7511,160.81812
83.54434,0.7511,160.81812
83.74433,0.7511,160.81812
83.82,0.75110006,160.17194
84.0273,0.7511,159.8801
84.02001,0.75109994,159.28493
84.02001,0.75109994,158.69301
83.96476,0.7511,158.11182
83.84815,0.7511,157.72922
83.83534,0.7511,157.12938
83.82254,0.7511,156.52956
83.82,0.75110006,155.95901
83.82001,0.75110006,155.41785
83.82,0.7511,154.77696
83.82001,0.75110006,154.20757
83.82001,0.7511,153.81165
83.82,0.75110006,153.34102
83.82,0.75110006,152.69975
83.82001,0.7511,152.1585
83.82,0.75110006,151.55878
83.82001,0.75110006,151.01779
83.82001,0.75110006,150.34856
83.82001,0.7511,150.051
83.82001,0.75110006,149.45163
83.82001,0.75110006,148.85384
83.81978,0.7511,148.4282
83.42131,0.7511,148.03313
82.95145,0.7511,147.66003
82.48158,0.7511,147.28696
82.01171,0.7511,146.91388
81.54185,0.7511,146.5408
80.99367,0.75110006,146.10555
80.8404,0.7511,145.62964
80.820045,0.7511,145.45747
80.57229,0.7511,145.18028
79.98147,0.7511,145.07591
79.39065,0.7511,144.97153
78.79983,0.7511,144.86716
78.30748,0.7511,144.78018
77.70765,0.75110006,144.76723
77.10782,0.75110006,144.75427
76.50799,0.75110006,144.74132
75.90816,0.75110006,144.72836
75.23513,0.75110006,144.54854
74.66207,0.75110006,144.37085
74.09737,0.75110006,144.16818
73.53266,0.75110006,143.96552
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.25031,0.7511,143.8642
73.05032,0.7511,143.8642
73.05032,0.7511,143.8642
73.62242,0.7511,144.0449
74.00383,0.7511,144.16539
74.56728,0.7511,144.3715
75.130745,0.7511,144.5776
75.724236,0.7511,144.6318
76.42348,0.75110006,144.6635
77.02281,0.75110006,144.69116
77.62214,0.75110006,144.71884
78.21354,0.75110006,144.8151
78.901985,0.7511,144.94153
79.492134,0.7511,145.04967
80.18063,0.75110006,145.17583
80.53998,0.7511,145.17996
80.812454,0.7511,145.399
80.820015,0.7511,145.68912
81.25903,0.75110006,146.09805
81.69805,0.75110006,146.50699
82.13707,0.75110006,146.91592
82.57608,0.75110006,147.32486
83.088264,0.75110006,147.80196
83.38094,0.7511,148.07457
83.59745,0.7511,148.1868
83.82752,0.75110006,148.48985
83.82001,0.75110006,149.08865
83.82001,0.75110006,149.48563
83.82001,0.75110006,150.02695
83.82,0.75110006,150.62682
83.82,0.75110006,151.16806
83.82,0.75110006,151.73851
83.82,0.75110006,152.37943
83.82,0.75110006,152.94897
83.82002,0.7511,153.34566
83.82,0.75110006,153.81627
83.82,0.75110006,154.45755
83.82,0.75110006,155.02808
83.82,0.75110006,155.59853
83.82001,0.75110006,156.19804
83.82001,0.75110006,156.86723
83.82001,0.7511,157.16461
83.92197,0.7511,157.75586
84.026695,0.7511,158.3465
84.12731,0.75109994,158.93748
84.179985,0.75109994,159.3318
84.24755,0.75110006,159.92357
84.348885,0.75110006,160.51492
84.433334,0.7511,161.0077
84.44014,0.75110006,161.60765
84.446945,0.75110006,162.20758
84.45376,0.75110006,162.80751
84.46056,0.75110006,163.40744
84.46964,0.75110006,164.20735
84.47645,0.75110006,164.80728
84.47696,0.75110006,165.40724
84.477554,0.7511,166.10721
84.47807,0.7511,166.70718
84.478584,0.7511,167.30716
84.479095,0.7511,167.90712
84.4797,0.75110006,168.60709
84.4366,0.75110006,169.20518
84.37724,0.7511,169.90263
84.326515,0.7511,170.50046
84.27579,0.7511,171.09828
84.21184,0.75110006,171.79532
84.15643,0.75110006,172.39272
84.09181,0.7511,173.08969
84.03642,0.7511,173.6871
83.980576,0.7511,174.28447
83.91531,0.75110006,174.98138
83.859375,0.75110006,175.57874
83.82001,0.75110006,176.17596
83.82001,0.75110006,176.74576
83.82,0.75110006,177.28706
83.82,0.75110006,177.89902
83.99441,0.75110006,178.20764
84.02001,0.75109994,178.78406
84.02001,0.75109994,179.37407
83.97525,0.7511001,180.03648
83.800964,0.75110006,180.63206
83.315445,0.7511001,181.12671
82.81247,0.75110006,181.61351
82.381355,0.7511001,182.03076
81.95024,0.75110006,182.44803
81.51912,0.7511001,182.86528
81.01615,0.7511001,183.35208
80.814095,0.7511,183.56369
80.65918,0.75110006,183.78575
80.08043,0.75110006,183.82
79.53911,0.75110006,183.82
78.897804,0.75110006,183.81999
78.35653,0.75110006,183.82
77.815384,0.7511,183.82
77.274765,0.7511,183.82
76.73374,0.75110006,183.81999
76.0924,0.75110006,183.82
75.551056,0.75110006,183.82
75.03902,0.7511,183.81999
74.427055,0.75110006,183.82
73.85669,0.75110006,183.81999
73.217064,0.75110006,183.82
73.217064,0.7511,183.82
73.217064,0.7511,183.82
73.017075,0.7511,183.82
72.418434,0.75110006,183.85997
71.720024,0.75110006,183.9066
71.52048,0.7511,183.91992
70.9249,0.7511,183.99236
70.32999,0.7511,184.06477
70.32999,0.7511,184.06477
70.32999,0.7511,184.06477
70.32999,0.7511,184.06477
70.13,0.75109994,184.06477
70.726074,0.75110006,183.99654
71.422775,0.75110006,183.929
72.01994,0.75110006,183.87112
72.61711,0.75110006,183.82
73.187096,0.75110006,183.81999
73.82844,0.75110006,183.82
74.44047,0.75110006,183.81999
75.05245,0.75110006,183.81999
75.593666,0.7511,183.82
76.13458,0.75110006,183.81999
76.50408,0.7511,183.82
76.9746,0.75110006,183.82
77.615654,0.75110006,183.81999
78.15667,0.75110006,183.81999
78.6975,0.75110006,183.82
79.26719,0.7511,183.81999
79.83554,0.75110006,183.82
80.42292,0.7511,183.82
80.5835,0.7511,183.81837
80.9036,0.75110006,183.40105
81.202576,0.75110006,182.76814
81.45981,0.7511001,182.22612
81.588425,0.7511,181.95511
81.588425,0.7511,181.95511
81.588425,0.7511,181.95511
81.788414,0.7511,181.95511
82.20648,0.7511001,181.6809
82.79179,0.7511001,181.297
83.293465,0.75110006,180.96794
83.69932,0.75110006,180.7592
83.69932,0.7511,180.7592
83.69932,0.7511,180.7592
83.4455,0.7511,180.82236
83.02847,0.75110006,181.2537
82.54194,0.7511001,181.75693
82.055405,0.7511001,182.26015
81.56887,0.75110006,182.76337
81.08234,0.75110006,183.2666
80.81581,0.7511,183.55455
80.68904,0.7511,183.76582
80.02717,0.75110006,183.82
79.48586,0.75110006,183.82
78.90312,0.7511,183.82
78.29116,0.75110006,183.81999
77.65014,0.75110006,183.82
77.08096,0.75110006,183.82002
76.51032,0.75110006,183.81999
75.86898,0.75110006,183.81999
75.25695,0.7511,183.82
74.58642,0.75110006,183.82
73.54639,0.7511,183.8201
73.2475,0.7511,183.82
72.74755,0.75110006,183.82
72.1355,0.75110006,183.82
71.594154,0.75110006,183.82
71.08212,0.75110006,183.82
70.5117,0.75110006,183.81999
69.941376,0.7511,183.81999
69.34338,0.7511,183.82
68.77378,0.75110006,183.82
68.425514,0.7511,183.82
68.191795,0.75110006,183.61298
68.17999,0.75110006,182.92062
68.18,0.75110006,182.37935
68.18,0.75110006,181.80891
68.17999,0.75110006,181.16861
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
68.17999,0.7511,181.06914
67.98,0.7511,181.06914
68.04387,0.7511,180.9922
68.07756,0.75110006,181.49104
68.118,0.75110006,182.08965
68.16516,0.75110006,182.78802
68.17999,0.75110006,183.38573
68.20007,0.7511,183.63545
68.611855,0.75110006,183.82
68.81106,0.7511,183.82
69.35243,0.75110006,183.82
69.92273,0.75109994,183.81999
70.52264,0.75110006,183.82
71.06394,0.75110006,183.81999
71.60518,0.75110006,183.81999
72.24609,0.7511,183.81999
72.71513,0.7511,183.82
73.2565,0.7511,183.81999
73.82714,0.75110006,183.82
74.339195,0.75110006,183.81999
74.98046,0.75110006,183.82
75.52169,0.75110006,183.82
76.09193,0.7511,183.82
76.56092,0.75110006,183.82
77.03144,0.75110006,183.81999
77.6021,0.75110006,183.82
78.17237,0.75110006,183.82
78.68396,0.7511,183.82
79.25364,0.75110006,183.82
79.9213,0.75110006,183.82002
80.38239,0.7511,183.82002
80.54858,0.7511,183.82002
80.87892,0.75110006,183.45482
81.13559,0.7511001,182.91252
81.39225,0.75110006,182.37022
81.60614,0.75110006,181.9183
81.60614,0.7511,181.9183
81.60614,0.7511,181.9183
81.60614,0.7511,181.9183
81.40615,0.7511,181.9183
81.40615,0.7511,181.9183
81.40615,0.7511,181.9183
81.20616,0.7511,181.9183
81.48454,0.7511,181.80652
81.93353,0.7511001,181.58656
82.47233,0.75110006,181.32262
83.10092,0.75110006,181.0147
83.370316,0.7511,180.88272
83.698105,0.7511,180.7601
83.84151,0.75110006,180.24962
83.88215,0.7511,179.55083
83.90536,0.7511,179.15204
83.90536,0.7511,179.15204
83.90536,0.7511,179.15204
83.90536,0.7511,179.15204
83.90536,0.7511,179.0201
83.90536,0.7511,179.0201
84.11056,0.7511,179.36342
84.26761,0.75110006,179.83809
84.39325,0.75110006,180.21782
84.5375,0.7511,180.8002
84.72983,0.7511,181.57669
85.056625,0.75110006,181.95508
85.514145,0.7511,182.48482
85.9063,0.7511,182.93889
86.13793,0.7511,183.49234
86.36955,0.7511,184.0458
86.60118,0.7511,184.59926
86.87141,0.75110006,185.24495
87.17243,0.7511,185.87689
87.43045,0.7511,186.41855
87.731476,0.75110006,187.05048
87.989494,0.75110006,187.59213
88.16151,0.7511,187.95323
88.16151,0.7511,187.95323
88.16151,0.7511,187.95323
87.96152,0.7511,187.95323
88.04372,0.7511,188.01018
87.62693,0.7511,187.5786
87.210144,0.7511,187.14703
86.7239,0.75110006,186.64352
86.237656,0.7511,186.14001
85.7514,0.75110006,185.63652
85.334625,0.75110006,185.20494
84.84837,0.7511,184.70145
84.639984,0.7511,184.48566
84.20124,0.7511,184.07643
83.68938,0.75110006,183.59898
83.10439,0.7511,183.05334
83.10439,0.7511,183.05334
82.66929,0.75110006,182.64024
82.234184,0.75110006,182.22716
81.8716,0.7511,181.8829
81.376076,0.75110006,181.94948
81.27697,0.7511,181.96278
81.27697,0.7511,181.96278
81.450424,0.7511,181.86324
81.89606,0.7511001,181.63655
82.430824,0.75110006,181.36455
83.05472,0.75110006,181.0472
83.3221,0.7511,180.91118
83.71998,0.7511,180.7422
83.71998,0.7511,180.7422
83.71998,0.7511,180.7422
83.71998,0.7511,180.9422
83.253395,0.7511001,181.12186
82.60018,0.7511001,181.37337
81.94697,0.75110006,181.6249
81.38917,0.7511001,181.84584
81.20323,0.7511,181.9195
81.20323,0.7511,181.9195
81.20323,0.7511,181.9195
81.20323,0.7511,182.11949
81.51492,0.7511,181.86882
82.04564,0.75110006,181.589
82.57636,0.7511001,181.30917
83.10708,0.75110006,181.02934
83.37244,0.7511,180.88943
83.69933,0.7511,180.75919
83.69933,0.7511,180.75919
83.69933,0.7511,180.75919
83.89932,0.7511,180.75919
83.88242,0.75110006,180.25949
84.02644,0.75110006,179.82544
84.02001,0.75109994,179.12993
84.02001,0.75109994,178.5343
83.96742,0.75110006,177.94086
83.872955,0.75110006,177.34837
83.820015,0.75110006,176.85518
83.85884,0.75110006,176.25645
83.897675,0.75110006,175.65775
83.9365,0.75110006,175.05904
83.981804,0.75110006,174.36053
84.03612,0.75110006,173.76303
84.09948,0.75110006,173.06593
84.153786,0.75110006,172.46843
84.2081,0.75110006,171.87093
84.26371,0.75110006,171.27354
84.32887,0.75110006,170.57661
84.39402,0.75110006,169.87968
84.44987,0.75110006,169.28232
84.4608,0.75110006,168.5828
84.464485,0.75110006,167.88284
84.46786,0.75110006,167.28288
84.47179,0.75110006,166.58293
84.47515,0.75110006,165.98297
84.47852,0.75110006,165.383
84.47874,0.75110006,164.78304
84.47895,0.75110006,164.18306
84.4792,0.7511,163.4831
84.479416,0.7511,162.88313
84.47967,0.75110006,162.18317
84.47989,0.75110006,161.58319
84.40784,0.75110006,160.98756
84.33579,0.75110006,160.39194
84.27575,0.75110006,159.89558
84.155685,0.7511,159.41832
84.02003,0.75109994,158.73192
83.95653,0.75110006,158.05489
83.83476,0.75110006,157.67389
83.82375,0.75110006,157.07402
83.82,0.75110006,156.47417
83.82,0.75110006,155.83296
83.82,0.7511,155.26254
83.82001,0.75110006,154.69238
83.82001,0.75110006,154.05301
83.82,0.75110006,153.51167
83.82,0.75110006,152.97035
83.82,0.7511,152.32913
83.82001,0.75110006,151.78793
83.82,0.75110006,151.21758
83.82,0.75110006,150.64761
83.82001,0.75110006,149.98157
83.82,0.7511,149.41151
83.82001,0.75110006,148.84303
83.81898,0.75110006,148.42438
83.4973,0.75110006,148.08981
83.02623,0.75110006,147.71828
82.47794,0.75110006,147.28316
82.00796,0.75110006,146.91023
81.537964,0.75110006,146.53731
81.06798,0.75110006,146.16437
80.83814,0.7511,145.62575
80.820045,0.75109994,145.45392
80.56163,0.7511,145.17857
79.97082,0.7511,145.07416
79.38,0.7511,144.96974
78.69072,0.75110006,144.84793
78.29684,0.7511,144.7783
77.69701,0.7511,144.76572
76.99719,0.75110006,144.75102
76.397354,0.75110006,144.73842
75.797516,0.75110006,144.72581
75.22476,0.75110006,144.54716
74.55655,0.7511,144.33873
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.46109,0.7511,144.30896
74.2611,0.7511,144.30896
73.70832,0.7511,144.07573
73.247665,0.7511,143.88136
72.64796,0.7511,143.86374
72.04825,0.7511,143.8461
71.44853,0.7511,143.82846
