posx,posy,posz
96.264595,0.75110006,163.82
95.694046,0.75110006,163.82
95.05288,0.75110006,163.82
94.54101,0.7511,163.81999
94.00001,0.75110006,163.82
93.45944,0.7511,163.82
92.863174,0.75110006,163.82002
92.79397,0.7511,163.82002
92.79397,0.7511,163.82002
92.79397,0.7511,163.82002
92.79397,0.7511,163.82002
92.79397,0.7511,163.82002
92.79397,0.7511,163.82002
92.40003,0.7511,163.82
91.90444,0.75110006,163.88608
91.30974,0.75110006,163.96538
90.63896,0.75110006,163.97998
90.05764,0.7511,163.97998
89.552444,0.7511,163.97998
89.322716,0.7511,163.97998
89.115204,0.7511,164.07794
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
89.05887,0.7511,164.15852
88.85887,0.7511,164.15852
88.56554,0.75110006,164.6819
88.46776,0.7511,164.85635
88.14779,0.75110006,164.34883
87.82781,0.75110006,163.84131
87.50784,0.75110006,163.33379
87.187874,0.75110006,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
87.187874,0.7511,162.82625
86.98788,0.7511,162.82625
86.701256,0.7511,162.29918
86.41463,0.7511,161.7721
86.175766,0.75110006,161.33287
85.68985,0.7511,160.98096
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.459946,0.7511,160.81984
85.25996,0.7511,160.81984
84.89995,0.7511,160.33987
84.65995,0.7511,160.0199
84.44674,0.7511,159.81577
84.219696,0.7511,159.6686
84.18,0.7511,158.99303
84.17999,0.75110006,158.394
84.179985,0.75110006,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.92664
84.179985,0.7511,157.72665
84.0148,0.7511,157.6139
83.97679,0.7511,157.01514
83.93878,0.7511,156.41637
83.90077,0.7511,155.81761
83.85643,0.75110006,155.11905
83.82001,0.75110006,154.52028
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,154.12189
83.82001,0.7511,153.82523
83.82,0.75110006,153.2839
83.82,0.75110006,152.74261
83.82,0.75110006,152.07213
83.82,0.7511,151.56023
83.82,0.7511,150.98997
83.82,0.7511,150.39124
83.8201,0.75110006,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
83.8201,0.7511,149.99486
84.02009,0.7511,149.99486
84.287254,0.7511,149.85843
84.31658,0.7511,149.25917
84.34591,0.7511,148.65991
84.37524,0.7511,148.06067
84.404564,0.7511,147.46141
84.43388,0.7511,146.86215
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.45833,0.7511,146.36278
84.4681,0.7511,146.16302
83.96355,0.7511,145.8384
83.45899,0.7511,145.51376
82.95444,0.7511,145.18913
82.44988,0.7511,144.86449
81.86123,0.75110006,144.48575
81.356674,0.75110006,144.16112
80.93621,0.7511,143.8906
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.85212,0.7511,143.83649
80.65213,0.7511,143.83649
80.15225,0.75110006,143.82655
79.48172,0.7511,143.81999
78.94049,0.75110006,143.82
78.3701,0.7511,143.81999
77.800026,0.75110006,143.82
77.26044,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
77.06264,0.7511,143.82
76.86265,0.7511,143.82
76.29699,0.7511001,144.0201
75.73134,0.75110006,144.2201
75.16569,0.7511001,144.4201
74.50576,0.75110006,144.65344
73.94011,0.7511001,144.85344
73.468735,0.75110006,145.02011
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
73.185905,0.7511,145.12012
72.985916,0.7511,145.12012
72.97448,0.75110006,144.52026
72.96496,0.7511,144.02037
72.96496,0.7511,144.02037
72.96496,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.16495,0.7511,144.02037
73.36494,0.7511,144.02037
73.19672,0.7511,143.91222
72.69675,0.75110006,143.91418
71.99679,0.7511,143.91693
71.49682,0.7511,143.91891
70.90048,0.7511,143.98485
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.304306,0.7511,144.05078
70.10432,0.75109994,144.05078
70.60089,0.75110006,143.99257
70.99815,0.7511,143.946
71.59544,0.7511,143.88937
72.19273,0.7511,143.83275
72.660255,0.7511,143.82002
73.24008,0.7511,143.97417
73.819916,0.7511,144.12831
74.48231,0.75110006,144.35371
75.04807,0.75110006,144.5534
75.23666,0.7511,144.61998
75.73618,0.75110006,144.64107
76.43553,0.75110006,144.67058
77.034966,0.75110006,144.69588
77.73431,0.75110006,144.7254
78.42347,0.75110006,144.8425
79.01307,0.75110006,144.95355
79.60267,0.75110006,145.06462
80.192276,0.75110006,145.17566
80.55312,0.7511,145.17998
80.82082,0.7511,145.42912
81.23959,0.7511,145.85878
81.72816,0.75110006,146.36003
82.14693,0.75110006,146.78967
82.56569,0.75110006,147.21933
82.98446,0.75110006,147.64897
83.40323,0.75110006,148.07863
83.61744,0.7511,148.1938
83.82001,0.75110006,148.54501
83.82001,0.75110006,149.1437
83.82001,0.75110006,149.5398
83.82,0.75110006,150.11041
83.82,0.75110006,150.681
83.82,0.75110006,151.32219
83.82,0.75110006,151.86334
83.82,0.7511,152.4043
83.82,0.7511,152.97377
83.8201,0.7511,153.37006
83.82,0.7511,153.84068
83.82,0.75110006,154.38199
83.82,0.75110006,155.0232
83.82001,0.75110006,155.59366
83.82001,0.75110006,156.13467
83.82,0.75110006,156.7336
83.8201,0.75110006,157.13098
83.92069,0.7511,157.72246
84.02128,0.7511,158.31393
84.12186,0.75109994,158.90515
84.179985,0.75109994,159.29948
84.22536,0.7511,159.67824
84.664375,0.7511,160.08528
85.03642,0.7511,160.41928
85.20006,0.7511,160.63556
85.67522,0.75110006,160.93987
86.05842,0.75110006,161.40152
86.44161,0.75110006,161.86317
86.82481,0.75110006,162.32483
87.107796,0.75110006,162.85387
87.390785,0.75110006,163.3829
87.67378,0.75110006,163.91194
87.95677,0.75110006,164.44098
88.1926,0.7511,164.88184
88.735794,0.75110006,164.62709
89.00739,0.7511,164.49971
89.029915,0.7511,164.29066
89.16704,0.75110006,164.02863
89.74499,0.75109994,163.94653
90.34278,0.75109994,163.8954
90.94057,0.7511,163.84428
91.60812,0.7511,163.82002
91.90309,0.7511,163.82002
92.44437,0.75110006,163.82
93.08553,0.75110006,163.82
93.62667,0.75110006,163.82
94.13842,0.75110006,163.82
94.7084,0.75110006,163.82
95.27732,0.75110006,163.82
95.74169,0.7511,163.82002
96.28296,0.75110006,163.82
96.79491,0.75110006,163.81999
97.33606,0.75110006,163.81999
97.8771,0.75110006,163.82
98.41791,0.7511,163.82
99.08678,0.7511,163.82
99.55204,0.75110006,163.82
100.14876,0.75110006,163.82
100.63905,0.75110006,163.79755
101.22382,0.75110006,163.66335
101.80859,0.7511001,163.52914
102.393364,0.75110006,163.39494
102.965546,0.7511001,163.21568
103.63046,0.75110006,162.99698
104.20044,0.7511001,162.80963
104.675415,0.75110006,162.65352
105.2157,0.7511001,162.39264
105.84602,0.7511001,162.08827
106.38631,0.75110006,161.8274
107.01663,0.7511001,161.52303
107.28677,0.7511,161.3926
107.88261,0.75110006,161.3222
107.98191,0.7511,161.31047
107.98191,0.7511,161.31047
107.98191,0.7511,161.31047
107.78191,0.7511,161.31047
107.23332,0.75110006,161.55338
106.68472,0.7511001,161.7963
106.13612,0.75110006,162.0392
105.49609,0.7511001,162.3226
105.2218,0.7511,162.44406
104.65553,0.75110006,162.64232
104.08927,0.7511001,162.84058
103.42863,0.75110006,163.07188
102.95674,0.7511,163.2371
102.36338,0.75110006,163.32594
101.77003,0.75110006,163.41476
101.077774,0.75110006,163.51842
100.897766,0.7511,163.60555
100.543304,0.75110006,163.82573
100.051254,0.7511,163.82
99.5514,0.75110006,163.81999
98.880974,0.75110006,163.82
98.3691,0.75110006,163.82
97.85735,0.75110006,163.82
97.287384,0.75110006,163.82
96.64818,0.7511,163.82
96.282486,0.7511,163.82
95.74122,0.7511,163.82
95.17072,0.75110006,163.82
94.50039,0.75110006,163.82
93.959404,0.75110006,163.82
93.360275,0.7511,163.82
92.762634,0.7511,163.82
92.39745,0.75110006,163.82002
91.80276,0.75110006,163.89938
91.20806,0.75110006,163.97874
90.636314,0.7511,163.98
90.055115,0.75109994,163.98
89.55081,0.7511,163.98
89.29018,0.7511,163.98395
88.893715,0.7511001,164.36876
88.52956,0.75110006,164.84558
88.21298,0.75110006,164.49553
87.846596,0.75110006,163.89912
87.53146,0.75110006,163.38858
87.216324,0.75110006,162.87804
86.88842,0.75110006,162.37564
86.502945,0.75110006,161.79138
86.227615,0.75110006,161.37405
85.74277,0.75110006,161.02066
85.43498,0.7511,160.82005
85.08635,0.75110006,160.51077
84.63939,0.75110006,159.97209
84.416245,0.7511,159.8145
84.16096,0.75110006,159.45045
84.04515,0.75109994,158.86179
84.02002,0.75110006,158.27716
83.842064,0.75110006,157.7042
83.83007,0.75110006,157.10434
83.82,0.75110006,156.50449
83.82001,0.75110006,155.93396
83.82,0.75110006,155.36353
83.82001,0.7511,154.72269
83.82001,0.7511,154.15344
83.82001,0.7511,153.85631
83.82,0.75110006,153.38568
83.82001,0.75110006,152.7737
83.82,0.7511,152.20316
83.82,0.75110006,151.63269
83.82001,0.75110006,151.06241
83.82,0.7511,150.42221
83.820015,0.7511,150.02536
83.82,0.7511,149.42603
83.82001,0.75110006,148.85745
83.82001,0.75109994,148.43098
83.42385,0.7511,148.03598
82.954056,0.7511,147.6628
82.48426,0.7511,147.28963
82.014465,0.7511,146.91646
81.46638,0.75110006,146.4811
80.99658,0.75110006,146.10793
80.84204,0.7511,145.63243
80.820045,0.7511,145.46004
80.58007,0.7511,145.18187
79.98926,0.7511,145.07744
79.398445,0.7511,144.97302
78.80763,0.7511,144.86859
78.315285,0.7511,144.78157
77.71546,0.7511,144.76836
77.11564,0.7511,144.75514
76.515816,0.7511,144.74193
75.81602,0.75110006,144.7265
75.242744,0.75110006,144.54955
74.669464,0.75110006,144.37257
74.10369,0.75110006,144.17319
73.53942,0.75110006,143.96933
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
73.16324,0.7511,143.83342
72.96325,0.7511,143.83342
72.96325,0.7511,143.83342
73.53493,0.75110006,144.01547
74.01134,0.7511,144.16718
74.57468,0.7511,144.3736
75.138016,0.7511,144.58002
75.73711,0.7511,144.6126
76.33619,0.7511,144.64517
76.93527,0.7511,144.67775
77.63421,0.75110006,144.71574
78.22458,0.75110006,144.82265
78.81495,0.75110006,144.92953
79.40532,0.75110006,145.03644
80.094086,0.7511,145.16115
80.38834,0.7511,145.17998
80.558105,0.7511,145.17998
80.794426,0.75110006,145.35585
80.82002,0.7511,145.63704
81.25492,0.7511,146.05035
81.68982,0.7511,146.46365
82.12472,0.7511,146.87697
82.63211,0.75110006,147.35916
83.06701,0.75110006,147.77248
83.35694,0.7511,148.048
83.64362,0.75110006,148.20609
83.821045,0.75110006,148.61075
83.82001,0.75110006,149.20921
83.82001,0.7511,149.50632
83.82,0.75110006,149.97696
83.82,0.75110006,150.51826
83.82,0.75110006,151.15948
83.82,0.75110006,151.70068
83.82001,0.75110006,152.24173
83.82001,0.75110006,152.84076
83.82001,0.7511,153.33725
83.82,0.75110006,153.87859
83.82001,0.75110006,154.41989
83.82,0.75110006,154.96114
83.82,0.75110006,155.63153
83.82001,0.7511,156.20178
83.82001,0.75110006,156.87099
83.82001,0.7511,157.16832
83.82001,0.75110006,157.63892
83.86364,0.75110006,158.07236
84.02002,0.7511,158.56577
84.02001,0.75109994,159.15938
84.02001,0.7511,159.84119
83.84235,0.75110006,160.40338
83.79386,0.7511,160.64685
83.31063,0.7511001,160.94753
82.932205,0.75110006,161.4131
82.55378,0.7511001,161.87868
82.175354,0.75110006,162.34424
81.73874,0.7511001,162.58784
81.2148,0.75110006,162.88016
81.2148,0.7511,162.88016
81.2148,0.7511,162.88016
81.2148,0.7511,163.08015
81.63161,0.7511001,162.80403
82.07507,0.7511001,162.26892
82.49599,0.75110006,161.70964
82.79673,0.75110006,161.31024
83.299446,0.7511001,160.98276
83.53553,0.7511,160.81944
83.53553,0.7511,160.81944
83.53553,0.7511,160.81944
83.53553,0.7511,160.81944
83.53553,0.7511,160.81944
83.33584,0.7511,160.82314
82.97006,0.75110006,161.2987
82.54333,0.7511001,161.85355
82.17755,0.75110006,162.32913
81.74313,0.7511001,162.57663
81.22183,0.75110006,162.87363
81.22183,0.7511,162.87363
81.22183,0.7511,162.87363
81.22183,0.7511,163.07361
81.722565,0.75110006,162.7431
82.0989,0.7511001,162.2828
82.50911,0.75110006,161.71565
82.80215,0.75110006,161.31055
83.30373,0.75110006,160.98132
83.53947,0.7511,160.81923
83.53947,0.7511,160.81923
83.53947,0.7511,160.81923
83.739456,0.7511,160.81923
83.82001,0.75110006,160.17847
84.026665,0.7511,159.88644
84.02001,0.7511,159.29121
84.02001,0.7511,158.69922
83.94087,0.75110006,158.02162
83.85179,0.7511,157.73517
83.83848,0.7511,157.13535
83.825165,0.7511,156.53552
83.82,0.75110006,155.965
83.82,0.75110006,155.29463
83.82,0.75110006,154.72444
83.82001,0.75110006,154.1552
83.82001,0.7511,153.85803
83.82,0.75110006,153.31671
83.82,0.75110006,152.7754
83.82,0.75110006,152.23415
83.82,0.75110006,151.69296
83.82,0.75110006,151.02275
83.82,0.7511,150.32434
83.8201,0.7511,150.02705
83.82001,0.7511,149.45695
83.82001,0.75110006,148.85912
83.82001,0.75110006,148.43216
83.4249,0.7511,148.0372
82.95514,0.7511,147.66399
82.485374,0.7511,147.29077
82.01562,0.7511,146.91756
81.54586,0.7511,146.54434
80.9978,0.75110006,146.10892
80.842735,0.7511,145.6336
80.820045,0.7511,145.46112
80.67072,0.75110006,145.21959
79.99227,0.7511,145.07974
79.40156,0.7511,144.9748
78.81084,0.7511,144.86984
78.31857,0.75110006,144.78238
77.71875,0.7511,144.769
77.11893,0.7511,144.75563
76.519104,0.7511,144.74226
75.91929,0.7511,144.72888
75.341515,0.7511,144.57942
74.672585,0.75110006,144.37329
74.10774,0.75110006,144.17102
73.5429,0.75110006,143.96873
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
73.166336,0.7511,143.8339
72.96635,0.7511,143.8339
72.96635,0.7511,143.8339
73.537964,0.75110006,144.01614
74.01431,0.7511,144.16803
74.57762,0.7511,144.37453
75.14094,0.7511,144.58104
75.83434,0.75110006,144.63863
76.43371,0.75110006,144.66568
77.033066,0.75110006,144.69273
77.63242,0.75110006,144.71979
78.32208,0.7511,144.83447
78.91219,0.7511,144.94281
79.502304,0.7511,145.05113
80.190765,0.75110006,145.17752
80.548454,0.7511,145.17996
80.818214,0.7511,145.41844
80.820015,0.7511,145.61276
81.25301,0.75110006,146.02808
81.686005,0.75110006,146.44337
82.119,0.75110006,146.85869
82.552,0.75110006,147.27399
83.05716,0.75110006,147.75851
83.41799,0.75110006,148.1046
83.63387,0.7511,148.20114
83.82224,0.7511,148.5865
83.82001,0.75110006,149.28452
83.82001,0.7511,149.82585
83.82001,0.75110006,150.39644
83.82,0.75110006,150.90843
83.82,0.7511,151.44965
83.82,0.75110006,152.11995
83.82,0.75110006,152.68994
83.82,0.75110006,153.28687
83.82,0.75110006,153.8557
83.82,0.75110006,154.52623
83.82,0.75110006,155.06749
83.82001,0.7511,155.63794
83.82,0.75110006,156.20818
83.82001,0.75110006,156.77774
83.82001,0.7511,157.17459
83.92238,0.75110006,157.76576
84.0323,0.75110006,158.35493
84.13099,0.7511,158.9462
84.179985,0.7511,159.34071
84.24788,0.75110006,159.9324
84.349724,0.75110006,160.52367
84.43459,0.75110006,161.01637
84.44123,0.75110006,161.61632
84.44787,0.75110006,162.21625
84.454506,0.75110006,162.81618
84.46114,0.75110006,163.4161
84.46889,0.75110006,164.11603
84.475525,0.75110006,164.71597
84.47616,0.75110006,165.31593
84.47679,0.75110006,165.91591
84.47752,0.75110006,166.61588
84.47816,0.75110006,167.21584
84.47879,0.75110006,167.81581
84.47953,0.75110006,168.51578
84.43185,0.75110006,169.11385
84.384155,0.75110006,169.71191
84.33647,0.75110006,170.31
84.28879,0.75110006,170.90807
84.264946,0.7511,171.2071
84.20985,0.7511,171.80453
84.154755,0.7511,172.40198
84.099655,0.7511,172.9994
84.044556,0.7511,173.59685
83.97948,0.75110006,174.29378
83.9236,0.75110006,174.89113
83.867714,0.75110006,175.4885
83.820015,0.75110006,176.08586
83.82001,0.7511,176.38301
83.82001,0.75110006,176.92432
83.82,0.75110006,177.46564
83.82,0.75110006,178.03616
84.0278,0.7511,178.32623
84.02001,0.75109994,179.01826
84.02001,0.7511,179.60425
83.91578,0.7511001,180.16301
83.817665,0.7511,180.58594
83.42636,0.7511001,181.01697
82.99544,0.75110006,181.43442
82.564514,0.7511001,181.85187
82.13359,0.75110006,182.26933
81.63085,0.7511001,182.75636
81.19993,0.75110006,183.17381
80.98447,0.7511,183.38254
80.841606,0.7511,183.52249
80.77724,0.7511,183.66498
80.34549,0.7511,183.82
79.77504,0.75110006,183.82
79.13373,0.7511,183.81999
78.621704,0.7511,183.81999
78.10975,0.7511,183.82
77.53949,0.75110006,183.82
77.09938,0.7511,183.82
76.52873,0.75110006,183.81999
75.987366,0.7511,183.81999
75.44602,0.75110006,183.82
74.90472,0.75110006,183.82
74.26352,0.75110006,183.81999
73.69326,0.75110006,183.82
73.195045,0.7511,183.82
73.195045,0.7511,183.82
72.59618,0.75110006,183.85638
71.997314,0.75110006,183.89278
71.49826,0.7511,183.92308
71.00192,0.75110006,183.98329
70.3072,0.7511,184.06758
70.3072,0.7511,184.06758
70.3072,0.7511,184.06758
70.3072,0.7511,184.06758
70.10721,0.75109994,184.06758
70.60393,0.75110006,184.01064
71.001305,0.7511,183.96506
71.59861,0.7511,183.90863
72.19592,0.7511,183.85219
72.693535,0.7511,183.82
73.2349,0.75110006,183.82
73.77625,0.75110006,183.82
74.3176,0.75110006,183.82
74.8589,0.75110006,183.82
75.44156,0.7511,183.81999
75.9826,0.75110006,183.82
76.551544,0.7511,183.82
77.022064,0.7511,183.81999
77.66311,0.75110006,183.82
78.20411,0.75110006,183.82
78.74492,0.75110006,183.82
79.28532,0.75110006,183.82
79.952774,0.75110006,183.82
80.34517,0.7511,183.82
80.59395,0.7511,183.81554
80.86999,0.7511001,183.477
81.16833,0.7511001,182.84381
81.46767,0.75110006,182.21109
81.595955,0.7511,181.93991
81.595955,0.7511,181.93991
81.595955,0.7511,181.93991
81.795944,0.7511,181.93991
82.29895,0.75110006,181.61288
82.801956,0.7511001,181.28584
83.30496,0.75110006,180.95882
83.71048,0.75110006,180.75037
83.71048,0.7511,180.75037
83.71048,0.7511,180.75037
83.46772,0.7511,180.82642
83.04861,0.75110006,181.25572
82.629486,0.7511001,181.68503
82.14052,0.75110006,182.1859
81.65155,0.75110006,182.68675
81.16258,0.7511001,183.18762
80.953026,0.7511,183.40227
80.816895,0.7511,183.54526
80.75695,0.75110006,183.69667
80.17578,0.75110006,183.82
79.63443,0.75110006,183.81999
79.12238,0.75110006,183.81999
78.481125,0.75110006,183.82
77.969215,0.7511,183.82
77.35777,0.75110006,183.82
77.05904,0.7511,183.82
76.48839,0.75110006,183.81999
75.94703,0.75110006,183.81999
75.40569,0.75110006,183.81999
74.735146,0.7511,183.81999
73.62464,0.7511,183.82
74.01466,0.7511,183.90878
73.41912,0.7511,183.83606
72.71991,0.75110006,183.81999
72.17855,0.75110006,183.82
71.66648,0.75110006,183.82
71.125175,0.75110006,183.81999
70.58392,0.75110006,183.82
69.913864,0.75109994,183.82
69.41524,0.7511,183.82002
68.81623,0.75110006,183.82
68.4,0.75109994,183.81427
68.17289,0.7511,183.52881
68.17999,0.75110006,182.92892
68.18,0.7511,182.38765
68.17999,0.75110006,181.81721
68.18,0.7511,181.27654
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
68.179985,0.7511,181.07738
67.979996,0.7511,181.07738
68.0428,0.7511,180.99956
68.08359,0.7511,181.59814
68.124374,0.7511,182.19672
68.17197,0.75110006,182.89507
68.17999,0.7511,183.2938
68.199715,0.7511,183.63474
68.5106,0.75110006,183.82664
68.80952,0.7511,183.82
69.380165,0.75110006,183.81999
69.950806,0.7511,183.81999
70.5507,0.75110006,183.81999
71.06272,0.75110006,183.81999
71.504005,0.75110006,183.8201
72.14501,0.7511,183.82
72.713936,0.75110006,183.82002
73.25531,0.7511,183.82
73.82594,0.75110006,183.82
74.43797,0.75110006,183.82
75.00855,0.7511,183.81999
75.549774,0.7511,183.81999
76.09073,0.7511,183.82
76.55972,0.7511,183.82
77.13019,0.75110006,183.82
77.64204,0.75110006,183.82
78.18305,0.7511,183.81999
78.85293,0.75110006,183.81999
79.42239,0.7511,183.82
79.989876,0.75110006,183.82002
80.35298,0.7511,183.82
80.60118,0.7511,183.81328
80.91681,0.75110006,183.37567
81.173355,0.7511001,182.83331
81.42991,0.75110006,182.29097
81.600945,0.7511,181.9294
81.600945,0.7511,181.9294
81.600945,0.7511,181.9294
81.600945,0.7511,181.9294
81.400955,0.7511,181.9294
81.400955,0.7511,181.9294
81.400955,0.7511,181.9294
81.200966,0.7511,181.9294
81.477585,0.7511,181.81332
82.01604,0.75110006,181.54868
82.55448,0.7511001,181.28403
83.09293,0.75110006,181.0194
83.36216,0.7511,180.88707
83.690765,0.7511,180.76543
83.83383,0.7511,180.36351
83.87498,0.75110006,179.66475
83.90435,0.75109994,179.16606
83.90435,0.75109994,179.16606
83.90435,0.75109994,179.16606
83.90435,0.75109994,179.16606
83.90435,0.75109994,179.0201
83.90435,0.75109994,179.0201
84.11,0.75109994,179.36314
84.29868,0.7511,179.93268
84.39302,0.7511,180.21745
84.53731,0.7511,180.7998
84.6816,0.7511,181.38217
85.08931,0.75110006,181.9405
85.471375,0.75110006,182.40309
85.85343,0.75110006,182.86569
86.088875,0.75110006,183.41753
86.36355,0.7511,184.06136
86.59899,0.7511,184.61319
86.83443,0.7511,185.16504
87.092285,0.7511,185.70677
87.39313,0.75110006,186.33879
87.650986,0.75110006,186.88052
87.908844,0.75110006,187.42226
88.12372,0.7511,187.87369
88.12372,0.7511,187.87369
88.12372,0.7511,187.87369
87.92373,0.7511,187.87369
88.076004,0.7511,188.00334
87.65688,0.7511,187.57404
87.23776,0.7511,187.14474
86.81864,0.7511,186.71544
86.39952,0.7511,186.28613
85.91054,0.75110006,185.78528
85.49142,0.75110006,185.35597
85.00244,0.7511,184.85513
84.653175,0.7511,184.49738
84.28749,0.75110006,184.15642
83.77554,0.75110006,183.67908
83.11732,0.7511,183.06535
83.11732,0.7511,183.06535
82.682175,0.75110006,182.6523
82.247025,0.75110006,182.23924
81.88441,0.7511,181.89503
81.28862,0.7511,181.96574
81.28862,0.7511,181.96574
81.28862,0.7511,181.96574
81.08863,0.7511,181.96574
81.45975,0.75110006,181.81656
81.99876,0.7511001,181.55305
82.53776,0.75110006,181.28954
83.166595,0.75110006,180.9821
83.59736,0.7511,180.81128
83.72339,0.7511,180.73912
83.72339,0.7511,180.73912
83.191284,0.7511001,181.00934
82.649666,0.75110006,181.26743
82.10805,0.7511001,181.52553
81.46539,0.75110006,181.80272
81.281265,0.7511,181.88077
81.281265,0.7511,181.88077
81.281265,0.7511,181.88077
81.081276,0.7511,181.88077
81.4684,0.75110006,181.78017
82.01062,0.7511001,181.52335
82.55284,0.75110006,181.26651
83.09506,0.7511001,181.00969
83.36617,0.7511,180.88127
83.69471,0.7511,180.7626
83.69471,0.7511,180.7626
83.69471,0.7511,180.7626
83.8947,0.7511,180.7626
83.87837,0.75110006,180.2629
84.02002,0.75110006,179.73767
84.02001,0.7511,179.14113
84.02001,0.7511,178.54547
83.97144,0.75110006,177.95227
83.8601,0.75110006,177.26122
83.820015,0.7511,176.86671
83.85869,0.7511,176.26799
83.897354,0.7511,175.66927
83.93603,0.7511,175.07056
83.98114,0.75110006,174.37204
84.03537,0.75110006,173.77452
84.0896,0.75110006,173.17702
84.15287,0.7511,172.47992
84.2071,0.7511,171.8824
84.262886,0.7511,171.28503
84.318665,0.7511,170.68765
84.37445,0.7511,170.09029
84.43023,0.7511,169.49292
84.45812,0.7511,169.19423
84.46134,0.7511,168.59427
84.46456,0.7511,167.99431
84.46778,0.7511,167.39435
84.47154,0.75110006,166.6944
84.47476,0.75110006,166.09442
84.47799,0.75110006,165.49446
84.47827,0.75110006,164.8945
84.47856,0.75110006,164.29453
84.47884,0.75110006,163.69456
84.47918,0.7511,162.9946
84.47946,0.7511,162.39462
84.47975,0.7511,161.79465
84.47984,0.7511,161.59467
84.42016,0.75110006,161.09827
84.33659,0.7511,160.4033
84.2769,0.7511,159.9069
84.13487,0.7511,159.3312
84.02003,0.75109994,158.74263
83.98968,0.75110006,158.1612
83.83797,0.75110006,157.6848
83.826515,0.75110006,157.08493
83.82,0.75110006,156.51436
83.82,0.75110006,155.9731
83.82001,0.75110006,155.40266
83.82,0.75110006,154.70331
83.82001,0.75110006,154.13414
83.82001,0.7511,153.83728
83.82001,0.75110006,153.36665
83.82,0.75110006,152.75465
83.82,0.75110006,152.18413
83.82,0.75110006,151.61368
83.82,0.75110006,151.04338
83.82,0.7511,150.3449
83.8201,0.7511,150.04738
83.82,0.75110006,149.47726
83.82,0.75110006,148.8793
83.81064,0.75110006,148.39496
83.388084,0.75110006,148.0022
82.91782,0.75110006,147.62961
82.44756,0.75110006,147.25703
81.898926,0.75110006,146.82236
81.428665,0.75110006,146.44977
80.9584,0.75110006,146.07718
80.821556,0.7511,145.5963
80.820045,0.7511,145.50832
80.718605,0.75110006,145.25673
80.1577,0.75110006,145.11124
79.567085,0.75110006,145.0057
